trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
3648,19,0,1,0,-2,-2,0.39,-0.05,0.34,-0.08,0.23,0.03,0.22,-0.03,-2.0,-2,-2.0,-2,1,-0.43,False,0,1,0,-2,-2,0.35,0.12,0.35,0.02,0.2,0.09,0.21,-0.02,-2.0,-2,-2.0,-2
3649,19,0,1,0,-2,-2,0.35,0.12,0.35,0.02,0.2,0.09,0.21,-0.02,-2.0,-2,-2.0,-2,2,-1.43,False,1,1,0,-2,-2,0.14,0.18,0.2,-0.05,0.12,-0.16,0.23,-0.05,0.33,0.06,0.34,-0.02
3650,19,1,1,0,-2,-2,0.14,0.18,0.2,-0.05,0.12,-0.16,0.23,-0.05,0.33,0.06,0.34,-0.02,2,-1.62,False,1,0,0,-2,-2,0.24,-0.38,0.17,-0.17,-2.0,-2,-2.0,-2,0.37,-0.14,0.14,-0.17
3651,19,1,0,0,-2,-2,0.24,-0.38,0.17,-0.17,-2.0,-2,-2.0,-2,0.37,-0.14,0.14,-0.17,1,-0.54,False,1,0,0,-2,-2,0.36,-0.34,0.18,0.05,-2.0,-2,-2.0,-2,0.4,-0.11,0.15,0.03
3652,19,1,0,0,-2,-2,0.36,-0.34,0.18,0.05,-2.0,-2,-2.0,-2,0.4,-0.11,0.15,0.03,1,-0.47,False,1,0,0,-2,-2,0.46,-0.29,0.24,0.18,-2.0,-2,-2.0,-2,0.43,-0.08,0.16,0.03
3653,19,1,0,0,-2,-2,0.46,-0.29,0.24,0.18,-2.0,-2,-2.0,-2,0.43,-0.08,0.16,0.03,1,-0.4,False,1,0,0,-2,-2,0.54,-0.24,0.34,0.3,-2.0,-2,-2.0,-2,0.44,-0.05,0.17,0.04
3654,19,1,0,0,-2,-2,0.54,-0.24,0.34,0.3,-2.0,-2,-2.0,-2,0.44,-0.05,0.17,0.04,1,-0.34,False,1,0,0,-2,-2,0.6,-0.18,0.44,0.29,-2.0,-2,-2.0,-2,0.45,-0.02,0.19,0.04
3655,19,1,0,0,-2,-2,0.6,-0.18,0.44,0.29,-2.0,-2,-2.0,-2,0.45,-0.02,0.19,0.04,1,-0.28,False,1,0,0,-2,-2,0.64,-0.13,0.53,0.27,-2.0,-2,-2.0,-2,0.45,0.01,0.2,0.04
3656,19,1,0,0,-2,-2,0.64,-0.13,0.53,0.27,-2.0,-2,-2.0,-2,0.45,0.01,0.2,0.04,1,-0.24,False,1,0,0,-2,-2,0.66,-0.07,0.61,0.25,-2.0,-2,-2.0,-2,0.43,0.04,0.21,0.04
3657,19,1,0,0,-2,-2,0.66,-0.07,0.61,0.25,-2.0,-2,-2.0,-2,0.43,0.04,0.21,0.04,1,-0.2,False,1,0,0,-2,-2,0.67,-0.03,0.69,0.22,-2.0,-2,-2.0,-2,0.42,0.06,0.23,0.04
3658,19,1,0,0,-2,-2,0.67,-0.03,0.69,0.22,-2.0,-2,-2.0,-2,0.42,0.06,0.23,0.04,1,-0.18,False,1,0,0,-2,-2,0.67,0.01,0.94,0.36,-2.0,-2,-2.0,-2,0.4,0.03,0.24,0.04
3659,19,1,0,0,-2,-2,0.67,0.01,0.94,0.36,-2.0,-2,-2.0,-2,0.4,0.03,0.24,0.04,1,-0.16,False,1,0,0,-2,-2,0.66,0.04,-2,-2,-2.0,-2,-2.0,-2,0.4,0.01,0.25,0.03
3660,19,1,0,0,-2,-2,0.66,0.04,-2,-2,-2.0,-2,-2.0,-2,0.4,0.01,0.25,0.03,1,-0.16,False,1,0,0,-2,-2,0.64,0.06,-2,-2,-2.0,-2,-2.0,-2,0.37,0.1,0.25,0.02
3661,19,1,0,0,-2,-2,0.64,0.06,-2,-2,-2.0,-2,-2.0,-2,0.37,0.1,0.25,0.02,1,-0.16,False,1,0,0,-2,-2,0.62,0.07,-2,-2,-2.0,-2,-2.0,-2,0.35,0.05,0.26,0.02
3662,19,1,0,0,-2,-2,0.62,0.07,-2,-2,-2.0,-2,-2.0,-2,0.35,0.05,0.26,0.02,1,-0.16,False,1,0,0,-2,-2,0.59,0.07,-2,-2,-2.0,-2,-2.0,-2,0.31,0.11,0.26,0.01
3663,19,1,0,0,-2,-2,0.59,0.07,-2,-2,-2.0,-2,-2.0,-2,0.31,0.11,0.26,0.01,1,-0.17,False,1,0,0,-2,-2,0.57,0.07,-2,-2,-2.0,-2,-2.0,-2,0.3,0.05,0.27,0.01
3664,19,1,0,0,-2,-2,0.57,0.07,-2,-2,-2.0,-2,-2.0,-2,0.3,0.05,0.27,0.01,1,-0.18,False,1,0,0,-2,-2,0.54,0.07,-2,-2,-2.0,-2,-2.0,-2,0.26,0.11,0.26,-0.0
3665,19,1,0,0,-2,-2,0.54,0.07,-2,-2,-2.0,-2,-2.0,-2,0.26,0.11,0.26,-0.0,1,-0.18,False,1,0,0,-2,-2,0.52,0.07,-2,-2,-2.0,-2,-2.0,-2,0.25,0.04,0.27,0.0
3666,19,1,0,0,-2,-2,0.52,0.07,-2,-2,-2.0,-2,-2.0,-2,0.25,0.04,0.27,0.0,1,-0.19,False,1,0,0,-2,-2,0.5,0.06,-2,-2,-2.0,-2,-2.0,-2,0.22,0.09,0.26,-0.01
3667,19,1,0,0,-2,-2,0.5,0.06,-2,-2,-2.0,-2,-2.0,-2,0.22,0.09,0.26,-0.01,1,-0.2,False,1,0,0,-2,-2,0.5,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.21,0.03,0.27,0.0
3668,19,1,0,0,-2,-2,0.5,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.21,0.03,0.27,0.0,1,19.81,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.27,0.01
3669,20,1,1,0,-2,-2,0.25,-0.36,0.49,-0.18,0.03,-0.47,0.32,-0.06,-2,-2,-0.0,-0.21,2,-1.46,False,1,0,0,-2,-2,0.16,-0.38,0.3,-0.06,-2.0,-2,-2.0,-2,0.35,-0.28,-0.0,-0.0
3670,20,1,0,0,-2,-2,0.16,-0.38,0.3,-0.06,-2.0,-2,-2.0,-2,0.35,-0.28,-0.0,-0.0,1,-0.39,False,1,0,0,-2,-2,0.26,-0.3,0.3,0.02,-2.0,-2,-2.0,-2,0.42,-0.22,-0.0,-0.0
3671,20,1,0,0,-2,-2,0.26,-0.3,0.3,0.02,-2.0,-2,-2.0,-2,0.42,-0.22,-0.0,-0.0,1,-0.33,False,1,0,0,-2,-2,0.34,-0.23,0.32,0.06,-2.0,-2,-2.0,-2,0.48,-0.16,0.02,0.07
3672,20,1,0,0,-2,-2,0.34,-0.23,0.32,0.06,-2.0,-2,-2.0,-2,0.48,-0.16,0.02,0.07,1,-0.26,False,1,0,0,-2,-2,0.39,-0.16,0.35,0.09,-2.0,-2,-2.0,-2,0.51,-0.11,0.04,0.07
3673,20,1,0,0,-2,-2,0.39,-0.16,0.35,0.09,-2.0,-2,-2.0,-2,0.51,-0.11,0.04,0.07,1,-0.21,False,1,0,0,-2,-2,0.43,-0.11,0.38,0.1,-2.0,-2,-2.0,-2,0.53,-0.07,0.06,0.06
3674,20,1,0,0,-2,-2,0.43,-0.11,0.38,0.1,-2.0,-2,-2.0,-2,0.53,-0.07,0.06,0.06,1,-0.17,False,1,0,0,-2,-2,0.45,-0.06,0.41,0.1,-2.0,-2,-2.0,-2,0.54,-0.03,0.75,0.11
3675,20,1,0,0,-2,-2,0.45,-0.06,0.41,0.1,-2.0,-2,-2.0,-2,0.54,-0.03,0.75,0.11,1,-0.14,False,1,0,0,-2,-2,0.46,-0.03,0.44,0.09,-2.0,-2,-2.0,-2,0.55,-0.01,0.78,0.09
3676,20,1,0,0,-2,-2,0.46,-0.03,0.44,0.09,-2.0,-2,-2.0,-2,0.55,-0.01,0.78,0.09,1,-0.12,False,1,0,0,-2,-2,0.46,-0.01,0.47,0.07,-2.0,-2,-2.0,-2,0.55,0.0,0.1,0.02
3677,20,1,0,0,-2,-2,0.46,-0.01,0.47,0.07,-2.0,-2,-2.0,-2,0.55,0.0,0.1,0.02,1,-0.11,False,1,0,0,-2,-2,0.46,-0.0,0.49,0.06,-2.0,-2,-2.0,-2,0.54,0.01,0.83,0.08
3678,20,1,0,0,-2,-2,0.46,-0.0,0.49,0.06,-2.0,-2,-2.0,-2,0.54,0.01,0.83,0.08,1,-0.11,False,1,0,0,-2,-2,0.46,0.01,0.5,0.04,-2.0,-2,-2.0,-2,0.54,0.02,0.1,-0.0
3679,20,1,0,0,-2,-2,0.46,0.01,0.5,0.04,-2.0,-2,-2.0,-2,0.54,0.02,0.1,-0.0,1,-0.1,False,1,0,0,-2,-2,0.46,0.01,0.51,0.03,-2.0,-2,-2.0,-2,0.53,0.02,0.86,0.04
3680,20,1,0,0,-2,-2,0.46,0.01,0.51,0.03,-2.0,-2,-2.0,-2,0.53,0.02,0.86,0.04,1,-0.1,False,1,0,0,-2,-2,0.46,0.01,0.52,0.02,-2.0,-2,-2.0,-2,0.53,0.02,0.09,-0.02
3681,20,1,0,0,-2,-2,0.46,0.01,0.52,0.02,-2.0,-2,-2.0,-2,0.53,0.02,0.09,-0.02,1,-0.1,False,1,0,0,-2,-2,0.45,0.01,0.53,0.02,-2.0,-2,-2.0,-2,0.52,0.02,0.87,0.02
3682,20,1,0,0,-2,-2,0.45,0.01,0.53,0.02,-2.0,-2,-2.0,-2,0.52,0.02,0.87,0.02,1,-0.11,False,1,0,0,-2,-2,0.45,0.01,0.53,0.01,-2.0,-2,-2.0,-2,0.51,0.02,0.88,0.01
3683,20,1,0,0,-2,-2,0.45,0.01,0.53,0.01,-2.0,-2,-2.0,-2,0.51,0.02,0.88,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.01,0.53,0.01,-2.0,-2,-2.0,-2,0.51,0.02,0.07,-0.02
3684,20,1,0,0,-2,-2,0.45,0.01,0.53,0.01,-2.0,-2,-2.0,-2,0.51,0.02,0.07,-0.02,1,-0.11,False,1,0,0,-2,-2,0.44,0.01,0.54,0.01,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.02
3685,20,1,0,0,-2,-2,0.44,0.01,0.54,0.01,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.02,1,-0.11,False,1,0,0,-2,-2,0.44,0.01,0.54,0.01,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.0
3686,20,1,0,0,-2,-2,0.44,0.01,0.54,0.01,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.44,0.01,0.54,0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.0
3687,20,1,0,0,-2,-2,0.44,0.01,0.54,0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.44,0.01,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0
3688,20,1,0,0,-2,-2,0.44,0.01,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.44,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0
3689,20,1,0,0,-2,-2,0.44,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0
3690,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0
3691,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3692,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3693,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3694,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3695,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3696,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3697,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,0.86,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3698,20,1,0,0,0.86,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,0.56,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3699,20,1,0,0,0.56,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,0.27,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.01,0.06,-0.0
3700,20,1,0,0,0.27,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.01,0.06,-0.0,1,-0.11,False,1,0,1,-0.03,-2,0.43,0.01,0.54,-0.0,-2.0,-2,-2.0,-2,0.47,0.01,0.06,-0.0
3701,20,1,0,1,-0.03,-2,0.43,0.01,0.54,-0.0,-2.0,-2,-2.0,-2,0.47,0.01,0.06,-0.0,1,-0.12,False,1,0,1,-0.32,-2,0.42,0.01,0.54,-0.0,-2.0,-2,-2.0,-2,0.47,0.02,0.06,-0.0
3702,20,1,0,1,-0.32,-2,0.42,0.01,0.54,-0.0,-2.0,-2,-2.0,-2,0.47,0.02,0.06,-0.0,1,-0.12,False,1,0,1,-2,-2,0.42,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.45,0.05,0.06,-0.0
3703,20,1,0,1,-2,-2,0.42,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.45,0.05,0.06,-0.0,1,-0.12,False,1,0,1,-2,-2,0.42,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.43,0.05,0.06,-0.0
3704,20,1,0,1,-2,-2,0.42,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.43,0.05,0.06,-0.0,1,-0.13,False,1,0,1,-2,-2,0.41,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.42,0.05,0.06,0.0
3705,20,1,0,1,-2,-2,0.41,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.42,0.05,0.06,0.0,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.4,0.05,0.06,0.01
3706,20,1,0,1,-2,-2,0.41,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.4,0.05,0.06,0.01,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.06,0.01
3707,20,1,0,1,-2,-2,0.41,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.06,0.01,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.07,0.01
3708,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.07,0.01,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.07,0.01
3709,20,1,0,1,-2,-2,0.41,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.07,0.01,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,0.0,0.07,0.0
3710,20,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,0.0,0.07,0.0,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.29,0.12
3711,20,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.29,0.12,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.33,0.12
3712,20,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.33,0.12,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.37,0.12
3713,20,1,0,1,-2,-2,0.42,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.37,0.12,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.38,-0.01,0.41,0.13
3714,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.38,-0.01,0.41,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.46,0.13
3715,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.46,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.5,0.13
3716,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.5,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.0,-2,-2
3717,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.0,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.58,0.13
3718,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.58,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.39,-0.0,0.63,0.13
3719,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.39,-0.0,0.63,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.67,0.13
3720,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.67,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.71,0.13
3721,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.71,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.76,0.13
3722,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.76,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.8,0.13
3723,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.8,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,-2,-2
3724,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.89,0.13
3725,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.89,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,0.93,0.13
3726,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,0.93,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.97,0.13
3727,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.97,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,-2,-2
3728,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,-2,-2
3729,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,-2,-2
3730,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,-2,-2
3731,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2
3732,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3733,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3734,20,1,0,1,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,0.72,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3735,20,1,0,1,-2,0.72,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,0.43,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3736,20,1,0,1,-2,0.43,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,0.13,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2
3737,20,1,0,1,-2,0.13,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2,1,-0.11,False,1,0,0,-2,-0.16,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2
3738,20,1,0,0,-2,-0.16,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-0.46,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2
3739,20,1,0,0,-2,-0.46,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2
3740,20,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2
3741,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3742,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2
3743,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3744,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.01,-2,-2
3745,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.01,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3746,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3747,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
