trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
5305,29,1,0,1,-2,-2,0.59,-0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.81,-0.01,0.37,0.0,1,-0.14,False,1,0,1,-2,-2,0.59,-0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.82,-0.01,0.38,0.0
5306,29,1,0,1,-2,-2,0.59,-0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.82,-0.01,0.38,0.0,1,-0.14,False,1,0,1,-2,-2,0.6,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.82,-0.01,0.38,0.0
5307,29,1,0,1,-2,-2,0.6,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.82,-0.01,0.38,0.0,1,-0.14,False,1,0,1,-2,-2,0.6,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.82,-0.01,0.38,0.0
5308,29,1,0,1,-2,-2,0.6,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.82,-0.01,0.38,0.0,1,-0.14,False,1,0,1,-2,-2,0.6,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.83,-0.01,0.38,0.0
5309,29,1,0,1,-2,-2,0.6,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.83,-0.01,0.38,0.0,1,-0.14,False,1,0,1,-2,-2,0.6,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.83,-0.01,0.38,0.0
5310,29,1,0,1,-2,-2,0.6,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.83,-0.01,0.38,0.0,1,-0.14,False,1,0,1,-2,-2,0.61,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,-0.01,0.38,0.0
5311,29,1,0,1,-2,-2,0.61,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,-0.01,0.38,0.0,1,-0.14,False,1,0,1,-2,-2,0.61,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,-0.01,0.38,0.0
5312,29,1,0,1,-2,-2,0.61,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,-0.01,0.38,0.0,1,-0.13,False,1,0,1,-2,-2,0.61,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,-0.01,0.38,0.0
5313,29,1,0,1,-2,-2,0.61,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,-0.01,0.38,0.0,1,-0.13,False,1,0,1,-2,-2,0.62,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,-0.01,0.38,0.0
5314,29,1,0,1,-2,-2,0.62,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,-0.01,0.38,0.0,1,-0.13,False,1,0,1,-2,0.77,0.62,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.85,-0.01,0.38,0.0
5315,29,1,0,1,-2,0.77,0.62,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.85,-0.01,0.38,0.0,1,-0.13,False,1,0,1,-2,0.48,0.62,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,0.02,0.38,0.0
5316,29,1,0,1,-2,0.48,0.62,-0.01,0.47,0.0,-2.0,-2,-2.0,-2,0.84,0.02,0.38,0.0,1,-0.13,False,1,0,1,-2,0.19,0.63,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.83,0.04,0.38,0.0
5317,29,1,0,1,-2,0.19,0.63,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.83,0.04,0.38,0.0,1,-0.13,False,1,0,0,-2,-0.1,0.64,-0.03,0.48,0.0,-2.0,-2,-2.0,-2,0.82,0.03,0.38,0.0
5318,29,1,0,0,-2,-0.1,0.64,-0.03,0.48,0.0,-2.0,-2,-2.0,-2,0.82,0.03,0.38,0.0,1,-0.13,False,1,0,0,-2,-0.39,0.65,-0.05,0.48,0.01,-2.0,-2,-2.0,-2,0.82,0.01,0.38,0.01
5319,29,1,0,0,-2,-0.39,0.65,-0.05,0.48,0.01,-2.0,-2,-2.0,-2,0.82,0.01,0.38,0.01,1,-0.12,False,1,0,0,-2,-2,0.67,-0.06,0.48,0.01,-2.0,-2,-2.0,-2,0.82,-0.01,0.39,0.01
5320,29,1,0,0,-2,-2,0.67,-0.06,0.48,0.01,-2.0,-2,-2.0,-2,0.82,-0.01,0.39,0.01,1,-0.12,False,1,0,0,-2,-2,0.7,-0.07,0.49,0.01,-2.0,-2,-2.0,-2,0.83,-0.03,0.39,0.01
5321,29,1,0,0,-2,-2,0.7,-0.07,0.49,0.01,-2.0,-2,-2.0,-2,0.83,-0.03,0.39,0.01,1,-0.11,False,1,0,0,-2,-2,0.72,-0.07,0.49,0.02,-2.0,-2,-2.0,-2,0.84,-0.04,0.39,0.01
5322,29,1,0,0,-2,-2,0.72,-0.07,0.49,0.02,-2.0,-2,-2.0,-2,0.84,-0.04,0.39,0.01,1,-0.11,False,1,0,0,-2,-2,0.75,-0.08,0.5,0.02,-2.0,-2,-2.0,-2,0.86,-0.06,0.4,0.01
5323,29,1,0,0,-2,-2,0.75,-0.08,0.5,0.02,-2.0,-2,-2.0,-2,0.86,-0.06,0.4,0.01,1,-0.1,False,1,0,0,-2,-2,0.77,-0.08,0.51,0.02,-2.0,-2,-2.0,-2,0.88,-0.07,0.4,0.01
5324,29,1,0,0,-2,-2,0.77,-0.08,0.51,0.02,-2.0,-2,-2.0,-2,0.88,-0.07,0.4,0.01,1,-0.1,False,1,0,0,-2,-2,0.8,-0.08,0.51,0.02,-2.0,-2,-2.0,-2,0.91,-0.07,0.4,0.01
5325,29,1,0,0,-2,-2,0.8,-0.08,0.51,0.02,-2.0,-2,-2.0,-2,0.91,-0.07,0.4,0.01,1,-0.09,False,1,0,0,-2,-2,0.83,-0.08,0.52,0.02,-2.0,-2,-2.0,-2,0.93,-0.08,0.41,0.01
5326,29,1,0,0,-2,-2,0.83,-0.08,0.52,0.02,-2.0,-2,-2.0,-2,0.93,-0.08,0.41,0.01,1,-0.09,False,1,0,0,-2,-2,0.85,-0.08,0.52,0.02,-2.0,-2,-2.0,-2,0.96,-0.08,0.41,0.01
5327,29,1,0,0,-2,-2,0.85,-0.08,0.52,0.02,-2.0,-2,-2.0,-2,0.96,-0.08,0.41,0.01,1,-0.09,False,1,0,0,-2,-2,0.88,-0.08,0.53,0.02,-2.0,-2,-2.0,-2,0.99,-0.08,0.41,0.01
5328,29,1,0,0,-2,-2,0.88,-0.08,0.53,0.02,-2.0,-2,-2.0,-2,0.99,-0.08,0.41,0.01,1,-0.09,False,1,0,0,-2,-2,0.91,-0.09,0.54,0.02,-2.0,-2,-2.0,-2,-2,-2,0.42,0.01
5329,29,1,0,0,-2,-2,0.91,-0.09,0.54,0.02,-2.0,-2,-2.0,-2,-2,-2,0.42,0.01,1,-0.09,False,1,0,0,-2,-2,0.94,-0.09,0.54,0.02,-2.0,-2,-2.0,-2,-2,-2,0.42,0.01
5330,29,1,0,0,-2,-2,0.94,-0.09,0.54,0.02,-2.0,-2,-2.0,-2,-2,-2,0.42,0.01,1,-0.08,False,1,0,0,-2,-2,0.97,-0.09,0.55,0.02,-2.0,-2,-2.0,-2,-2,-2,0.42,0.01
5331,29,1,0,0,-2,-2,0.97,-0.09,0.55,0.02,-2.0,-2,-2.0,-2,-2,-2,0.42,0.01,1,-0.08,False,1,0,0,-2,-2,1.0,-0.09,0.55,0.02,-2.0,-2,-2.0,-2,-2,-2,0.42,0.01
5332,29,1,0,0,-2,-2,1.0,-0.09,0.55,0.02,-2.0,-2,-2.0,-2,-2,-2,0.42,0.01,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,-2,-2,0.42,0.0
5333,29,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,-2,-2,0.42,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,-2,-2,0.42,0.0
5334,29,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,-2,-2,0.42,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.57,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0
5335,29,1,0,0,-2,-2,-2,-2,0.57,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.57,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0
5336,29,1,0,0,-2,-2,-2,-2,0.57,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.58,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0
5337,29,1,0,0,-2,-2,-2,-2,0.58,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.58,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0
5338,29,1,0,0,-2,-2,-2,-2,0.58,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.58,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0
5339,29,1,0,0,-2,-2,-2,-2,0.58,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.59,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0
5340,29,1,0,0,-2,-2,-2,-2,0.59,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.59,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0
5341,29,1,0,0,-2,-2,-2,-2,0.59,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.59,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0
5342,29,1,0,0,-2,-2,-2,-2,0.59,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.6,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0
5343,29,1,0,0,-2,-2,-2,-2,0.6,0.01,-2.0,-2,-2.0,-2,-2,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2.0,-2,0.6,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.43,0.0
5344,29,1,0,0,-2,-2,-2.0,-2,0.6,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.43,0.0,1,-0.08,False,1,0,0,-2,-2,-2.0,-2,0.6,0.01,-2.0,-2,-2.0,-2,0.6,0.04,0.43,0.0
5345,29,1,0,0,-2,-2,-2.0,-2,0.6,0.01,-2.0,-2,-2.0,-2,0.6,0.04,0.43,0.0,1,-0.08,False,1,0,0,0.7,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.43,0.0
5346,29,1,0,0,0.7,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.43,0.0,1,-0.08,False,1,0,0,0.39,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.59,-0.0,0.43,0.0
5347,29,1,0,0,0.39,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.59,-0.0,0.43,0.0,1,-0.07,False,1,0,0,0.08,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.6,-0.02,0.44,0.0
5348,29,1,0,0,0.08,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.6,-0.02,0.44,0.0,1,-0.07,False,1,0,1,-0.22,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.44,0.0
5349,29,1,0,1,-0.22,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.62,-0.03,0.44,0.0
5350,29,1,0,1,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.62,-0.03,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.63,-0.04,0.44,0.0
5351,29,1,0,1,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.63,-0.04,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.64,-0.04,0.44,0.0
5352,29,1,0,1,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.64,-0.04,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,0.65,0.07,-2.0,-2,-2.0,-2,0.66,-0.04,0.44,0.0
5353,29,1,0,1,-2,-2,-2,-2,0.65,0.07,-2.0,-2,-2.0,-2,0.66,-0.04,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,-0.04,0.44,0.0
5354,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,-0.04,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.0,0.44,0.0
5355,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.0,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.0,0.44,0.0
5356,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.0,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.0,0.44,0.0
5357,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.0,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.0,0.44,0.0
5358,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.0,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.0,0.44,0.0
5359,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.0,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.01,0.44,0.0
5360,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.01,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.01,0.44,0.0
5361,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,-0.01,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,-0.01,0.44,0.0
5362,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,-0.01,0.44,0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,-0.01,0.44,-0.0
5363,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,-0.01,0.44,-0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,-0.01,0.44,-0.0
5364,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,-0.01,0.44,-0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,-0.01,0.44,-0.0
5365,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,-0.01,0.44,-0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,-0.01,0.44,-0.0
5366,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,-0.01,0.44,-0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,-0.01,0.44,-0.0
5367,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,-0.01,0.44,-0.0,1,-0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.01,0.44,-0.0
5368,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.01,0.44,-0.0,1,-0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.01,0.44,-0.0
5369,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.01,0.44,-0.0,1,-0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.01,0.44,-0.0
5370,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.01,0.44,-0.0,1,-0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.01,0.44,-0.0
5371,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.01,0.44,-0.0,1,-0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.01,0.44,-0.0
5372,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.01,0.44,-0.0,1,-0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.01,0.44,-0.0
5373,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.01,0.44,-0.0,1,-0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.01,0.44,-0.0
5374,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.01,0.44,-0.0,1,-0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.44,-0.0
5375,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.44,-0.0,1,-0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.44,-0.0
5376,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.44,-0.0,1,-0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.43,-0.01
5377,29,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.43,-0.01,1,-0.09,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.43,-0.01
5378,29,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.43,-0.01,1,-0.09,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.43,-0.01
5379,29,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.43,-0.01,1,-0.09,False,1,0,1,-2,0.92,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.0,0.43,-0.01
5380,29,1,0,1,-2,0.92,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.0,0.43,-0.01,1,-0.09,False,1,0,1,-2,0.62,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.0,0.43,-0.01
5381,29,1,0,1,-2,0.62,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.0,0.43,-0.01,1,-0.09,False,1,0,1,-2,0.31,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.01,0.42,-0.0
5382,29,1,0,1,-2,0.31,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.01,0.42,-0.0,1,-0.09,False,1,0,1,-2,0.01,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.01,0.42,-0.0
5383,29,1,0,1,-2,0.01,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.01,0.42,-0.0,1,-0.09,False,1,0,0,-2,-0.29,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.01,0.42,-0.0
5384,29,1,0,0,-2,-0.29,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.01,0.42,-0.0,1,-0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,-0.03,0.42,-0.0
5385,29,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,-0.03,0.42,-0.0,1,-0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.23,-0.04,0.42,-0.0
5386,29,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.23,-0.04,0.42,-0.0,1,-0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.24,-0.04,0.42,-0.0
5387,29,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.24,-0.04,0.42,-0.0,1,-0.1,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.04,0.42,-0.0
5388,29,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.04,0.42,-0.0,1,-0.1,False,1,0,0,-2,-2,0.27,-0.05,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.0
5389,29,1,0,0,-2,-2,0.27,-0.05,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.0,1,-0.14,False,1,0,0,-2,-2,0.3,-0.08,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.4,-0.04
5390,29,1,0,0,-2,-2,0.3,-0.08,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.4,-0.04,1,-0.15,False,1,0,0,-2,-2,0.33,-0.09,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.03
5391,29,1,0,0,-2,-2,0.33,-0.09,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.03,1,-0.15,False,1,0,0,-2,-2,0.36,-0.09,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.02
5392,29,1,0,0,-2,-2,0.36,-0.09,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.02,1,-0.15,False,1,0,0,-2,-2,0.38,-0.08,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.01
5393,29,1,0,0,-2,-2,0.38,-0.08,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.01,1,-0.15,False,1,0,0,-2,-2,0.41,-0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.01
5394,29,1,0,0,-2,-2,0.41,-0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.01,1,-0.15,False,1,0,0,-2,-2,0.42,-0.05,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5395,29,1,0,0,-2,-2,0.42,-0.05,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.15,False,1,0,0,-2,-2,0.44,-0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.01
5396,29,1,0,0,-2,-2,0.44,-0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.01,1,-0.15,False,1,0,0,-2,-2,0.45,-0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.37,-0.01
5397,29,1,0,0,-2,-2,0.45,-0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.37,-0.01,1,-0.15,False,1,0,0,-2,-2,0.46,-0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.37,-0.01
5398,29,1,0,0,-2,-2,0.46,-0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.37,-0.01,1,-0.15,False,1,0,0,-2,-2,0.46,0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.25,0.37,-0.01
5399,29,1,0,0,-2,-2,0.46,0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.25,0.37,-0.01,1,-0.16,False,1,0,0,-2,-2,0.45,0.03,-2,-2,-2.0,-2,-2.0,-2,0.85,0.25,0.37,-0.01
5400,29,1,0,0,-2,-2,0.45,0.03,-2,-2,-2.0,-2,-2.0,-2,0.85,0.25,0.37,-0.01,0,-1.18,False,1,1,0,-2,-2,0.75,0.29,0.36,-0.02,0.44,0.03,-2,-2,-0.03,0.1,-2,-2
5401,29,1,1,0,-2,-2,0.75,0.29,0.36,-0.02,0.44,0.03,-2,-2,-0.03,0.1,-2,-2,2,-1.21,False,1,0,0,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.68,0.21,0.34,-0.04
5402,29,1,0,0,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.68,0.21,0.34,-0.04,1,-0.21,False,1,0,0,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.63,0.16,0.34,-0.02
5403,29,1,0,0,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.63,0.16,0.34,-0.02,1,-0.21,False,1,0,0,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.12,0.33,-0.01
5404,29,1,0,0,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.12,0.33,-0.01,1,-0.21,False,1,0,0,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,0.56,0.09,0.33,-0.01
5405,29,1,0,0,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,0.56,0.09,0.33,-0.01,1,-0.21,False,1,0,0,-2,-2,0.42,0.0,-2,-2,-2.0,-2,-2.0,-2,0.53,0.07,0.33,-0.0
5406,29,1,0,0,-2,-2,0.42,0.0,-2,-2,-2.0,-2,-2.0,-2,0.53,0.07,0.33,-0.0,1,-0.21,False,1,0,0,-2,-2,0.42,0.0,-2,-2,-2.0,-2,-2.0,-2,0.51,0.05,0.33,-0.0
5407,29,1,0,0,-2,-2,0.42,0.0,-2,-2,-2.0,-2,-2.0,-2,0.51,0.05,0.33,-0.0,1,-0.21,False,1,0,0,-2,-2,0.42,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.5,0.04,0.33,-0.0
