trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
4445,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4446,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4447,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4448,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4449,24,1,0,0,-2,-2,-2.0,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4450,24,1,0,0,-2,-2,-2.0,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,0.99,-2,-2.0,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
4451,24,1,0,0,0.99,-2,-2.0,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.21,False,1,0,0,0.73,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4452,24,1,0,0,0.73,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,0.47,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4453,24,1,0,0,0.47,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,0.21,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4454,24,1,0,0,0.21,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,1,-0.06,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4455,24,1,0,1,-0.06,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,1,-0.32,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4456,24,1,0,1,-0.32,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.68,0.02,0.38,0.0
4457,24,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.68,0.02,0.38,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,0.68,0.02,0.08,-0.04
4458,24,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,0.68,0.02,0.08,-0.04,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,0.67,0.02,0.06,-0.06
4459,24,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,0.67,0.02,0.06,-0.06,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,0.66,0.02,0.06,0.0
4460,24,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,0.66,0.02,0.06,0.0,1,-0.21,False,1,0,1,-2,-2,0.66,0.02,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.09,0.08
4461,24,1,0,1,-2,-2,0.66,0.02,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.09,0.08,1,-0.22,False,1,0,1,-2,-2,0.67,-0.03,0.48,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.13,0.14
4462,24,1,0,1,-2,-2,0.67,-0.03,0.48,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.13,0.14,1,-0.23,False,1,0,1,-2,-2,0.69,-0.06,0.48,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.17,0.12
4463,24,1,0,1,-2,-2,0.69,-0.06,0.48,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.17,0.12,1,-0.23,False,1,0,1,-2,-2,0.71,-0.08,0.47,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.2,0.1
4464,24,1,0,1,-2,-2,0.71,-0.08,0.47,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.2,0.1,1,-0.22,False,1,0,1,-2,-2,0.74,-0.09,0.47,-0.01,-2.0,-2,-2.0,-2,0.93,0.16,0.23,0.08
4465,24,1,0,1,-2,-2,0.74,-0.09,0.47,-0.01,-2.0,-2,-2.0,-2,0.93,0.16,0.23,0.08,1,-0.22,False,1,0,1,-2,-2,0.77,-0.1,0.47,-0.0,-2.0,-2,-2.0,-2,0.89,0.13,0.26,0.07
4466,24,1,0,1,-2,-2,0.77,-0.1,0.47,-0.0,-2.0,-2,-2.0,-2,0.89,0.13,0.26,0.07,1,-0.22,False,1,0,1,-2,-2,0.81,-0.1,0.47,-0.0,-2.0,-2,-2.0,-2,0.85,0.1,0.27,0.06
4467,24,1,0,1,-2,-2,0.81,-0.1,0.47,-0.0,-2.0,-2,-2.0,-2,0.85,0.1,0.27,0.06,1,-0.22,False,1,0,1,-2,-2,0.84,-0.1,0.47,0.0,-2.0,-2,-2.0,-2,0.82,0.09,0.29,0.05
4468,24,1,0,1,-2,-2,0.84,-0.1,0.47,0.0,-2.0,-2,-2.0,-2,0.82,0.09,0.29,0.05,1,-0.22,False,1,0,1,-2,-2,0.88,-0.1,0.47,0.0,-2.0,-2,-2.0,-2,0.8,0.08,0.3,0.04
4469,24,1,0,1,-2,-2,0.88,-0.1,0.47,0.0,-2.0,-2,-2.0,-2,0.8,0.08,0.3,0.04,1,-0.21,False,1,0,1,-2,-2,0.76,0.1,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,0.31,0.03
4470,24,1,0,1,-2,-2,0.76,0.1,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,0.31,0.03,1,-0.23,False,1,0,1,-2,-2,0.95,-0.12,0.47,-0.02,-2.0,-2,-2.0,-2,0.75,0.04,0.32,0.01
4471,24,1,0,1,-2,-2,0.95,-0.12,0.47,-0.02,-2.0,-2,-2.0,-2,0.75,0.04,0.32,0.01,1,-0.22,False,1,0,1,-2,-2,0.99,-0.12,0.47,-0.0,-2.0,-2,-2.0,-2,0.75,-0.01,0.32,0.02
4472,24,1,0,1,-2,-2,0.99,-0.12,0.47,-0.0,-2.0,-2,-2.0,-2,0.75,-0.01,0.32,0.02,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.76,-0.04,0.33,0.02
4473,24,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.76,-0.04,0.33,0.02,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.79,-0.07,0.34,0.02
4474,24,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.79,-0.07,0.34,0.02,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.82,-0.09,0.34,0.02
4475,24,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.82,-0.09,0.34,0.02,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.85,-0.1,0.35,0.01
4476,24,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.85,-0.1,0.35,0.01,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.89,-0.1,0.35,0.01
4477,24,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.89,-0.1,0.35,0.01,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.92,-0.1,0.35,0.01
4478,24,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.92,-0.1,0.35,0.01,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.95,-0.1,0.36,0.01
4479,24,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.95,-0.1,0.36,0.01,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.99,-0.09,0.36,0.01
4480,24,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.99,-0.09,0.36,0.01,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,1.0,-0.04,0.36,0.01
4481,24,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,1.0,-0.04,0.36,0.01,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0
4482,24,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0
4483,24,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0
4484,24,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,1.0,0.1,0.36,0.0
4485,24,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,1.0,0.1,0.36,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.94,0.16,0.37,0.0
4486,24,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.94,0.16,0.37,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.88,0.2,0.37,0.0
4487,24,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.88,0.2,0.37,0.0,1,-0.21,False,1,0,1,-2,-2,0.83,0.15,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
4488,24,1,0,1,-2,-2,0.83,0.15,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.23,False,1,0,1,-2,-2,0.8,0.07,0.48,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.02
4489,24,1,0,1,-2,-2,0.8,0.07,0.48,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.02,1,-0.24,False,1,0,1,-2,-2,0.81,-0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.96,0.58,0.35,-0.02
4490,24,1,0,1,-2,-2,0.81,-0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.96,0.58,0.35,-0.02,1,-0.23,False,1,0,1,-2,-2,0.82,-0.05,0.46,-0.01,-2.0,-2,-2.0,-2,0.79,0.5,0.35,-0.01
4491,24,1,0,1,-2,-2,0.82,-0.05,0.46,-0.01,-2.0,-2,-2.0,-2,0.79,0.5,0.35,-0.01,1,-0.23,False,1,0,1,-2,0.96,-2,-2,0.46,-0.01,-2.0,-2,-2.0,-2,0.65,0.43,0.35,-0.0
4492,24,1,0,1,-2,0.96,-2,-2,0.46,-0.01,-2.0,-2,-2.0,-2,0.65,0.43,0.35,-0.0,1,-0.22,False,1,0,1,-2,0.7,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,0.53,0.36,0.35,0.01
4493,24,1,0,1,-2,0.7,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,0.53,0.36,0.35,0.01,1,-0.22,False,1,0,1,-2,0.44,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,0.43,0.29,0.36,0.02
4494,24,1,0,1,-2,0.44,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,0.43,0.29,0.36,0.02,1,-0.21,False,1,0,1,-2,0.18,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.36,0.22,0.37,0.02
4495,24,1,0,1,-2,0.18,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.36,0.22,0.37,0.02,1,-0.21,False,1,0,0,-2,-0.08,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.3,0.16,0.37,0.01
4496,24,1,0,0,-2,-0.08,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.3,0.16,0.37,0.01,1,-0.21,False,1,0,0,-2,-0.34,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.27,0.09,0.37,0.01
4497,24,1,0,0,-2,-0.34,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.27,0.09,0.37,0.01,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.26,0.03,0.37,0.0
4498,24,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.26,0.03,0.37,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.0
4499,24,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.29,-0.07,0.37,0.0
4500,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.29,-0.07,0.37,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.33,-0.1,0.37,0.0
4501,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.33,-0.1,0.37,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.37,-0.13,0.37,-0.0
4502,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.37,-0.13,0.37,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.42,-0.15,0.37,-0.0
4503,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.42,-0.15,0.37,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.47,-0.16,0.37,-0.0
4504,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.47,-0.16,0.37,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.53,-0.16,0.37,-0.0
4505,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.53,-0.16,0.37,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.58,-0.15,0.37,-0.0
4506,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.58,-0.15,0.37,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.63,-0.15,0.37,-0.0
4507,24,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.63,-0.15,0.37,-0.0,0,-1.21,False,1,1,0,-2,-2,0.67,-0.14,0.37,-0.0,-2,-2,0.48,0.0,0.53,0.01,0.19,-0.05
4508,24,1,1,0,-2,-2,0.67,-0.14,0.37,-0.0,-2,-2,0.48,0.0,0.53,0.01,0.19,-0.05,1,-0.21,False,1,1,0,-2,-2,0.72,-0.13,0.37,-0.0,-2,-2,0.47,-0.02,0.53,0.01,0.19,0.0
4509,24,1,1,0,-2,-2,0.72,-0.13,0.37,-0.0,-2,-2,0.47,-0.02,0.53,0.01,0.19,0.0,1,-0.21,False,1,1,0,-2,-2,0.76,-0.12,0.37,-0.0,-2,-2,0.46,-0.04,0.53,0.0,0.21,0.06
4510,24,1,1,0,-2,-2,0.76,-0.12,0.37,-0.0,-2,-2,0.46,-0.04,0.53,0.0,0.21,0.06,1,-0.21,False,1,1,0,-2,-2,0.79,-0.11,0.37,-0.0,-2,-2,0.44,-0.06,0.53,0.0,0.24,0.08
4511,24,1,1,0,-2,-2,0.79,-0.11,0.37,-0.0,-2,-2,0.44,-0.06,0.53,0.0,0.24,0.08,1,-0.21,False,1,1,0,-2,-2,0.83,-0.11,0.37,-0.0,-2,-2,0.44,0.0,0.53,0.0,0.27,0.08
4512,24,1,1,0,-2,-2,0.83,-0.11,0.37,-0.0,-2,-2,0.44,0.0,0.53,0.0,0.27,0.08,1,-0.21,False,1,1,0,-2,-2,0.86,-0.1,0.37,-0.0,-2,-2,0.46,0.06,0.53,0.0,0.29,0.07
4513,24,1,1,0,-2,-2,0.86,-0.1,0.37,-0.0,-2,-2,0.46,0.06,0.53,0.0,0.29,0.07,1,-0.21,False,1,1,0,-2,-2,0.89,-0.1,0.37,-0.0,-2,-2,0.5,0.12,0.53,0.0,0.31,0.06
4514,24,1,1,0,-2,-2,0.89,-0.1,0.37,-0.0,-2,-2,0.5,0.12,0.53,0.0,0.31,0.06,1,-0.21,False,1,1,0,-2,-2,0.93,-0.09,0.56,0.18,-2,-2,0.37,-0.0,0.53,0.0,0.33,0.06
4515,24,1,1,0,-2,-2,0.93,-0.09,0.56,0.18,-2,-2,0.37,-0.0,0.53,0.0,0.33,0.06,1,-0.21,False,1,1,0,-2,-2,0.95,-0.09,0.35,0.05,-2,-2,0.35,-0.05,0.53,0.0,0.83,0.16
4516,24,1,1,0,-2,-2,0.95,-0.09,0.35,0.05,-2,-2,0.35,-0.05,0.53,0.0,0.83,0.16,2,-1.21,False,1,0,0,-2,-2,-2,-2,0.32,-0.08,-2.0,-2,-2.0,-2,0.98,-0.07,0.36,0.04
4517,24,1,0,0,-2,-2,-2,-2,0.32,-0.08,-2.0,-2,-2.0,-2,0.98,-0.07,0.36,0.04,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.32,-0.01,-2.0,-2,-2.0,-2,0.99,-0.04,0.39,0.1
4518,24,1,0,0,-2,-2,-2,-2,0.32,-0.01,-2.0,-2,-2.0,-2,0.99,-0.04,0.39,0.1,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.32,0.01,-2.0,-2,-2.0,-2,0.99,0.01,0.45,0.16
4519,24,1,0,0,-2,-2,-2,-2,0.32,0.01,-2.0,-2,-2.0,-2,0.99,0.01,0.45,0.16,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.96,0.08,0.52,0.22
4520,24,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.96,0.08,0.52,0.22,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.33,0.02,-2.0,-2,-2.0,-2,0.91,0.15,0.57,0.16
4521,24,1,0,0,-2,-2,-2,-2,0.33,0.02,-2.0,-2,-2.0,-2,0.91,0.15,0.57,0.16,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.34,0.02,-2.0,-2,-2.0,-2,0.46,0.1,0.62,0.13
4522,24,1,0,0,-2,-2,-2,-2,0.34,0.02,-2.0,-2,-2.0,-2,0.46,0.1,0.62,0.13,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.34,0.01,-2.0,-2,-2.0,-2,0.42,0.12,0.65,0.11
4523,24,1,0,0,-2,-2,-2,-2,0.34,0.01,-2.0,-2,-2.0,-2,0.42,0.12,0.65,0.11,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.38,0.12,0.68,0.09
4524,24,1,0,0,-2,-2,-2,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.38,0.12,0.68,0.09,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.35,0.1,0.71,0.08
4525,24,1,0,0,-2,-2,-2.0,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.35,0.1,0.71,0.08,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.32,0.09,0.73,0.07
4526,24,1,0,0,-2,-2,-2.0,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.32,0.09,0.73,0.07,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.36,0.01,-2.0,-2,-2.0,-2,0.3,0.07,0.75,0.06
4527,24,1,0,0,-2,-2,-2.0,-2,0.36,0.01,-2.0,-2,-2.0,-2,0.3,0.07,0.75,0.06,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.36,0.01,-2.0,-2,-2.0,-2,0.28,0.05,0.77,0.05
4528,24,1,0,0,-2,-2,-2.0,-2,0.36,0.01,-2.0,-2,-2.0,-2,0.28,0.05,0.77,0.05,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.36,0.01,-2.0,-2,-2.0,-2,0.27,0.03,0.81,0.11
4529,24,1,0,0,-2,-2,-2.0,-2,0.36,0.01,-2.0,-2,-2.0,-2,0.27,0.03,0.81,0.11,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.76,-0.0,-2.0,-2,-2.0,-2,0.26,0.02,0.36,0.01
4530,24,1,0,0,-2,-2,-2.0,-2,0.76,-0.0,-2.0,-2,-2.0,-2,0.26,0.02,0.36,0.01,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.36,-0.02,-2.0,-2,-2.0,-2,0.26,0.01,0.92,0.17
4531,24,1,0,0,-2,-2,-2.0,-2,0.36,-0.02,-2.0,-2,-2.0,-2,0.26,0.01,0.92,0.17,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.35,-0.01,-2.0,-2,-2.0,-2,0.26,0.0,0.96,0.12
4532,24,1,0,0,-2,-2,-2.0,-2,0.35,-0.01,-2.0,-2,-2.0,-2,0.26,0.0,0.96,0.12,1,19.79,True,1,0,0,-2,-2,-2.0,-2,0.35,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,1.0,0.1
4533,25,1,0,0,-2,-2,0.54,-0.37,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,-0.33,0.49,-0.42,1,-0.46,False,1,0,0,-2,-2,0.08,-0.3,0.31,-0.01,-2.0,-2,-2.0,-2,0.03,-0.24,0.67,-0.41
4534,25,1,0,0,-2,-2,0.08,-0.3,0.31,-0.01,-2.0,-2,-2.0,-2,0.03,-0.24,0.67,-0.41,1,-0.4,False,1,0,0,-2,-2,0.17,-0.26,0.32,0.02,-2.0,-2,-2.0,-2,0.1,-0.21,0.57,-0.3
4535,25,1,0,0,-2,-2,0.17,-0.26,0.32,0.02,-2.0,-2,-2.0,-2,0.1,-0.21,0.57,-0.3,1,-0.34,False,1,0,0,-2,-2,0.24,-0.22,0.34,0.05,-2.0,-2,-2.0,-2,0.16,-0.17,0.54,-0.11
4536,25,1,0,0,-2,-2,0.24,-0.22,0.34,0.05,-2.0,-2,-2.0,-2,0.16,-0.17,0.54,-0.11,1,-0.28,False,1,0,0,-2,-2,0.3,-0.18,0.36,0.07,-2.0,-2,-2.0,-2,0.2,-0.13,0.18,-0.13
4537,25,1,0,0,-2,-2,0.3,-0.18,0.36,0.07,-2.0,-2,-2.0,-2,0.2,-0.13,0.18,-0.13,1,-0.23,False,1,0,0,-2,-2,0.34,-0.14,0.39,0.07,-2.0,-2,-2.0,-2,0.23,-0.09,0.59,0.08
4538,25,1,0,0,-2,-2,0.34,-0.14,0.39,0.07,-2.0,-2,-2.0,-2,0.23,-0.09,0.59,0.08,1,-0.2,False,1,0,0,-2,-2,0.38,-0.1,0.41,0.07,-2.0,-2,-2.0,-2,0.25,-0.07,0.61,0.06
4539,25,1,0,0,-2,-2,0.38,-0.1,0.41,0.07,-2.0,-2,-2.0,-2,0.25,-0.07,0.61,0.06,1,-0.17,False,1,0,0,-2,-2,0.41,-0.08,0.43,0.06,-2.0,-2,-2.0,-2,0.27,-0.05,0.64,0.1
4540,25,1,0,0,-2,-2,0.41,-0.08,0.43,0.06,-2.0,-2,-2.0,-2,0.27,-0.05,0.64,0.1,1,-0.15,False,1,0,0,-2,-2,0.43,-0.06,0.44,0.05,-2.0,-2,-2.0,-2,0.28,-0.03,0.67,0.07
4541,25,1,0,0,-2,-2,0.43,-0.06,0.44,0.05,-2.0,-2,-2.0,-2,0.28,-0.03,0.67,0.07,1,-0.14,False,1,0,0,-2,-2,0.44,-0.05,0.45,0.03,-2.0,-2,-2.0,-2,0.29,-0.02,0.68,0.04
4542,25,1,0,0,-2,-2,0.44,-0.05,0.45,0.03,-2.0,-2,-2.0,-2,0.29,-0.02,0.68,0.04,1,-0.13,False,1,0,0,-2,-2,0.46,-0.04,0.46,0.02,-2.0,-2,-2.0,-2,0.29,-0.02,0.69,0.02
4543,25,1,0,0,-2,-2,0.46,-0.04,0.46,0.02,-2.0,-2,-2.0,-2,0.29,-0.02,0.69,0.02,1,-0.13,False,1,0,0,-2,-2,0.47,-0.03,0.47,0.01,-2.0,-2,-2.0,-2,0.3,-0.01,0.69,0.01
4544,25,1,0,0,-2,-2,0.47,-0.03,0.47,0.01,-2.0,-2,-2.0,-2,0.3,-0.01,0.69,0.01,1,-0.12,False,1,0,0,-2,-2,0.48,-0.03,0.47,0.01,-2.0,-2,-2.0,-2,0.3,-0.01,0.7,0.02
4545,25,1,0,0,-2,-2,0.48,-0.03,0.47,0.01,-2.0,-2,-2.0,-2,0.3,-0.01,0.7,0.02,1,-0.12,False,1,0,0,-2,-2,0.49,-0.03,0.47,0.01,-2.0,-2,-2.0,-2,0.3,-0.0,0.08,-0.0
4546,25,1,0,0,-2,-2,0.49,-0.03,0.47,0.01,-2.0,-2,-2.0,-2,0.3,-0.0,0.08,-0.0,1,-0.11,False,1,0,0,-2,-2,0.5,-0.03,0.47,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.7,0.01
