trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
5792,31,1,0,0,-2,-2,0.45,-0.03,0.5,0.01,-2.0,-2,-2.0,-2,-2,-2,0.66,0.05,1,-0.07,False,1,0,0,-2,-2,0.46,-0.02,0.5,0.01,-2.0,-2,-2.0,-2,-2,-2,0.67,0.05
5793,31,1,0,0,-2,-2,0.46,-0.02,0.5,0.01,-2.0,-2,-2.0,-2,-2,-2,0.67,0.05,1,-0.07,False,1,0,0,-2,-2,0.47,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.69,0.05
5794,31,1,0,0,-2,-2,0.47,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.69,0.05,1,-0.07,False,1,0,0,-2,-2,0.48,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.71,0.06
5795,31,1,0,0,-2,-2,0.48,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.71,0.06,1,-0.06,False,1,0,0,-2,-2,0.48,-0.02,0.52,0.01,-2.0,-2,-2.0,-2,-2,-2,0.73,0.06
5796,31,1,0,0,-2,-2,0.48,-0.02,0.52,0.01,-2.0,-2,-2.0,-2,-2,-2,0.73,0.06,1,-0.06,False,1,0,0,-2,-2,0.49,-0.02,0.52,0.01,-2.0,-2,-2.0,-2,-2,-2,0.75,0.06
5797,31,1,0,0,-2,-2,0.49,-0.02,0.52,0.01,-2.0,-2,-2.0,-2,-2,-2,0.75,0.06,1,-0.06,False,1,0,0,-2,-2,0.49,-0.02,0.53,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.06
5798,31,1,0,0,-2,-2,0.49,-0.02,0.53,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.06,1,-0.06,False,1,0,0,-2,-2,0.5,-0.03,0.53,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.06
5799,31,1,0,0,-2,-2,0.5,-0.03,0.53,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.06,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,0.54,0.02,-2.0,-2,-2.0,-2,-2.0,-2,0.82,0.07
5800,31,1,0,0,-2,-2,-2.0,-2,0.54,0.02,-2.0,-2,-2.0,-2,-2.0,-2,0.82,0.07,1,19.98,True,1,0,0,-2,-2,-2.0,-2,0.55,0.04,-2.0,-2,-2.0,-2,-2.0,-2,0.85,0.09
5801,32,1,0,0,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.27,-0.4,-0.0,-0.21,1,-0.47,False,1,0,0,-2,-2,-2,-2,0.67,-0.26,-2.0,-2,-2.0,-2,0.38,-0.33,-0.0,-0.01
5802,32,1,0,0,-2,-2,-2,-2,0.67,-0.26,-2.0,-2,-2.0,-2,0.38,-0.33,-0.0,-0.01,1,-0.41,False,1,0,0,-2,-2,-2,-2,0.61,-0.18,-2.0,-2,-2.0,-2,0.47,-0.27,0.05,0.15
5803,32,1,0,0,-2,-2,-2,-2,0.61,-0.18,-2.0,-2,-2.0,-2,0.47,-0.27,0.05,0.15,1,-0.35,False,1,0,0,-2,-2,-2,-2,0.57,-0.12,-2.0,-2,-2.0,-2,0.54,-0.21,0.09,0.13
5804,32,1,0,0,-2,-2,-2,-2,0.57,-0.12,-2.0,-2,-2.0,-2,0.54,-0.21,0.09,0.13,1,-0.3,False,1,0,0,-2,-2,-2,-2,0.54,-0.07,-2.0,-2,-2.0,-2,0.59,-0.16,0.12,0.1
5805,32,1,0,0,-2,-2,-2,-2,0.54,-0.07,-2.0,-2,-2.0,-2,0.59,-0.16,0.12,0.1,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.53,-0.05,-2.0,-2,-2.0,-2,0.63,-0.12,0.15,0.07
5806,32,1,0,0,-2,-2,-2,-2,0.53,-0.05,-2.0,-2,-2.0,-2,0.63,-0.12,0.15,0.07,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.52,-0.03,-2.0,-2,-2.0,-2,0.66,-0.09,0.19,0.12
5807,32,1,0,0,-2,-2,-2,-2,0.52,-0.03,-2.0,-2,-2.0,-2,0.66,-0.09,0.19,0.12,1,-0.21,False,1,0,0,-2,-2,0.67,-0.03,0.51,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.22,0.11
5808,32,1,0,0,-2,-2,0.67,-0.03,0.51,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.22,0.11,1,-0.21,False,1,0,0,-2,-2,0.69,-0.04,0.5,-0.03,-2.0,-2,-2.0,-2,0.45,-0.08,0.25,0.08
5809,32,1,0,0,-2,-2,0.69,-0.04,0.5,-0.03,-2.0,-2,-2.0,-2,0.45,-0.08,0.25,0.08,1,-0.2,False,1,0,0,-2,-2,0.7,-0.04,0.49,-0.03,-2.0,-2,-2.0,-2,0.48,-0.09,0.27,0.06
5810,32,1,0,0,-2,-2,0.7,-0.04,0.49,-0.03,-2.0,-2,-2.0,-2,0.48,-0.09,0.27,0.06,1,-0.19,False,1,0,0,-2,-2,0.71,-0.04,0.48,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.29,0.05
5811,32,1,0,0,-2,-2,0.71,-0.04,0.48,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.29,0.05,1,-0.19,False,1,0,0,-2,-2,0.73,-0.04,0.47,-0.03,-2.0,-2,-2.0,-2,0.51,-0.07,0.3,0.04
5812,32,1,0,0,-2,-2,0.73,-0.04,0.47,-0.03,-2.0,-2,-2.0,-2,0.51,-0.07,0.3,0.04,1,-0.19,False,1,0,0,-2,-2,0.74,-0.04,0.47,-0.02,-2.0,-2,-2.0,-2,0.54,-0.08,0.31,0.03
5813,32,1,0,0,-2,-2,0.74,-0.04,0.47,-0.02,-2.0,-2,-2.0,-2,0.54,-0.08,0.31,0.03,1,-0.19,False,1,0,0,-2,-2,0.75,-0.04,0.46,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.32,0.02
5814,32,1,0,0,-2,-2,0.75,-0.04,0.46,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.32,0.02,1,-0.18,False,1,0,0,-2,-2,0.77,-0.04,0.45,-0.02,-2.0,-2,-2.0,-2,0.58,-0.07,0.32,0.02
5815,32,1,0,0,-2,-2,0.77,-0.04,0.45,-0.02,-2.0,-2,-2.0,-2,0.58,-0.07,0.32,0.02,1,-0.18,False,1,0,0,-2,-2,0.78,-0.04,0.45,-0.02,-2.0,-2,-2.0,-2,0.6,-0.08,0.33,0.01
5816,32,1,0,0,-2,-2,0.78,-0.04,0.45,-0.02,-2.0,-2,-2.0,-2,0.6,-0.08,0.33,0.01,1,-0.18,False,1,0,0,-2,-2,0.79,-0.04,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.33,0.01
5817,32,1,0,0,-2,-2,0.79,-0.04,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.33,0.01,1,-0.18,False,1,0,0,-2,-2,0.81,-0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.64,-0.07,0.34,0.01
5818,32,1,0,0,-2,-2,0.81,-0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.64,-0.07,0.34,0.01,1,-0.18,False,1,0,0,-2,-2,0.82,-0.04,0.43,-0.01,-2.0,-2,-2.0,-2,0.66,-0.07,0.34,0.01
5819,32,1,0,0,-2,-2,0.82,-0.04,0.43,-0.01,-2.0,-2,-2.0,-2,0.66,-0.07,0.34,0.01,1,-0.18,False,1,0,0,-2,-2,0.83,-0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.34,0.01
5820,32,1,0,0,-2,-2,0.83,-0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.34,0.01,1,-0.18,False,1,0,0,-2,-2,0.84,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.7,-0.07,0.34,0.0
5821,32,1,0,0,-2,-2,0.84,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.7,-0.07,0.34,0.0,1,-0.18,False,1,0,0,-2,-2,0.86,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.72,-0.07,0.34,0.0
5822,32,1,0,0,-2,-2,0.86,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.72,-0.07,0.34,0.0,1,-0.18,False,1,0,0,-2,-2,0.87,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0
5823,32,1,0,0,-2,-2,0.87,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0,1,-0.18,False,1,0,0,-2,-2,0.88,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.75,-0.07,0.34,0.0
5824,32,1,0,0,-2,-2,0.88,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.75,-0.07,0.34,0.0,1,-0.17,False,1,0,0,-2,-2,0.89,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.78,-0.07,0.35,0.0
5825,32,1,0,0,-2,-2,0.89,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.78,-0.07,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.9,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5826,32,1,0,0,-2,-2,0.9,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.92,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.81,-0.06,0.35,0.0
5827,32,1,0,0,-2,-2,0.92,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.81,-0.06,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.93,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.83,-0.07,0.35,0.0
5828,32,1,0,0,-2,-2,0.93,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.83,-0.07,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.94,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5829,32,1,0,0,-2,-2,0.94,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.95,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.86,-0.06,0.35,0.0
5830,32,1,0,0,-2,-2,0.95,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.86,-0.06,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.96,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.89,-0.07,0.35,0.0
5831,32,1,0,0,-2,-2,0.96,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.89,-0.07,0.35,0.0,1,-0.17,False,1,0,0,0.93,-2,0.97,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5832,32,1,0,0,0.93,-2,0.97,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,0,0.65,-2,0.98,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.91,-0.05,0.35,0.0
5833,32,1,0,0,0.65,-2,0.98,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.91,-0.05,0.35,0.0,1,-0.17,False,1,0,0,0.38,-2,0.99,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.93,-0.06,0.35,0.0
5834,32,1,0,0,0.38,-2,0.99,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.93,-0.06,0.35,0.0,1,-0.17,False,1,0,0,0.1,-2,1.0,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5835,32,1,0,0,0.1,-2,1.0,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-0.18,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,0.96,-0.05,0.35,0.0
5836,32,1,0,1,-0.18,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,0.96,-0.05,0.35,0.0,1,-0.17,False,1,0,1,-0.45,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,0.98,-0.06,0.35,0.0
5837,32,1,0,1,-0.45,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,0.98,-0.06,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5838,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,1.0,-0.04,0.35,0.0
5839,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,1.0,-0.04,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5840,32,1,0,1,-2,-2,-2,-2,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5841,32,1,0,1,-2,-2,-2,-2,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5842,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5843,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5844,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5845,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5846,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5847,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5848,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5849,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5850,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5851,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5852,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5853,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5854,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5855,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5856,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5857,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5858,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5859,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5860,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.84,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.16,-0.17
5861,32,1,0,1,-2,-2,-2,-2,0.84,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.16,-0.17,1,-0.18,False,1,0,1,-2,-2,1.0,0.03,0.83,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.1,-0.19
5862,32,1,0,1,-2,-2,1.0,0.03,0.83,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.1,-0.19,1,-0.18,False,1,0,1,-2,-2,0.99,0.02,0.81,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.08,-0.05
5863,32,1,0,1,-2,-2,0.99,0.02,0.81,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.08,-0.05,1,-0.18,False,1,0,1,-2,-2,0.99,0.02,0.78,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.08,0.0
5864,32,1,0,1,-2,-2,0.99,0.02,0.78,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.98,0.02,0.76,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.08,0.0
5865,32,1,0,1,-2,-2,0.98,0.02,0.76,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.98,0.01,0.73,-0.09,-2.0,-2,-2.0,-2,-2.0,-2,0.08,0.0
5866,32,1,0,1,-2,-2,0.98,0.01,0.73,-0.09,-2.0,-2,-2.0,-2,-2.0,-2,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.97,0.01,0.7,-0.09,-2.0,-2,-2.0,-2,-2.0,-2,0.08,0.0
5867,32,1,0,1,-2,-2,0.97,0.01,0.7,-0.09,-2.0,-2,-2.0,-2,-2.0,-2,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.97,0.01,0.67,-0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.11,0.08
5868,32,1,0,1,-2,-2,0.97,0.01,0.67,-0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.11,0.08,1,-0.18,False,1,0,1,-2,-2,0.97,0.0,0.65,-0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.16,0.13
5869,32,1,0,1,-2,-2,0.97,0.0,0.65,-0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.16,0.13,1,-0.18,False,1,0,1,-2,-2,0.97,0.0,0.62,-0.07,-2.0,-2,-2.0,-2,-2.0,-2,0.19,0.11
5870,32,1,0,1,-2,-2,0.97,0.0,0.62,-0.07,-2.0,-2,-2.0,-2,-2.0,-2,0.19,0.11,1,-0.18,False,1,0,1,-2,0.91,0.97,0.0,0.6,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.22,0.09
5871,32,1,0,1,-2,0.91,0.97,0.0,0.6,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.22,0.09,1,-0.18,False,1,0,1,-2,0.64,0.97,-0.0,0.58,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.25,0.08
5872,32,1,0,1,-2,0.64,0.97,-0.0,0.58,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.25,0.08,1,-0.18,False,1,0,1,-2,0.36,0.97,-0.0,0.56,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.27,0.06
5873,32,1,0,1,-2,0.36,0.97,-0.0,0.56,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.27,0.06,1,-0.18,False,1,0,1,-2,0.09,0.97,-0.0,0.54,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.29,0.05
5874,32,1,0,1,-2,0.09,0.97,-0.0,0.54,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.29,0.05,1,-0.18,False,1,0,0,-2,-0.18,0.97,-0.01,0.52,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.3,0.04
5875,32,1,0,0,-2,-0.18,0.97,-0.01,0.52,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.3,0.04,1,-0.18,False,1,0,0,-2,-0.46,0.98,-0.01,0.51,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.31,0.03
5876,32,1,0,0,-2,-0.46,0.98,-0.01,0.51,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.31,0.03,1,-0.18,False,1,0,0,-2,-2,0.98,-0.01,0.5,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.32,0.03
5877,32,1,0,0,-2,-2,0.98,-0.01,0.5,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.32,0.03,1,-0.18,False,1,0,0,-2,-2,0.98,-0.01,0.48,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.33,0.02
5878,32,1,0,0,-2,-2,0.98,-0.01,0.48,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.33,0.02,1,-0.18,False,1,0,0,-2,-2,0.99,-0.01,0.47,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02
5879,32,1,0,0,-2,-2,0.99,-0.01,0.47,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02,1,-0.17,False,1,0,0,-2,-2,0.99,-0.01,0.46,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02
5880,32,1,0,0,-2,-2,0.99,-0.01,0.46,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02,1,-0.17,False,1,0,0,-2,-2,0.99,-0.01,0.46,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01
5881,32,1,0,0,-2,-2,0.99,-0.01,0.46,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,1.0,-0.01,0.45,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01
5882,32,1,0,0,-2,-2,1.0,-0.01,0.45,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,1.0,-0.01,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01
5883,32,1,0,0,-2,-2,1.0,-0.01,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,1.0,-0.01,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01
5884,32,1,0,0,-2,-2,1.0,-0.01,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.43,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01
5885,32,1,0,0,-2,-2,-2,-2,0.43,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.43,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01
5886,32,1,0,0,-2,-2,-2,-2,0.43,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01
5887,32,1,0,0,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5888,32,1,0,0,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5889,32,1,0,0,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5890,32,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5891,32,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5892,32,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5893,32,1,0,0,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
