trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
3356,18,0,1,0,-2,-2,-2,-2,0.45,0.0,0.11,-0.03,0.37,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.45,0.0,0.12,-0.03,0.36,-0.03,-2.0,-2,-2.0,-2
3357,18,0,1,0,-2,-2,-2,-2,0.45,0.0,0.12,-0.03,0.36,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.45,0.0,0.13,-0.03,0.35,-0.03,-2.0,-2,-2.0,-2
3358,18,0,1,0,-2,-2,-2,-2,0.45,0.0,0.13,-0.03,0.35,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.45,0.0,0.14,-0.03,0.35,-0.03,-2.0,-2,-2.0,-2
3359,18,0,1,0,-2,-2,-2,-2,0.45,0.0,0.14,-0.03,0.35,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.45,0.0,0.15,-0.03,0.34,-0.03,-2.0,-2,-2.0,-2
3360,18,0,1,0,-2,-2,-2,-2,0.45,0.0,0.15,-0.03,0.34,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.45,0.0,0.16,-0.03,0.33,-0.03,-2.0,-2,-2.0,-2
3361,18,0,1,0,-2,-2,-2,-2,0.45,0.0,0.16,-0.03,0.33,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.46,0.0,0.17,-0.03,0.32,-0.03,-2.0,-2,-2.0,-2
3362,18,0,1,0,-2,-2,-2,-2,0.46,0.0,0.17,-0.03,0.32,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.46,0.0,0.18,-0.03,0.31,-0.03,-2.0,-2,-2.0,-2
3363,18,0,1,0,-2,-2,-2,-2,0.46,0.0,0.18,-0.03,0.31,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.46,0.0,0.18,-0.03,0.3,-0.03,-2.0,-2,-2.0,-2
3364,18,0,1,0,-2,-2,-2,-2,0.46,0.0,0.18,-0.03,0.3,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,0.95,-2,-2,-2,0.46,0.0,0.19,-0.02,0.29,-0.03,-2.0,-2,-2.0,-2
3365,18,0,1,0,0.95,-2,-2,-2,0.46,0.0,0.19,-0.02,0.29,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,0.66,-2,-2,-2,0.46,0.0,0.2,-0.02,0.28,-0.03,-2.0,-2,-2.0,-2
3366,18,0,1,0,0.66,-2,-2,-2,0.46,0.0,0.2,-0.02,0.28,-0.03,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,0.37,-2,1.0,0.07,0.45,-0.0,0.21,-0.02,0.27,-0.03,-2.0,-2,-2.0,-2
3367,18,0,1,0,0.37,-2,1.0,0.07,0.45,-0.0,0.21,-0.02,0.27,-0.03,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,0.08,-2,0.98,0.06,0.45,-0.01,0.21,-0.01,0.26,-0.03,-2.0,-2,-2.0,-2
3368,18,0,1,0,0.08,-2,0.98,0.06,0.45,-0.01,0.21,-0.01,0.26,-0.03,-2.0,-2,-2.0,-2,1,-0.14,False,1,1,1,-0.2,-2,0.96,0.06,0.45,-0.01,0.21,-0.01,0.25,-0.03,-2,-2,0.03,0.22
3369,18,1,1,1,-0.2,-2,0.96,0.06,0.45,-0.01,0.21,-0.01,0.25,-0.03,-2,-2,0.03,0.22,0,-1.1400000000000001,False,0,1,1,-0.49,-2,-2,-2,0.09,0.17,0.9,0.17,0.45,-0.01,-2.0,-2,-2.0,-2
3370,18,0,1,1,-0.49,-2,-2,-2,0.09,0.17,0.9,0.17,0.45,-0.01,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.15,0.17,0.2,0.03,0.44,-0.02,-2.0,-2,-2.0,-2
3371,18,0,1,1,-2,-2,-2,-2,0.15,0.17,0.2,0.03,0.44,-0.02,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.2,0.16,0.19,0.03,0.44,-0.01,-2.0,-2,-2.0,-2
3372,18,0,1,1,-2,-2,-2,-2,0.2,0.16,0.19,0.03,0.44,-0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.25,0.14,0.17,0.06,0.43,-0.02,-2.0,-2,-2.0,-2
3373,18,0,1,1,-2,-2,-2,-2,0.25,0.14,0.17,0.06,0.43,-0.02,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.29,0.13,0.15,0.07,0.43,-0.01,-2.0,-2,-2.0,-2
3374,18,0,1,1,-2,-2,-2,-2,0.29,0.13,0.15,0.07,0.43,-0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.33,0.12,0.12,0.08,0.43,-0.0,-2.0,-2,-2.0,-2
3375,18,0,1,1,-2,-2,-2,-2,0.33,0.12,0.12,0.08,0.43,-0.0,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.37,0.11,0.1,0.07,0.43,0.0,-2.0,-2,-2.0,-2
3376,18,0,1,1,-2,-2,-2,-2,0.37,0.11,0.1,0.07,0.43,0.0,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.4,0.1,0.07,0.07,0.43,0.01,-2.0,-2,-2.0,-2
3377,18,0,1,1,-2,-2,-2,-2,0.4,0.1,0.07,0.07,0.43,0.01,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.43,0.1,0.05,0.06,0.43,0.01,-2.0,-2,-2.0,-2
3378,18,0,1,1,-2,-2,-2,-2,0.43,0.1,0.05,0.06,0.43,0.01,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.46,0.09,0.03,0.06,0.44,0.01,-2.0,-2,-2.0,-2
3379,18,0,1,1,-2,-2,-2,-2,0.46,0.09,0.03,0.06,0.44,0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.49,0.08,0.01,0.06,0.44,0.01,-2.0,-2,-2.0,-2
3380,18,0,1,1,-2,-2,-2,-2,0.49,0.08,0.01,0.06,0.44,0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.54,0.14,-0.01,0.06,0.45,0.02,-2.0,-2,-2.0,-2
3381,18,0,1,1,-2,-2,-2,-2,0.54,0.14,-0.01,0.06,0.45,0.02,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,-0.03,0.07,0.46,0.02,-2.0,-2,-2.0,-2
3382,18,0,1,1,-2,-2,-2,-2,-2,-2,-0.03,0.07,0.46,0.02,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,-2,-2,0.44,0.13,-0.04,0.08,-2.0,-2,-2.0,-2
3383,18,0,1,1,-2,-2,-2,-2,-2,-2,0.44,0.13,-0.04,0.08,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,-2,-2,0.39,0.14,-0.02,0.09,-2.0,-2,-2.0,-2
3384,18,0,1,1,-2,-2,-2,-2,-2,-2,0.39,0.14,-0.02,0.09,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,-2,-2,0.34,0.15,0.02,0.09,-2.0,-2,-2.0,-2
3385,18,0,1,1,-2,-2,-2,-2,-2,-2,0.34,0.15,0.02,0.09,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.17,0.05,0.1,-2.0,-2,-2.0,-2
3386,18,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.17,0.05,0.1,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.22,0.19,0.09,0.12,-2.0,-2,-2.0,-2
3387,18,0,1,1,-2,-2,-2,-2,-2,-2,0.22,0.19,0.09,0.12,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.14,0.14,0.16,0.2,0.63,0.19,-2.0,-2,-2.0,-2
3388,18,0,1,1,-2,-2,-2,-2,0.14,0.14,0.16,0.2,0.63,0.19,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.18,0.13,0.09,0.21,0.45,0.19,-2.0,-2,-2.0,-2
3389,18,0,1,1,-2,-2,-2,-2,0.18,0.13,0.09,0.21,0.45,0.19,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.23,0.16,0.02,0.2,0.51,0.15,-2.0,-2,-2.0,-2
3390,18,0,1,1,-2,-2,-2,-2,0.23,0.16,0.02,0.2,0.51,0.15,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.29,0.18,-0.05,0.19,0.55,0.12,-2.0,-2,-2.0,-2
3391,18,0,1,1,-2,-2,-2,-2,0.29,0.18,-0.05,0.19,0.55,0.12,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.35,0.18,0.24,0.19,0.01,0.18,-2.0,-2,-2.0,-2
3392,18,0,1,1,-2,-2,-2,-2,0.35,0.18,0.24,0.19,0.01,0.18,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.41,0.17,0.18,0.18,0.07,0.18,-2.0,-2,-2.0,-2
3393,18,0,1,1,-2,-2,-2,-2,0.41,0.17,0.18,0.18,0.07,0.18,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.47,0.17,0.12,0.17,0.13,0.18,-2.0,-2,-2.0,-2
3394,18,0,1,1,-2,-2,-2,-2,0.47,0.17,0.12,0.17,0.13,0.18,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,1,-2,-2,-2,-2,0.52,0.17,0.07,0.16,0.18,0.17,-2.0,-2,-2.0,-2
3395,18,0,1,1,-2,-2,-2,-2,0.52,0.17,0.07,0.16,0.18,0.17,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,1,-2,-2,-2,-2,0.57,0.16,0.02,0.16,0.23,0.16,-2.0,-2,-2.0,-2
3396,18,0,1,1,-2,-2,-2,-2,0.57,0.16,0.02,0.16,0.23,0.16,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,1,-2,-2,-2,-2,0.62,0.15,-0.03,0.15,0.28,0.15,-2.0,-2,-2.0,-2
3397,18,0,1,1,-2,-2,-2,-2,0.62,0.15,-0.03,0.15,0.28,0.15,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,0.67,0.13,0.28,0.12,-0.02,0.13,-2.0,-2,-2.0,-2
3398,18,0,1,1,-2,-2,-2,-2,0.67,0.13,0.28,0.12,-0.02,0.13,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,-2,-2,0.71,0.12,0.25,0.1,0.01,0.11,-2.0,-2,-2.0,-2
3399,18,0,1,1,-2,-2,-2,-2,0.71,0.12,0.25,0.1,0.01,0.11,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,1,-2,-2,-2,-2,0.74,0.1,0.21,0.11,0.04,0.08,-2.0,-2,-2.0,-2
3400,18,0,1,1,-2,-2,-2,-2,0.74,0.1,0.21,0.11,0.04,0.08,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,1,-2,-2,0.93,0.37,0.76,0.07,0.15,0.17,0.06,0.07,-2.0,-2,-2.0,-2
3401,18,0,1,1,-2,-2,0.93,0.37,0.76,0.07,0.15,0.17,0.06,0.07,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,1,-2,-2,0.82,0.31,0.77,0.03,0.08,0.23,0.09,0.09,-2.0,-2,-2.0,-2
3402,18,0,1,1,-2,-2,0.82,0.31,0.77,0.03,0.08,0.23,0.09,0.09,-2.0,-2,-2.0,-2,1,-0.32,False,0,1,1,-2,0.86,0.75,0.23,0.77,-0.02,-0.01,0.26,0.14,0.14,-2.0,-2,-2.0,-2
3403,18,0,1,1,-2,0.86,0.75,0.23,0.77,-0.02,-0.01,0.26,0.14,0.14,-2.0,-2,-2.0,-2,2,-50,False,1,1,1,-2,0.66,0.11,0.25,-0.01,0.23,0.19,-0.03,0.09,-0.11,-2.0,-2,0.75,-0.06
3404,18,1,1,1,-2,0.66,0.11,0.25,-0.01,0.23,0.19,-0.03,0.09,-0.11,-2.0,-2,0.75,-0.06,0,-1.65,False,0,1,1,-2,0.54,-2.0,-2,0.66,-0.27,0.12,-0.02,0.18,-0.05,-2.0,-2,-2.0,-2
3405,18,0,1,1,-2,0.54,-2.0,-2,0.66,-0.27,0.12,-0.02,0.18,-0.05,-2.0,-2,-2.0,-2,2,-1.62,False,1,1,1,-2,0.41,0.12,-0.01,0.13,0.19,0.02,-0.28,0.3,-0.39,-2.0,-2,0.61,-0.14
3406,18,1,1,1,-2,0.41,0.12,-0.01,0.13,0.19,0.02,-0.28,0.3,-0.39,-2.0,-2,0.61,-0.14,1,-0.64,False,1,1,1,-2,0.3,0.14,-0.06,0.17,0.12,0.11,-0.28,0.17,-0.38,-2.0,-2,0.58,-0.09
3407,18,1,1,1,-2,0.3,0.14,-0.06,0.17,0.12,0.11,-0.28,0.17,-0.38,-2.0,-2,0.58,-0.09,1,-0.62,False,1,1,1,-2,0.17,0.16,-0.07,0.2,0.08,0.19,-0.25,0.07,-0.32,-2.0,-2,0.54,-0.14
3408,18,1,1,1,-2,0.17,0.16,-0.07,0.2,0.08,0.19,-0.25,0.07,-0.32,-2.0,-2,0.54,-0.14,1,-0.59,False,1,1,1,-2,0.03,0.19,-0.08,0.22,0.06,0.26,-0.21,-0.02,-0.26,-2.0,-2,0.54,0.03
3409,18,1,1,1,-2,0.03,0.19,-0.08,0.22,0.06,0.26,-0.21,-0.02,-0.26,-2.0,-2,0.54,0.03,1,-0.55,False,0,1,0,-2,-0.12,0.22,-0.08,0.23,0.05,-0.01,-0.2,0.54,-0.31,-2.0,-2,-2.0,-2
3410,18,0,1,0,-2,-0.12,0.22,-0.08,0.23,0.05,-0.01,-0.2,0.54,-0.31,-2.0,-2,-2.0,-2,2,-1.51,False,1,1,0,-2,-0.28,0.04,-0.16,0.45,-0.26,-2,-2,0.37,-0.36,0.2,0.03,0.25,0.04
3411,18,1,1,0,-2,-0.28,0.04,-0.16,0.45,-0.26,-2,-2,0.37,-0.36,0.2,0.03,0.25,0.04,1,-0.54,False,1,1,0,-2,-0.43,0.11,-0.19,0.38,-0.2,-2,-2,0.24,-0.38,0.23,-0.07,0.23,-0.05
3412,18,1,1,0,-2,-0.43,0.11,-0.19,0.38,-0.2,-2,-2,0.24,-0.38,0.23,-0.07,0.23,-0.05,1,-0.49,False,1,1,0,-2,-2,0.16,-0.16,0.35,-0.09,-2,-2,0.13,-0.33,0.25,-0.06,0.23,0.01
3413,18,1,1,0,-2,-2,0.16,-0.16,0.35,-0.09,-2,-2,0.13,-0.33,0.25,-0.06,0.23,0.01,2,-1.44,False,1,0,0,-2,-2,-2,-2,0.04,-0.29,-2.0,-2,-2.0,-2,0.21,-0.14,0.34,-0.04
3414,18,1,0,0,-2,-2,-2,-2,0.04,-0.29,-2.0,-2,-2.0,-2,0.21,-0.14,0.34,-0.04,1,-0.38,False,1,0,0,-2,-2,-2,-2,0.05,0.05,-2.0,-2,-2.0,-2,0.24,-0.1,0.33,-0.02
3415,18,1,0,0,-2,-2,-2,-2,0.05,0.05,-2.0,-2,-2.0,-2,0.24,-0.1,0.33,-0.02,1,-0.32,False,1,0,0,-2,-2,-2,-2,0.14,0.26,-2.0,-2,-2.0,-2,0.26,-0.07,0.36,0.09
3416,18,1,0,0,-2,-2,-2,-2,0.14,0.26,-2.0,-2,-2.0,-2,0.26,-0.07,0.36,0.09,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.22,0.24,-2.0,-2,-2.0,-2,0.27,-0.04,0.28,0.02
3417,18,1,0,0,-2,-2,-2,-2,0.22,0.24,-2.0,-2,-2.0,-2,0.27,-0.04,0.28,0.02,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.29,0.21,-2.0,-2,-2.0,-2,0.28,-0.02,0.28,0.01
3418,18,1,0,0,-2,-2,-2,-2,0.29,0.21,-2.0,-2,-2.0,-2,0.28,-0.02,0.28,0.01,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.35,0.18,-2.0,-2,-2.0,-2,0.28,0.0,0.29,0.03
3419,18,1,0,0,-2,-2,-2,-2,0.35,0.18,-2.0,-2,-2.0,-2,0.28,0.0,0.29,0.03,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.4,0.15,-2.0,-2,-2.0,-2,0.27,0.02,0.3,0.02
3420,18,1,0,0,-2,-2,-2,-2,0.4,0.15,-2.0,-2,-2.0,-2,0.27,0.02,0.3,0.02,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.44,0.12,-2.0,-2,-2.0,-2,0.26,0.04,0.3,0.02
3421,18,1,0,0,-2,-2,-2,-2,0.44,0.12,-2.0,-2,-2.0,-2,0.26,0.04,0.3,0.02,1,-0.15,False,1,0,0,-2,-2,-2,-2,0.47,0.1,-2.0,-2,-2.0,-2,0.24,0.05,0.31,0.01
3422,18,1,0,0,-2,-2,-2,-2,0.47,0.1,-2.0,-2,-2.0,-2,0.24,0.05,0.31,0.01,1,-0.15,False,1,0,0,-2,-2,-2,-2,0.5,0.08,-2.0,-2,-2.0,-2,0.22,0.06,0.31,0.0
3423,18,1,0,0,-2,-2,-2,-2,0.5,0.08,-2.0,-2,-2.0,-2,0.22,0.06,0.31,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.52,0.06,-2.0,-2,-2.0,-2,0.21,0.05,0.31,-0.01
3424,18,1,0,0,-2,-2,-2,-2,0.52,0.06,-2.0,-2,-2.0,-2,0.21,0.05,0.31,-0.01,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.53,0.05,-2.0,-2,-2.0,-2,0.18,0.07,0.31,-0.0
3425,18,1,0,0,-2,-2,-2,-2,0.53,0.05,-2.0,-2,-2.0,-2,0.18,0.07,0.31,-0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.55,0.04,-2.0,-2,-2.0,-2,0.15,0.11,0.31,0.02
3426,18,1,0,0,-2,-2,-2,-2,0.55,0.04,-2.0,-2,-2.0,-2,0.15,0.11,0.31,0.02,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.1,0.15,0.32,0.03
3427,18,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.1,0.15,0.32,0.03,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.05,0.15,0.34,0.05
3428,18,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.05,0.15,0.34,0.05,1,-0.17,False,1,0,0,-2,-2,0.94,0.24,0.57,0.02,-2.0,-2,-2.0,-2,-0.0,0.14,0.36,0.06
3429,18,1,0,0,-2,-2,0.94,0.24,0.57,0.02,-2.0,-2,-2.0,-2,-0.0,0.14,0.36,0.06,1,-0.19,False,1,0,0,-2,-2,0.85,0.27,0.57,0.0,-2.0,-2,-2.0,-2,-0.05,0.14,0.38,0.06
3430,18,1,0,0,-2,-2,0.85,0.27,0.57,0.0,-2.0,-2,-2.0,-2,-0.05,0.14,0.38,0.06,1,-0.21,False,1,0,0,-2,-2,0.76,0.28,0.57,-0.02,-2.0,-2,-2.0,-2,0.22,0.17,-0.01,0.13
3431,18,1,0,0,-2,-2,0.76,0.28,0.57,-0.02,-2.0,-2,-2.0,-2,0.22,0.17,-0.01,0.13,1,-0.23,False,1,0,0,-2,-2,0.67,0.26,0.55,-0.04,-2.0,-2,-2.0,-2,0.16,0.18,0.03,0.13
3432,18,1,0,0,-2,-2,0.67,0.26,0.55,-0.04,-2.0,-2,-2.0,-2,0.16,0.18,0.03,0.13,1,-0.26,False,1,0,0,-2,-2,0.59,0.24,0.53,-0.06,-2.0,-2,-2.0,-2,0.09,0.19,0.08,0.14
3433,18,1,0,0,-2,-2,0.59,0.24,0.53,-0.06,-2.0,-2,-2.0,-2,0.09,0.19,0.08,0.14,1,-0.29,False,1,0,0,-2,-2,0.52,0.2,0.51,-0.07,-2.0,-2,-2.0,-2,0.03,0.19,0.12,0.15
3434,18,1,0,0,-2,-2,0.52,0.2,0.51,-0.07,-2.0,-2,-2.0,-2,0.03,0.19,0.12,0.15,1,-0.31,False,1,0,0,-2,-2,0.47,0.17,0.48,-0.08,-2.0,-2,-2.0,-2,-0.03,0.18,0.18,0.16
3435,18,1,0,0,-2,-2,0.47,0.17,0.48,-0.08,-2.0,-2,-2.0,-2,-0.03,0.18,0.18,0.16,1,-0.33,False,1,0,0,-2,-2,0.42,0.13,0.45,-0.09,-2.0,-2,-2.0,-2,0.19,0.15,-0.03,0.13
3436,18,1,0,0,-2,-2,0.42,0.13,0.45,-0.09,-2.0,-2,-2.0,-2,0.19,0.15,-0.03,0.13,1,-0.35,False,1,0,0,-2,-2,0.39,0.09,0.43,-0.08,-2.0,-2,-2.0,-2,0.16,0.07,0.02,0.13
3437,18,1,0,0,-2,-2,0.39,0.09,0.43,-0.08,-2.0,-2,-2.0,-2,0.16,0.07,0.02,0.13,1,-0.35,False,1,0,0,-2,-2,0.37,0.06,0.4,-0.07,-2.0,-2,-2.0,-2,0.13,0.11,0.05,0.09
3438,18,1,0,0,-2,-2,0.37,0.06,0.4,-0.07,-2.0,-2,-2.0,-2,0.13,0.11,0.05,0.09,1,-0.35,False,1,0,0,-2,-2,0.36,0.04,0.38,-0.06,-2.0,-2,-2.0,-2,0.11,0.04,0.11,0.18
3439,18,1,0,0,-2,-2,0.36,0.04,0.38,-0.06,-2.0,-2,-2.0,-2,0.11,0.04,0.11,0.18,1,-0.35,False,1,0,0,-2,-2,0.35,0.02,0.37,-0.04,-2.0,-2,-2.0,-2,0.12,-0.02,0.15,0.12
3440,18,1,0,0,-2,-2,0.35,0.02,0.37,-0.04,-2.0,-2,-2.0,-2,0.12,-0.02,0.15,0.12,1,-0.34,False,1,0,0,-2,-2,0.35,0.0,0.36,-0.03,-2.0,-2,-2.0,-2,0.1,0.06,0.18,0.1
3441,18,1,0,0,-2,-2,0.35,0.0,0.36,-0.03,-2.0,-2,-2.0,-2,0.1,0.06,0.18,0.1,1,-0.33,False,1,0,0,-2,-2,0.35,-0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.21,0.09
3442,18,1,0,0,-2,-2,0.35,-0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.21,0.09,1,-0.31,False,1,0,0,-2,-2,0.36,-0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.11,-0.04,0.23,0.07
3443,18,1,0,0,-2,-2,0.36,-0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.11,-0.04,0.23,0.07,1,-0.3,False,1,0,0,-2,-2,0.36,-0.02,0.36,0.0,-2.0,-2,-2.0,-2,0.1,0.04,0.25,0.06
3444,18,1,0,0,-2,-2,0.36,-0.02,0.36,0.0,-2.0,-2,-2.0,-2,0.1,0.04,0.25,0.06,1,-0.29,False,1,0,0,-2,-2,0.37,-0.02,0.36,0.01,-2.0,-2,-2.0,-2,0.1,-0.01,0.27,0.05
3445,18,1,0,0,-2,-2,0.37,-0.02,0.36,0.01,-2.0,-2,-2.0,-2,0.1,-0.01,0.27,0.05,1,-0.28,False,1,0,0,-2,-2,0.38,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.11,-0.05,0.29,0.04
3446,18,1,0,0,-2,-2,0.38,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.11,-0.05,0.29,0.04,1,-0.27,False,1,0,0,-2,-2,0.38,-0.02,0.37,0.02,-2.0,-2,-2.0,-2,0.1,0.03,0.3,0.04
3447,18,1,0,0,-2,-2,0.38,-0.02,0.37,0.02,-2.0,-2,-2.0,-2,0.1,0.03,0.3,0.04,1,-0.26,False,1,0,0,-2,-2,0.39,-0.02,0.38,0.02,-2.0,-2,-2.0,-2,0.11,-0.02,0.31,0.03
3448,18,1,0,0,-2,-2,0.39,-0.02,0.38,0.02,-2.0,-2,-2.0,-2,0.11,-0.02,0.31,0.03,1,-0.25,False,1,0,0,-2,-2,0.4,-0.04,0.38,0.02,-2.0,-2,-2.0,-2,0.13,-0.06,0.32,0.03
3449,18,1,0,0,-2,-2,0.4,-0.04,0.38,0.02,-2.0,-2,-2.0,-2,0.13,-0.06,0.32,0.03,1,19.76,True,1,0,0,-2,-2,-2.0,-2,0.39,0.03,-2.0,-2,-2.0,-2,0.12,0.02,0.33,0.03
3450,19,1,0,0,-2,-2,0.65,-0.47,0.31,-0.07,-2.0,-2,-2.0,-2,0.33,-0.45,-0.04,-0.27,1,-0.47,False,1,0,0,-2,-2,0.78,-0.39,0.31,-0.01,-2.0,-2,-2.0,-2,-0.03,-0.06,0.66,-0.3
3451,19,1,0,0,-2,-2,0.78,-0.39,0.31,-0.01,-2.0,-2,-2.0,-2,-0.03,-0.06,0.66,-0.3,1,-0.4,False,1,0,0,-2,-2,0.89,-0.32,0.32,0.03,-2.0,-2,-2.0,-2,-0.01,-0.06,0.6,-0.2
3452,19,1,0,0,-2,-2,0.89,-0.32,0.32,0.03,-2.0,-2,-2.0,-2,-0.01,-0.06,0.6,-0.2,1,-0.34,False,1,0,0,-2,-2,0.97,-0.25,0.34,0.06,-2.0,-2,-2.0,-2,0.01,-0.06,0.6,0.0
3453,19,1,0,0,-2,-2,0.97,-0.25,0.34,0.06,-2.0,-2,-2.0,-2,0.01,-0.06,0.6,0.0,1,-0.28,False,1,0,0,-2,-2,-2,-2,0.36,0.07,-2.0,-2,-2.0,-2,0.03,-0.06,0.64,0.11
3454,19,1,0,0,-2,-2,-2,-2,0.36,0.07,-2.0,-2,-2.0,-2,0.03,-0.06,0.64,0.11,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.38,0.07,-2.0,-2,-2.0,-2,0.05,-0.06,0.67,0.1
3455,19,1,0,0,-2,-2,-2,-2,0.38,0.07,-2.0,-2,-2.0,-2,0.05,-0.06,0.67,0.1,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.41,0.07,-2.0,-2,-2.0,-2,0.06,-0.05,0.7,0.09
3456,19,1,0,0,-2,-2,-2,-2,0.41,0.07,-2.0,-2,-2.0,-2,0.06,-0.05,0.7,0.09,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.43,0.06,-2.0,-2,-2.0,-2,0.08,-0.04,0.72,0.07
