trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
4154,22,1,0,0,-2,-2,0.24,-0.07,0.2,0.05,-2.0,-2,-2.0,-2,0.21,-0.02,-0.03,-0.04,1,-0.48,False,1,0,0,-2,-2,0.26,-0.07,0.22,0.05,-2.0,-2,-2.0,-2,0.23,-0.05,0.01,0.12
4155,22,1,0,0,-2,-2,0.26,-0.07,0.22,0.05,-2.0,-2,-2.0,-2,0.23,-0.05,0.01,0.12,1,-0.44,False,1,0,0,-2,-2,0.29,-0.08,0.24,0.06,-2.0,-2,-2.0,-2,0.25,-0.07,0.04,0.09
4156,22,1,0,0,-2,-2,0.29,-0.08,0.24,0.06,-2.0,-2,-2.0,-2,0.25,-0.07,0.04,0.09,1,-0.4,False,1,0,0,-2,-2,0.31,-0.08,0.26,0.06,-2.0,-2,-2.0,-2,0.28,-0.08,0.06,0.06
4157,22,1,0,0,-2,-2,0.31,-0.08,0.26,0.06,-2.0,-2,-2.0,-2,0.28,-0.08,0.06,0.06,1,-0.37,False,1,0,0,-2,-2,0.34,-0.08,0.28,0.06,-2.0,-2,-2.0,-2,0.31,-0.08,0.13,0.19
4158,22,1,0,0,-2,-2,0.34,-0.08,0.28,0.06,-2.0,-2,-2.0,-2,0.31,-0.08,0.13,0.19,1,-0.33,False,1,0,0,-2,-2,0.37,-0.1,0.29,0.05,-2.0,-2,-2.0,-2,0.32,-0.05,0.18,0.15
4159,22,1,0,0,-2,-2,0.37,-0.1,0.29,0.05,-2.0,-2,-2.0,-2,0.32,-0.05,0.18,0.15,1,19.7,True,1,0,0,-2,-2,-2.0,-2,0.31,0.05,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.13
4160,23,1,1,0,-2,-2,0.34,-0.48,0.31,-0.07,0.05,-0.5,0.49,-0.45,-0.05,-0.29,-2.0,-2,2,-1.46,False,1,0,0,-2,-2,0.19,-0.42,0.37,-0.37,-2.0,-2,-2.0,-2,0.04,-0.27,0.31,-0.01
4161,23,1,0,0,-2,-2,0.19,-0.42,0.37,-0.37,-2.0,-2,-2.0,-2,0.04,-0.27,0.31,-0.01,1,-0.39,False,1,0,0,-2,-2,0.31,-0.35,0.35,-0.07,-2.0,-2,-2.0,-2,0.6,-0.36,0.32,0.03
4162,23,1,0,0,-2,-2,0.31,-0.35,0.35,-0.07,-2.0,-2,-2.0,-2,0.6,-0.36,0.32,0.03,1,-0.32,False,1,0,0,-2,-2,0.4,-0.28,0.35,0.01,-2.0,-2,-2.0,-2,0.7,-0.3,0.33,0.03
4163,23,1,0,0,-2,-2,0.4,-0.28,0.35,0.01,-2.0,-2,-2.0,-2,0.7,-0.3,0.33,0.03,1,-0.26,False,1,0,0,-2,-2,0.47,-0.22,0.37,0.06,-2.0,-2,-2.0,-2,0.78,-0.24,0.34,0.03
4164,23,1,0,0,-2,-2,0.47,-0.22,0.37,0.06,-2.0,-2,-2.0,-2,0.78,-0.24,0.34,0.03,1,-0.2,False,1,0,0,-2,-2,0.53,-0.16,0.4,0.09,-2.0,-2,-2.0,-2,0.31,-0.15,0.35,0.03
4165,23,1,0,0,-2,-2,0.53,-0.16,0.4,0.09,-2.0,-2,-2.0,-2,0.31,-0.15,0.35,0.03,1,-0.15,False,1,0,0,-2,-2,0.56,-0.11,0.44,0.11,-2.0,-2,-2.0,-2,0.35,-0.11,0.36,0.02
4166,23,1,0,0,-2,-2,0.56,-0.11,0.44,0.11,-2.0,-2,-2.0,-2,0.35,-0.11,0.36,0.02,1,-0.11,False,1,0,0,-2,-2,0.59,-0.07,0.47,0.11,-2.0,-2,-2.0,-2,0.37,-0.07,0.37,0.02
4167,23,1,0,0,-2,-2,0.59,-0.07,0.47,0.11,-2.0,-2,-2.0,-2,0.37,-0.07,0.37,0.02,1,-0.08,False,1,0,0,-2,-2,0.6,-0.04,0.51,0.11,-2.0,-2,-2.0,-2,0.35,0.07,0.37,0.01
4168,23,1,0,0,-2,-2,0.6,-0.04,0.51,0.11,-2.0,-2,-2.0,-2,0.35,0.07,0.37,0.01,1,-0.06,False,1,0,0,-2,-2,0.61,-0.02,0.55,0.11,-2.0,-2,-2.0,-2,0.32,0.08,0.38,0.02
4169,23,1,0,0,-2,-2,0.61,-0.02,0.55,0.11,-2.0,-2,-2.0,-2,0.32,0.08,0.38,0.02,1,-0.05,False,1,0,0,-2,-2,0.61,-0.01,0.58,0.11,-2.0,-2,-2.0,-2,0.3,0.08,0.38,0.02
4170,23,1,0,0,-2,-2,0.61,-0.01,0.58,0.11,-2.0,-2,-2.0,-2,0.3,0.08,0.38,0.02,1,-0.04,False,1,0,0,-2,-2,0.61,0.0,0.62,0.1,-2.0,-2,-2.0,-2,0.27,0.08,0.39,0.03
4171,23,1,0,0,-2,-2,0.61,0.0,0.62,0.1,-2.0,-2,-2.0,-2,0.27,0.08,0.39,0.03,1,-0.04,False,1,0,0,-2,-2,0.61,0.01,0.65,0.09,-2.0,-2,-2.0,-2,0.24,0.07,0.4,0.03
4172,23,1,0,0,-2,-2,0.61,0.01,0.65,0.09,-2.0,-2,-2.0,-2,0.24,0.07,0.4,0.03,1,-0.04,False,1,0,0,-2,-2,0.6,0.01,0.68,0.09,-2.0,-2,-2.0,-2,0.22,0.07,0.41,0.02
4173,23,1,0,0,-2,-2,0.6,0.01,0.68,0.09,-2.0,-2,-2.0,-2,0.22,0.07,0.41,0.02,1,-0.03,False,1,0,0,-2,-2,0.6,0.01,0.71,0.08,-2.0,-2,-2.0,-2,0.2,0.06,0.42,0.02
4174,23,1,0,0,-2,-2,0.6,0.01,0.71,0.08,-2.0,-2,-2.0,-2,0.2,0.06,0.42,0.02,1,-0.03,False,1,0,0,-2,-2,0.59,0.01,0.73,0.08,-2.0,-2,-2.0,-2,0.18,0.05,0.42,0.02
4175,23,1,0,0,-2,-2,0.59,0.01,0.73,0.08,-2.0,-2,-2.0,-2,0.18,0.05,0.42,0.02,1,-0.04,False,1,0,0,-2,-2,0.59,0.02,0.76,0.07,-2.0,-2,-2.0,-2,0.17,0.05,0.43,0.02
4176,23,1,0,0,-2,-2,0.59,0.02,0.76,0.07,-2.0,-2,-2.0,-2,0.17,0.05,0.43,0.02,1,-0.04,False,1,0,0,-2,-2,0.58,0.02,0.78,0.07,-2.0,-2,-2.0,-2,0.15,0.04,0.44,0.02
4177,23,1,0,0,-2,-2,0.58,0.02,0.78,0.07,-2.0,-2,-2.0,-2,0.15,0.04,0.44,0.02,1,-0.04,False,1,0,0,-2,-2,0.58,0.02,0.8,0.07,-2.0,-2,-2.0,-2,0.14,0.04,0.44,0.01
4178,23,1,0,0,-2,-2,0.58,0.02,0.8,0.07,-2.0,-2,-2.0,-2,0.14,0.04,0.44,0.01,1,-0.04,False,1,0,0,-2,-2,0.57,0.02,0.82,0.06,-2.0,-2,-2.0,-2,0.13,0.04,0.44,0.01
4179,23,1,0,0,-2,-2,0.57,0.02,0.82,0.06,-2.0,-2,-2.0,-2,0.13,0.04,0.44,0.01,1,-0.04,False,1,0,0,-2,-2,0.57,0.02,-2,-2,-2.0,-2,-2.0,-2,0.12,0.03,0.45,0.01
4180,23,1,0,0,-2,-2,0.57,0.02,-2,-2,-2.0,-2,-2.0,-2,0.12,0.03,0.45,0.01,1,-0.04,False,1,0,0,-2,-2,0.56,0.02,-2,-2,-2.0,-2,-2.0,-2,0.11,0.03,0.45,0.01
4181,23,1,0,0,-2,-2,0.56,0.02,-2,-2,-2.0,-2,-2.0,-2,0.11,0.03,0.45,0.01,1,-0.05,False,1,0,0,-2,-2,0.56,0.02,-2,-2,-2.0,-2,-2.0,-2,0.1,0.03,0.45,0.01
4182,23,1,0,0,-2,-2,0.56,0.02,-2,-2,-2.0,-2,-2.0,-2,0.1,0.03,0.45,0.01,1,-0.05,False,1,0,0,-2,-2,0.55,0.02,-2,-2,-2.0,-2,-2.0,-2,0.09,0.02,0.45,0.0
4183,23,1,0,0,-2,-2,0.55,0.02,-2,-2,-2.0,-2,-2.0,-2,0.09,0.02,0.45,0.0,1,-0.05,False,1,0,0,-2,-2,0.55,0.02,-2,-2,-2.0,-2,-2.0,-2,0.08,0.02,0.45,0.0
4184,23,1,0,0,-2,-2,0.55,0.02,-2,-2,-2.0,-2,-2.0,-2,0.08,0.02,0.45,0.0,1,-0.05,False,1,0,0,-2,-2,0.54,0.02,-2,-2,-2.0,-2,-2.0,-2,0.08,0.02,0.45,0.0
4185,23,1,0,0,-2,-2,0.54,0.02,-2,-2,-2.0,-2,-2.0,-2,0.08,0.02,0.45,0.0,1,-0.06,False,1,0,0,-2,-2,0.53,0.02,-2,-2,-2.0,-2,-2.0,-2,0.07,0.02,0.46,0.0
4186,23,1,0,0,-2,-2,0.53,0.02,-2,-2,-2.0,-2,-2.0,-2,0.07,0.02,0.46,0.0,1,-0.06,False,1,0,0,-2,-2,0.53,0.02,-2,-2,-2.0,-2,-2.0,-2,0.06,0.02,0.46,-0.0
4187,23,1,0,0,-2,-2,0.53,0.02,-2,-2,-2.0,-2,-2.0,-2,0.06,0.02,0.46,-0.0,1,-0.06,False,1,0,0,0.69,-2,0.52,0.02,-2,-2,-2.0,-2,-2.0,-2,0.06,0.02,0.45,-0.0
4188,23,1,0,0,0.69,-2,0.52,0.02,-2,-2,-2.0,-2,-2.0,-2,0.06,0.02,0.45,-0.0,1,-0.06,False,1,0,0,0.38,-2,0.52,0.02,-2,-2,-2.0,-2,-2.0,-2,0.05,0.02,0.45,-0.0
4189,23,1,0,0,0.38,-2,0.52,0.02,-2,-2,-2.0,-2,-2.0,-2,0.05,0.02,0.45,-0.0,1,-0.07,False,1,0,0,0.07,-2,0.51,0.02,-2,-2,-2.0,-2,-2.0,-2,0.05,0.01,0.45,-0.0
4190,23,1,0,0,0.07,-2,0.51,0.02,-2,-2,-2.0,-2,-2.0,-2,0.05,0.01,0.45,-0.0,1,-0.07,False,1,0,1,-0.24,-2,0.5,0.02,-2,-2,-2.0,-2,-2.0,-2,0.04,0.02,0.45,-0.0
4191,23,1,0,1,-0.24,-2,0.5,0.02,-2,-2,-2.0,-2,-2.0,-2,0.04,0.02,0.45,-0.0,1,-0.07,False,1,0,1,-2,-2,0.5,0.02,-2,-2,-2.0,-2,-2.0,-2,0.04,0.02,0.45,-0.0
4192,23,1,0,1,-2,-2,0.5,0.02,-2,-2,-2.0,-2,-2.0,-2,0.04,0.02,0.45,-0.0,1,-0.08,False,1,0,1,-2,-2,0.49,0.02,-2,-2,-2.0,-2,-2.0,-2,0.03,0.03,0.45,-0.0
4193,23,1,0,1,-2,-2,0.49,0.02,-2,-2,-2.0,-2,-2.0,-2,0.03,0.03,0.45,-0.0,1,-0.08,False,1,0,1,-2,-2,0.49,0.02,-2,-2,-2.0,-2,-2.0,-2,0.02,0.03,0.45,-0.0
4194,23,1,0,1,-2,-2,0.49,0.02,-2,-2,-2.0,-2,-2.0,-2,0.02,0.03,0.45,-0.0,1,-0.09,False,1,0,1,-2,-2,0.48,0.02,-2,-2,-2.0,-2,-2.0,-2,0.0,0.04,0.45,0.0
4195,23,1,0,1,-2,-2,0.48,0.02,-2,-2,-2.0,-2,-2.0,-2,0.0,0.04,0.45,0.0,1,-0.09,False,1,0,1,-2,-2,0.47,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.04,0.45,0.0
4196,23,1,0,1,-2,-2,0.47,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.04,0.45,0.0,1,-0.09,False,1,0,1,-2,-2,0.47,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.06,0.45,0.01
4197,23,1,0,1,-2,-2,0.47,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.06,0.45,0.01,1,-0.1,False,1,0,1,-2,-2,0.46,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.06,0.46,0.02
4198,23,1,0,1,-2,-2,0.46,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.06,0.46,0.02,1,-0.1,False,1,0,1,-2,-2,0.45,0.02,-2,-2,-2.0,-2,-2.0,-2,0.34,0.1,-0.03,0.07
4199,23,1,0,1,-2,-2,0.45,0.02,-2,-2,-2.0,-2,-2.0,-2,0.34,0.1,-0.03,0.07,1,-0.11,False,1,0,1,-2,-2,0.45,0.02,-2,-2,-2.0,-2,-2.0,-2,0.27,0.21,-0.0,0.08
4200,23,1,0,1,-2,-2,0.45,0.02,-2,-2,-2.0,-2,-2.0,-2,0.27,0.21,-0.0,0.08,1,-0.11,False,1,0,1,-2,-2,0.44,0.02,-2,-2,-2.0,-2,-2.0,-2,0.22,0.16,0.05,0.15
4201,23,1,0,1,-2,-2,0.44,0.02,-2,-2,-2.0,-2,-2.0,-2,0.22,0.16,0.05,0.15,1,-0.11,False,1,0,1,-2,-2,0.44,0.02,0.11,0.18,-2.0,-2,-2.0,-2,0.17,0.13,0.52,0.08
4202,23,1,0,1,-2,-2,0.44,0.02,0.11,0.18,-2.0,-2,-2.0,-2,0.17,0.13,0.52,0.08,1,-0.12,False,1,0,1,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.14,0.1,0.16,0.15
4203,23,1,0,1,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.14,0.1,0.16,0.15,1,-0.12,False,1,0,1,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.11,0.09,0.2,0.11
4204,23,1,0,1,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,0.11,0.09,0.2,0.11,1,-0.12,False,1,0,1,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,0.09,0.07,0.23,0.09
4205,23,1,0,1,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,0.09,0.07,0.23,0.09,1,-0.13,False,1,0,1,-2,-2,0.42,0.01,0.99,-0.07,-2.0,-2,-2.0,-2,0.07,0.06,0.25,0.07
4206,23,1,0,1,-2,-2,0.42,0.01,0.99,-0.07,-2.0,-2,-2.0,-2,0.07,0.06,0.25,0.07,1,-0.13,False,1,0,1,-2,-2,0.42,0.01,0.27,0.05,-2.0,-2,-2.0,-2,0.05,0.05,0.69,0.07
4207,23,1,0,1,-2,-2,0.42,0.01,0.27,0.05,-2.0,-2,-2.0,-2,0.05,0.05,0.69,0.07,1,-0.13,False,1,0,1,-2,-2,0.41,0.01,0.94,-0.05,-2.0,-2,-2.0,-2,0.04,0.04,0.28,0.05
4208,23,1,0,1,-2,-2,0.41,0.01,0.94,-0.05,-2.0,-2,-2.0,-2,0.04,0.04,0.28,0.05,1,-0.14,False,1,0,1,-2,-2,0.41,0.01,0.92,-0.06,-2.0,-2,-2.0,-2,0.02,0.04,0.3,0.04
4209,23,1,0,1,-2,-2,0.41,0.01,0.92,-0.06,-2.0,-2,-2.0,-2,0.02,0.04,0.3,0.04,1,-0.14,False,1,0,1,-2,-2,0.4,0.01,0.9,-0.07,-2.0,-2,-2.0,-2,0.01,0.03,0.3,0.03
4210,23,1,0,1,-2,-2,0.4,0.01,0.9,-0.07,-2.0,-2,-2.0,-2,0.01,0.03,0.3,0.03,1,-0.14,False,1,0,1,-2,-2,0.4,0.01,0.88,-0.07,-2.0,-2,-2.0,-2,0.0,0.03,0.31,0.02
4211,23,1,0,1,-2,-2,0.4,0.01,0.88,-0.07,-2.0,-2,-2.0,-2,0.0,0.03,0.31,0.02,1,-0.14,False,1,0,1,-2,-2,0.4,0.01,0.32,0.02,-2.0,-2,-2.0,-2,-0.0,0.02,0.74,0.03
4212,23,1,0,1,-2,-2,0.4,0.01,0.32,0.02,-2.0,-2,-2.0,-2,-0.0,0.02,0.74,0.03,1,-0.15,False,1,0,1,-2,-2,0.4,0.01,0.84,-0.04,-2.0,-2,-2.0,-2,-0.01,0.02,0.32,0.02
4213,23,1,0,1,-2,-2,0.4,0.01,0.84,-0.04,-2.0,-2,-2.0,-2,-0.01,0.02,0.32,0.02,1,-0.15,False,1,0,1,-2,-2,0.39,0.01,0.82,-0.05,-2.0,-2,-2.0,-2,-0.02,0.02,0.33,0.01
4214,23,1,0,1,-2,-2,0.39,0.01,0.82,-0.05,-2.0,-2,-2.0,-2,-0.02,0.02,0.33,0.01,1,-0.15,False,1,0,1,-2,-2,0.39,0.01,0.8,-0.06,-2.0,-2,-2.0,-2,-0.02,0.01,0.33,0.01
4215,23,1,0,1,-2,-2,0.39,0.01,0.8,-0.06,-2.0,-2,-2.0,-2,-0.02,0.01,0.33,0.01,1,-0.15,False,1,0,1,-2,-2,0.39,0.01,0.78,-0.07,-2.0,-2,-2.0,-2,-0.02,0.01,0.33,0.01
4216,23,1,0,1,-2,-2,0.39,0.01,0.78,-0.07,-2.0,-2,-2.0,-2,-0.02,0.01,0.33,0.01,1,-0.16,False,1,0,1,-2,-2,0.38,0.01,0.75,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.34,0.01
4217,23,1,0,1,-2,-2,0.38,0.01,0.75,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.34,0.01,1,-0.16,False,1,0,1,-2,-2,0.38,0.01,0.73,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.34,0.01
4218,23,1,0,1,-2,-2,0.38,0.01,0.73,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.34,0.01,1,-0.16,False,1,0,1,-2,-2,0.38,0.01,0.7,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.34,0.0
4219,23,1,0,1,-2,-2,0.38,0.01,0.7,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.34,0.0,1,-0.16,False,1,0,1,-2,-2,0.38,0.01,0.68,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.34,0.0
4220,23,1,0,1,-2,-2,0.38,0.01,0.68,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.34,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.01,0.66,-0.07,-2.0,-2,-2.0,-2,-0.04,0.01,0.34,0.0
4221,23,1,0,1,-2,-2,0.37,0.01,0.66,-0.07,-2.0,-2,-2.0,-2,-0.04,0.01,0.34,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.01,0.63,-0.07,-2.0,-2,-2.0,-2,-0.05,0.04,0.34,0.0
4222,23,1,0,1,-2,-2,0.37,0.01,0.63,-0.07,-2.0,-2,-2.0,-2,-0.05,0.04,0.34,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.61,-0.07,-2.0,-2,-2.0,-2,0.22,0.38,-0.0,0.14
4223,23,1,0,1,-2,-2,0.37,0.0,0.61,-0.07,-2.0,-2,-2.0,-2,0.22,0.38,-0.0,0.14,1,-0.17,False,1,0,1,-2,0.9,0.37,-0.0,0.59,-0.06,-2.0,-2,-2.0,-2,0.07,0.46,0.09,0.28
4224,23,1,0,1,-2,0.9,0.37,-0.0,0.59,-0.06,-2.0,-2,-2.0,-2,0.07,0.46,0.09,0.28,1,-0.17,False,1,0,1,-2,0.63,0.37,-0.01,0.57,-0.06,-2.0,-2,-2.0,-2,0.09,0.53,-0.0,0.5
4225,23,1,0,1,-2,0.63,0.37,-0.01,0.57,-0.06,-2.0,-2,-2.0,-2,0.09,0.53,-0.0,0.5,1,-0.17,False,1,0,1,-2,0.35,0.38,-0.01,0.56,-0.05,-2.0,-2,-2.0,-2,0.12,0.46,-0.02,0.51
4226,23,1,0,1,-2,0.35,0.38,-0.01,0.56,-0.05,-2.0,-2,-2.0,-2,0.12,0.46,-0.02,0.51,1,-0.17,False,1,0,1,-2,0.07,0.38,-0.01,0.54,-0.04,-2.0,-2,-2.0,-2,-0.02,0.42,0.14,0.48
4227,23,1,0,1,-2,0.07,0.38,-0.01,0.54,-0.04,-2.0,-2,-2.0,-2,-0.02,0.42,0.14,0.48,1,-0.16,False,1,0,0,-2,-0.21,0.38,-0.01,0.53,-0.03,-2.0,-2,-2.0,-2,0.15,0.29,0.04,0.38
4228,23,1,0,0,-2,-0.21,0.38,-0.01,0.53,-0.03,-2.0,-2,-2.0,-2,0.15,0.29,0.04,0.38,1,-0.16,False,1,0,0,-2,-0.49,0.39,-0.02,0.53,-0.02,-2.0,-2,-2.0,-2,0.07,0.25,0.15,0.33
4229,23,1,0,0,-2,-0.49,0.39,-0.02,0.53,-0.02,-2.0,-2,-2.0,-2,0.07,0.25,0.15,0.33,1,-0.15,False,1,0,0,-2,-2,0.39,-0.01,0.52,-0.02,-2.0,-2,-2.0,-2,-0.0,0.21,0.25,0.29
4230,23,1,0,0,-2,-2,0.39,-0.01,0.52,-0.02,-2.0,-2,-2.0,-2,-0.0,0.21,0.25,0.29,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.37,0.1,-0.04,0.17
4231,23,1,0,0,-2,-2,0.4,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.37,0.1,-0.04,0.17,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.35,0.08,0.0,0.13
4232,23,1,0,0,-2,-2,0.4,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.35,0.08,0.0,0.13,1,-0.13,False,1,0,0,-2,-2,0.41,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.33,0.06,0.04,0.11
4233,23,1,0,0,-2,-2,0.41,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.33,0.06,0.04,0.11,1,-0.13,False,1,0,0,-2,-2,0.41,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.31,0.05,0.07,0.09
4234,23,1,0,0,-2,-2,0.41,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.31,0.05,0.07,0.09,1,-0.13,False,1,0,0,-2,-2,0.41,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.05,0.09,0.07
4235,23,1,0,0,-2,-2,0.41,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.05,0.09,0.07,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.04,0.11,0.06
4236,23,1,0,0,-2,-2,0.41,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.04,0.11,0.06,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.26,0.04,0.12,0.05
4237,23,1,0,0,-2,-2,0.41,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.26,0.04,0.12,0.05,1,-0.12,False,1,0,0,-2,-2,0.41,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.25,0.04,0.14,0.04
4238,23,1,0,0,-2,-2,0.41,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.25,0.04,0.14,0.04,1,-0.13,False,1,0,0,-2,-2,0.41,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.04,0.15,0.04
4239,23,1,0,0,-2,-2,0.41,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.04,0.15,0.04,1,-0.13,False,1,0,0,-2,-2,0.41,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.23,0.04,0.16,0.03
4240,23,1,0,0,-2,-2,0.41,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.23,0.04,0.16,0.03,1,-0.13,False,1,0,0,-2,-2,0.41,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.17,0.03
4241,23,1,0,0,-2,-2,0.41,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.17,0.03,1,-0.13,False,1,0,0,-2,-2,0.41,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.2,0.03,0.18,0.03
4242,23,1,0,0,-2,-2,0.41,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.2,0.03,0.18,0.03,1,-0.13,False,1,0,0,-2,-2,0.41,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.19,0.03,0.19,0.03
4243,23,1,0,0,-2,-2,0.41,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.19,0.03,0.19,0.03,1,-0.13,False,1,0,0,-2,-2,0.41,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.18,0.03,0.2,0.03
4244,23,1,0,0,-2,-2,0.41,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.18,0.03,0.2,0.03,1,-0.13,False,1,0,0,-2,-2,0.41,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.17,0.03,0.21,0.02
4245,23,1,0,0,-2,-2,0.41,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.17,0.03,0.21,0.02,1,-0.14,False,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.17,0.03,0.22,0.02
4246,23,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.17,0.03,0.22,0.02,1,-0.14,False,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.16,0.03,0.22,0.02
4247,23,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.16,0.03,0.22,0.02,1,-0.14,False,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.15,0.02,0.23,0.02
4248,23,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.15,0.02,0.23,0.02,1,-0.14,False,1,0,0,-2,-2,0.4,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.24,0.02
4249,23,1,0,0,-2,-2,0.4,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.24,0.02,1,-0.14,False,1,0,0,-2,-2,0.4,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.24,0.02
4250,23,1,0,0,-2,-2,0.4,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.24,0.02,1,-0.15,False,1,0,0,-2,-2,0.39,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.25,0.02
4251,23,1,0,0,-2,-2,0.39,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.25,0.02,1,-0.15,False,1,0,0,-2,-2,0.39,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.02,0.25,0.01
4252,23,1,0,0,-2,-2,0.39,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.02,0.25,0.01,1,-0.15,False,1,0,0,-2,-2,0.39,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.26,0.01
4253,23,1,0,0,-2,-2,0.39,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.26,0.01,1,-0.15,False,1,0,0,-2,-2,0.39,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.26,0.01
