trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
4695,25,0,1,0,-2,-2,-2,-2,0.85,0.04,0.19,-0.0,0.42,0.01,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,-2,-2,0.88,0.06,0.18,0.02,0.43,0.04,-2.0,-2,-2.0,-2
4696,25,0,1,0,-2,-2,-2,-2,0.88,0.06,0.18,0.02,0.43,0.04,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,0.89,0.04,0.18,0.0,0.44,0.01,-2.0,-2,-2.0,-2
4697,25,0,1,0,-2,-2,-2,-2,0.89,0.04,0.18,0.0,0.44,0.01,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,0.9,0.03,0.18,0.0,0.44,0.01,-2.0,-2,-2.0,-2
4698,25,0,1,0,-2,-2,-2,-2,0.9,0.03,0.18,0.0,0.44,0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2.0,-2,0.91,0.03,0.18,0.0,0.44,0.01,-2.0,-2,-2.0,-2
4699,25,0,1,0,-2,-2,-2.0,-2,0.91,0.03,0.18,0.0,0.44,0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2.0,-2,0.91,0.02,0.18,0.0,0.44,0.01,-2.0,-2,-2.0,-2
4700,25,0,1,0,-2,-2,-2.0,-2,0.91,0.02,0.18,0.0,0.44,0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,0.91,-2,-2,-2,0.92,0.02,0.18,0.0,0.44,0.0,-2.0,-2,-2.0,-2
4701,25,0,1,0,0.91,-2,-2,-2,0.92,0.02,0.18,0.0,0.44,0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,0.63,-2,-2,-2,0.92,0.01,0.18,0.0,0.44,0.0,-2.0,-2,-2.0,-2
4702,25,0,1,0,0.63,-2,-2,-2,0.92,0.01,0.18,0.0,0.44,0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,0.34,-2,0.74,0.05,0.92,0.01,0.18,0.0,0.44,-0.0,-2.0,-2,-2.0,-2
4703,25,0,1,0,0.34,-2,0.74,0.05,0.92,0.01,0.18,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,0.05,-2,0.73,0.02,0.93,0.0,0.18,0.0,0.44,-0.0,-2.0,-2,-2.0,-2
4704,25,0,1,0,0.05,-2,0.73,0.02,0.93,0.0,0.18,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,1,1,1,-0.23,-2,0.73,0.01,0.93,0.0,0.18,0.0,0.44,-0.01,-2,-2,0.02,-0.05
4705,25,1,1,1,-0.23,-2,0.73,0.01,0.93,0.0,0.18,0.0,0.44,-0.01,-2,-2,0.02,-0.05,0,-1.15,False,0,1,1,-2,-2,-2,-2,-2,-2,0.72,0.01,0.02,-0.0,-2.0,-2,-2.0,-2
4706,25,0,1,1,-2,-2,-2,-2,-2,-2,0.72,0.01,0.02,-0.0,-2.0,-2,-2.0,-2,2,-16.12,False,1,1,1,-2,-2,0.71,0.03,0.02,-0.01,0.17,0.03,0.45,0.02,-2,-2,-2,-2
4707,25,1,1,1,-2,-2,0.71,0.03,0.02,-0.01,0.17,0.03,0.45,0.02,-2,-2,-2,-2,1,-0.11,False,1,1,1,-2,-2,0.7,0.03,0.1,0.26,0.15,0.04,0.46,0.03,-2,-2,-2,-2
4708,25,1,1,1,-2,-2,0.7,0.03,0.1,0.26,0.15,0.04,0.46,0.03,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.71,-0.01,0.16,0.16,0.15,-0.0,0.45,-0.01,-2,-2,-2,-2
4709,25,1,1,1,-2,-2,0.71,-0.01,0.16,0.16,0.15,-0.0,0.45,-0.01,-2,-2,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.71,0.0,0.2,0.14,0.15,0.02,0.46,0.01,-2,-2,-2,-2
4710,25,1,1,1,-2,-2,0.71,0.0,0.2,0.14,0.15,0.02,0.46,0.01,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.71,-0.02,0.23,0.09,0.15,-0.0,0.46,-0.01,-2,-2,-2,-2
4711,25,1,1,1,-2,-2,0.71,-0.02,0.23,0.09,0.15,-0.0,0.46,-0.01,-2,-2,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.71,0.0,0.26,0.09,0.14,0.02,0.46,0.01,-2,-2,-2,-2
4712,25,1,1,1,-2,-2,0.71,0.0,0.26,0.09,0.14,0.02,0.46,0.01,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.72,-0.02,0.28,0.05,0.14,-0.0,0.46,-0.0,-2,-2,-2,-2
4713,25,1,1,1,-2,-2,0.72,-0.02,0.28,0.05,0.14,-0.0,0.46,-0.0,-2,-2,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.71,0.02,0.3,0.06,0.14,0.02,0.47,0.02,-2,-2,-2,-2
4714,25,1,1,1,-2,-2,0.71,0.02,0.3,0.06,0.14,0.02,0.47,0.02,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.71,0.01,0.31,0.03,0.14,0.0,0.47,-0.0,-2,-2,-2,-2
4715,25,1,1,1,-2,-2,0.71,0.01,0.31,0.03,0.14,0.0,0.47,-0.0,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.7,0.02,0.32,0.03,0.13,0.0,0.46,-0.0,-2,-2,-2,-2
4716,25,1,1,1,-2,-2,0.7,0.02,0.32,0.03,0.13,0.0,0.46,-0.0,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.69,0.02,0.32,0.02,0.13,0.0,0.46,-0.0,-2,-2,-2,-2
4717,25,1,1,1,-2,-2,0.69,0.02,0.32,0.02,0.13,0.0,0.46,-0.0,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.68,0.02,0.33,0.01,0.13,0.0,0.46,-0.01,-2,-2,-2,-2
4718,25,1,1,1,-2,-2,0.68,0.02,0.33,0.01,0.13,0.0,0.46,-0.01,-2,-2,-2,-2,1,-0.16,False,1,1,1,-2,-2,0.68,0.02,0.33,0.01,0.13,0.0,0.46,-0.01,-2,-2,-2,-2
4719,25,1,1,1,-2,-2,0.68,0.02,0.33,0.01,0.13,0.0,0.46,-0.01,-2,-2,-2,-2,1,-0.16,False,1,1,1,-2,-2,0.67,0.02,0.33,0.01,0.13,0.0,0.45,-0.01,-2,-2,-2,-2
4720,25,1,1,1,-2,-2,0.67,0.02,0.33,0.01,0.13,0.0,0.45,-0.01,-2,-2,-2,-2,1,-0.16,False,1,1,1,-2,-2,0.66,0.01,0.33,0.0,0.13,0.0,0.45,-0.01,-2,-2,-2,-2
4721,25,1,1,1,-2,-2,0.66,0.01,0.33,0.0,0.13,0.0,0.45,-0.01,-2,-2,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.66,0.01,0.34,0.0,0.13,0.0,0.44,-0.01,-2,-2,-2,-2
4722,25,1,1,1,-2,-2,0.66,0.01,0.34,0.0,0.13,0.0,0.44,-0.01,-2,-2,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.66,0.01,0.34,0.0,0.13,0.0,0.44,-0.01,-2,-2,-2,-2
4723,25,1,1,1,-2,-2,0.66,0.01,0.34,0.0,0.13,0.0,0.44,-0.01,-2,-2,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.66,0.01,0.34,0.0,0.13,0.0,0.43,-0.01,-2,-2,-2,-2
4724,25,1,1,1,-2,-2,0.66,0.01,0.34,0.0,0.13,0.0,0.43,-0.01,-2,-2,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.65,0.0,0.34,0.0,0.13,-0.0,0.43,-0.01,-2,-2,-2,-2
4725,25,1,1,1,-2,-2,0.65,0.0,0.34,0.0,0.13,-0.0,0.43,-0.01,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.65,0.02,0.35,0.02,0.12,0.04,0.43,0.01,-2,-2,-2,-2
4726,25,1,1,1,-2,-2,0.65,0.02,0.35,0.02,0.12,0.04,0.43,0.01,-2,-2,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.65,-0.02,0.34,-0.02,0.11,0.01,0.42,-0.03,-2,-2,-2,-2
4727,25,1,1,1,-2,-2,0.65,-0.02,0.34,-0.02,0.11,0.01,0.42,-0.03,-2,-2,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.66,-0.03,0.33,-0.02,0.11,-0.0,0.41,-0.03,-2,-2,-2,-2
4728,25,1,1,1,-2,-2,0.66,-0.03,0.33,-0.02,0.11,-0.0,0.41,-0.03,-2,-2,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.66,0.0,0.34,0.02,0.11,0.02,0.41,0.0,-2,-2,-2,-2
4729,25,1,1,1,-2,-2,0.66,0.0,0.34,0.02,0.11,0.02,0.41,0.0,-2,-2,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.67,-0.02,0.34,-0.01,0.11,-0.01,0.41,-0.02,-2,-2,-2,-2
4730,25,1,1,1,-2,-2,0.67,-0.02,0.34,-0.01,0.11,-0.01,0.41,-0.02,-2,-2,-2,-2,1,-0.16,False,1,1,1,-2,-2,0.66,0.01,0.35,0.02,0.11,0.01,0.41,0.01,-2,-2,-2,-2
4731,25,1,1,1,-2,-2,0.66,0.01,0.35,0.02,0.11,0.01,0.41,0.01,-2,-2,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.67,-0.01,0.35,-0.0,0.11,-0.0,0.41,-0.0,-2,-2,-2,-2
4732,25,1,1,1,-2,-2,0.67,-0.01,0.35,-0.0,0.11,-0.0,0.41,-0.0,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.66,0.01,0.35,0.02,0.1,0.01,0.41,0.01,-2,-2,-2,-2
4733,25,1,1,1,-2,-2,0.66,0.01,0.35,0.02,0.1,0.01,0.41,0.01,-2,-2,-2,-2,1,-0.16,False,1,1,1,-2,-2,0.66,-0.0,0.35,-0.0,0.1,-0.0,0.41,-0.0,-2,-2,-2,-2
4734,25,1,1,1,-2,-2,0.66,-0.0,0.35,-0.0,0.1,-0.0,0.41,-0.0,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.65,0.02,0.36,0.02,0.1,0.02,0.42,0.02,-2,-2,-2,-2
4735,25,1,1,1,-2,-2,0.65,0.02,0.36,0.02,0.1,0.02,0.42,0.02,-2,-2,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.65,0.03,0.36,0.02,0.09,0.03,0.43,0.03,-2,-2,-2,-2
4736,25,1,1,1,-2,-2,0.65,0.03,0.36,0.02,0.09,0.03,0.43,0.03,-2,-2,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.63,0.04,0.37,0.02,0.06,0.08,0.44,0.03,-2,-2,-2,-2
4737,25,1,1,1,-2,-2,0.63,0.04,0.37,0.02,0.06,0.08,0.44,0.03,-2,-2,-2,-2,1,-0.12,False,1,1,1,-2,-2,0.62,0.04,0.38,0.02,0.03,0.1,0.46,0.05,1.0,0.37,-2,-2
4738,25,1,1,1,-2,-2,0.62,0.04,0.38,0.02,0.03,0.1,0.46,0.05,1.0,0.37,-2,-2,1,-0.12,False,1,1,1,-2,0.83,0.61,0.04,0.39,0.03,-0.0,0.1,0.48,0.06,-2.0,-2,-2,-2
4739,25,1,1,1,-2,0.83,0.61,0.04,0.39,0.03,-0.0,0.1,0.48,0.06,-2.0,-2,-2,-2,1,-0.12,False,1,1,1,-2,0.54,0.6,0.04,0.4,0.04,-0.03,0.09,0.5,0.06,-2.0,-2,-2,-2
4740,25,1,1,1,-2,0.54,0.6,0.04,0.4,0.04,-0.03,0.09,0.5,0.06,-2.0,-2,-2,-2,1,-0.12,False,1,1,1,-2,0.24,0.58,0.04,0.41,0.04,0.33,0.07,-0.04,0.09,-2.0,-2,-2,-2
4741,25,1,1,1,-2,0.24,0.58,0.04,0.41,0.04,0.33,0.07,-0.04,0.09,-2.0,-2,-2,-2,1,-0.12,False,0,1,0,-2,-0.05,0.57,0.03,0.43,0.05,0.31,0.06,-0.01,0.08,-2.0,-2,-2.0,-2
4742,25,0,1,0,-2,-0.05,0.57,0.03,0.43,0.05,0.31,0.06,-0.01,0.08,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-0.34,0.56,0.03,0.45,0.05,0.29,0.06,0.01,0.07,-2.0,-2,-2.0,-2
4743,25,0,1,0,-2,-0.34,0.56,0.03,0.45,0.05,0.29,0.06,0.01,0.07,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.55,0.03,0.46,0.04,0.28,0.05,0.03,0.06,-2.0,-2,-2.0,-2
4744,25,0,1,0,-2,-2,0.55,0.03,0.46,0.04,0.28,0.05,0.03,0.06,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.54,0.03,0.47,0.04,0.26,0.04,0.05,0.05,-2.0,-2,-2.0,-2
4745,25,0,1,0,-2,-2,0.54,0.03,0.47,0.04,0.26,0.04,0.05,0.05,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.53,0.03,0.49,0.04,0.25,0.04,0.06,0.05,-2.0,-2,-2.0,-2
4746,25,0,1,0,-2,-2,0.53,0.03,0.49,0.04,0.25,0.04,0.06,0.05,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.53,0.02,0.5,0.03,0.24,0.03,0.08,0.04,-2.0,-2,-2.0,-2
4747,25,0,1,0,-2,-2,0.53,0.02,0.5,0.03,0.24,0.03,0.08,0.04,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.52,0.02,0.51,0.03,0.24,0.02,0.09,0.03,-2.0,-2,-2.0,-2
4748,25,0,1,0,-2,-2,0.52,0.02,0.51,0.03,0.24,0.02,0.09,0.03,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.51,0.02,0.51,0.02,0.23,0.01,0.09,0.02,-2.0,-2,-2.0,-2
4749,25,0,1,0,-2,-2,0.51,0.02,0.51,0.02,0.23,0.01,0.09,0.02,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.5,0.02,0.52,0.02,0.23,0.0,0.1,0.02,-2.0,-2,-2.0,-2
4750,25,0,1,0,-2,-2,0.5,0.02,0.52,0.02,0.23,0.0,0.1,0.02,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.5,0.03,0.52,0.01,0.23,0.0,0.1,0.01,-2.0,-2,-2.0,-2
4751,25,0,1,0,-2,-2,0.5,0.03,0.52,0.01,0.23,0.0,0.1,0.01,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.48,0.03,0.52,0.0,0.23,-0.0,0.1,0.0,-2.0,-2,-2.0,-2
4752,25,0,1,0,-2,-2,0.48,0.03,0.52,0.0,0.23,-0.0,0.1,0.0,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.47,0.04,0.52,-0.01,0.24,-0.01,0.1,-0.01,-2.0,-2,-2.0,-2
4753,25,0,1,0,-2,-2,0.47,0.04,0.52,-0.01,0.24,-0.01,0.1,-0.01,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.46,0.04,0.52,-0.02,0.24,-0.01,0.1,-0.01,-2.0,-2,-2.0,-2
4754,25,0,1,0,-2,-2,0.46,0.04,0.52,-0.02,0.24,-0.01,0.1,-0.01,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.45,0.04,0.51,-0.03,0.24,-0.02,0.09,-0.02,-2.0,-2,-2.0,-2
4755,25,0,1,0,-2,-2,0.45,0.04,0.51,-0.03,0.24,-0.02,0.09,-0.02,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.44,0.03,0.5,-0.03,0.25,-0.02,0.08,-0.03,-2.0,-2,-2.0,-2
4756,25,0,1,0,-2,-2,0.44,0.03,0.5,-0.03,0.25,-0.02,0.08,-0.03,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.43,0.03,0.48,-0.04,0.26,-0.02,0.07,-0.03,-2.0,-2,-2.0,-2
4757,25,0,1,0,-2,-2,0.43,0.03,0.48,-0.04,0.26,-0.02,0.07,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.42,0.02,0.47,-0.04,0.27,-0.03,0.06,-0.03,-2.0,-2,-2.0,-2
4758,25,0,1,0,-2,-2,0.42,0.02,0.47,-0.04,0.27,-0.03,0.06,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.41,0.02,0.46,-0.04,0.28,-0.03,0.05,-0.03,-2.0,-2,-2.0,-2
4759,25,0,1,0,-2,-2,0.41,0.02,0.46,-0.04,0.28,-0.03,0.05,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.41,0.01,0.44,-0.04,0.29,-0.03,0.04,-0.03,-2.0,-2,-2.0,-2
4760,25,0,1,0,-2,-2,0.41,0.01,0.44,-0.04,0.29,-0.03,0.04,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.4,0.01,-2,-2,0.3,-0.03,0.03,-0.03,-2.0,-2,-2.0,-2
4761,25,0,1,0,-2,-2,0.4,0.01,-2,-2,0.3,-0.03,0.03,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.4,0.01,-2,-2,0.3,-0.03,0.02,-0.03,-2.0,-2,-2.0,-2
4762,25,0,1,0,-2,-2,0.4,0.01,-2,-2,0.3,-0.03,0.02,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.4,0.01,-2,-2,0.31,-0.03,0.01,-0.03,-2.0,-2,-2.0,-2
4763,25,0,1,0,-2,-2,0.4,0.01,-2,-2,0.31,-0.03,0.01,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.4,0.01,-2,-2,0.32,-0.02,-0.0,-0.03,-2.0,-2,-2.0,-2
4764,25,0,1,0,-2,-2,0.4,0.01,-2,-2,0.32,-0.02,-0.0,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.38,0.05,-2,-2,0.31,0.02,-0.01,-0.03,-2.0,-2,-2.0,-2
4765,25,0,1,0,-2,-2,0.38,0.05,-2,-2,0.31,0.02,-0.01,-0.03,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.36,0.06,-2,-2,0.3,0.03,-0.02,-0.02,-2.0,-2,-2.0,-2
4766,25,0,1,0,-2,-2,0.36,0.06,-2,-2,0.3,0.03,-0.02,-0.02,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.35,0.05,0.99,-0.12,0.3,0.02,-0.03,-0.02,-2.0,-2,-2.0,-2
4767,25,0,1,0,-2,-2,0.35,0.05,0.99,-0.12,0.3,0.02,-0.03,-0.02,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.33,0.04,-2,-2,0.3,0.01,-0.02,0.02,-2.0,-2,-2.0,-2
4768,25,0,1,0,-2,-2,0.33,0.04,-2,-2,0.3,0.01,-0.02,0.02,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.33,0.03,-2,-2,0.3,-0.0,0.33,-0.02,-2.0,-2,-2.0,-2
4769,25,0,1,0,-2,-2,0.33,0.03,-2,-2,0.3,-0.0,0.33,-0.02,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.32,0.01,-2,-2,0.3,-0.01,0.34,0.03,-2.0,-2,-2.0,-2
4770,25,0,1,0,-2,-2,0.32,0.01,-2,-2,0.3,-0.01,0.34,0.03,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.32,0.01,-2,-2,0.31,-0.02,0.34,0.01,-2.0,-2,-2.0,-2
4771,25,0,1,0,-2,-2,0.32,0.01,-2,-2,0.31,-0.02,0.34,0.01,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.32,-0.0,-2,-2,0.31,-0.02,0.51,0.18,-2.0,-2,-2.0,-2
4772,25,0,1,0,-2,-2,0.32,-0.0,-2,-2,0.31,-0.02,0.51,0.18,-2.0,-2,-2.0,-2,2,-1.28,False,1,1,0,-2,-2,0.32,-0.02,0.54,0.11,-0.02,-0.11,0.31,-0.05,0.32,-0.01,-2,-2
4773,25,1,1,0,-2,-2,0.32,-0.02,0.54,0.11,-0.02,-0.11,0.31,-0.05,0.32,-0.01,-2,-2,1,-0.27,False,1,1,0,-2,-2,0.33,-0.02,0.56,0.05,0.02,-0.12,0.29,-0.07,0.32,-0.0,-2,-2
4774,25,1,1,0,-2,-2,0.33,-0.02,0.56,0.05,0.02,-0.12,0.29,-0.07,0.32,-0.0,-2,-2,1,-0.26,False,1,1,0,-2,-2,0.33,-0.01,0.56,0.0,0.06,-0.13,0.26,-0.09,0.3,0.07,-2,-2
4775,25,1,1,0,-2,-2,0.33,-0.01,0.56,0.0,0.06,-0.13,0.26,-0.09,0.3,0.07,-2,-2,1,-0.26,False,1,1,0,-2,-2,0.33,-0.01,0.55,-0.04,0.11,-0.13,0.23,-0.1,0.27,0.07,-2,-2
4776,25,1,1,0,-2,-2,0.33,-0.01,0.55,-0.04,0.11,-0.13,0.23,-0.1,0.27,0.07,-2,-2,1,-0.25,False,1,1,0,-2,-2,0.34,-0.02,0.53,-0.06,0.15,-0.14,0.19,-0.11,0.25,0.08,-2,-2
4777,25,1,1,0,-2,-2,0.34,-0.02,0.53,-0.06,0.15,-0.14,0.19,-0.11,0.25,0.08,-2,-2,1,-0.24,False,1,1,0,-2,-2,0.36,-0.05,0.5,-0.07,0.2,-0.14,0.15,-0.12,0.22,0.07,-2,-2
4778,25,1,1,0,-2,-2,0.36,-0.05,0.5,-0.07,0.2,-0.14,0.15,-0.12,0.22,0.07,-2,-2,1,19.77,True,1,1,0,-2,-2,-2.0,-2,0.48,-0.06,-2.0,-2,0.11,-0.11,0.18,0.13,-2,-2
4779,26,0,1,0,-2,-2,-2,-2,-2.0,-2,0.01,-0.42,0.32,-0.06,-2.0,-2,-2.0,-2,2,-1.46,False,1,1,0,-2,-2,0.12,-0.33,0.3,-0.06,0.18,-0.4,0.34,-0.47,-2,-2,0.67,-0.39
4780,26,1,1,0,-2,-2,0.12,-0.33,0.3,-0.06,0.18,-0.4,0.34,-0.47,-2,-2,0.67,-0.39,1,-0.39,False,1,1,0,-2,-2,0.21,-0.26,0.87,-0.32,0.29,-0.33,0.21,-0.38,-2,-2,0.56,-0.32
4781,26,1,1,0,-2,-2,0.21,-0.26,0.87,-0.32,0.29,-0.33,0.21,-0.38,-2,-2,0.56,-0.32,0,-1.33,False,0,1,0,-2,-2,-2,-2,0.52,-0.14,0.27,-0.2,0.8,-0.23,-2.0,-2,-2.0,-2
4782,26,0,1,0,-2,-2,-2,-2,0.52,-0.14,0.27,-0.2,0.8,-0.23,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,-2,-2,0.5,-0.05,0.32,-0.14,0.78,-0.05,-2.0,-2,-2.0,-2
4783,26,0,1,0,-2,-2,-2,-2,0.5,-0.05,0.32,-0.14,0.78,-0.05,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,-2,-2,0.5,0.01,0.35,-0.09,0.79,0.02,-2.0,-2,-2.0,-2
4784,26,0,1,0,-2,-2,-2,-2,0.5,0.01,0.35,-0.09,0.79,0.02,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,-2,-2,0.52,0.04,0.36,-0.04,0.81,0.05,-2.0,-2,-2.0,-2
4785,26,0,1,0,-2,-2,-2,-2,0.52,0.04,0.36,-0.04,0.81,0.05,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,0.54,0.06,0.36,0.0,0.82,0.03,-2.0,-2,-2.0,-2
4786,26,0,1,0,-2,-2,-2,-2,0.54,0.06,0.36,0.0,0.82,0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.55,0.04,0.36,-0.0,0.81,-0.02,-2.0,-2,-2.0,-2
4787,26,0,1,0,-2,-2,-2,-2,0.55,0.04,0.36,-0.0,0.81,-0.02,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.56,0.03,0.36,-0.0,0.81,-0.02,-2.0,-2,-2.0,-2
4788,26,0,1,0,-2,-2,-2,-2,0.56,0.03,0.36,-0.0,0.81,-0.02,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,0.57,0.03,0.36,-0.0,0.79,-0.05,-2.0,-2,-2.0,-2
4789,26,0,1,0,-2,-2,-2,-2,0.57,0.03,0.36,-0.0,0.79,-0.05,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,0.58,0.03,0.37,-0.0,0.78,-0.03,-2.0,-2,-2.0,-2
4790,26,0,1,0,-2,-2,-2,-2,0.58,0.03,0.37,-0.0,0.78,-0.03,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,-2,-2,0.59,0.03,0.36,0.01,0.77,-0.02,-2.0,-2,-2.0,-2
4791,26,0,1,0,-2,-2,-2,-2,0.59,0.03,0.36,0.01,0.77,-0.02,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,0.6,0.02,0.36,0.01,0.75,-0.06,-2.0,-2,-2.0,-2
4792,26,0,1,0,-2,-2,-2,-2,0.6,0.02,0.36,0.01,0.75,-0.06,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.6,0.01,0.36,0.01,0.74,-0.05,-2.0,-2,-2.0,-2
4793,26,0,1,0,-2,-2,-2,-2,0.6,0.01,0.36,0.01,0.74,-0.05,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.6,0.0,0.36,0.0,0.72,-0.04,-2.0,-2,-2.0,-2
4794,26,0,1,0,-2,-2,-2,-2,0.6,0.0,0.36,0.0,0.72,-0.04,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,0.6,-0.0,0.36,0.0,0.71,-0.04,-2.0,-2,-2.0,-2
4795,26,0,1,0,-2,-2,-2,-2,0.6,-0.0,0.36,0.0,0.71,-0.04,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,-2,-2,0.6,-0.0,0.36,0.0,0.69,-0.04,-2.0,-2,-2.0,-2
4796,26,0,1,0,-2,-2,-2,-2,0.6,-0.0,0.36,0.0,0.69,-0.04,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,-2,-2,0.59,-0.01,0.36,-0.01,0.68,-0.05,-2.0,-2,-2.0,-2
