trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
5284,29,1,1,0,-2,-2,0.78,0.01,0.7,0.01,0.55,0.01,0.18,0.02,0.44,0.01,0.35,0.02,1,-0.13,False,1,1,0,-2,-2,0.78,0.01,0.7,0.01,0.55,0.01,0.18,0.02,0.44,0.01,0.35,0.02
5285,29,1,1,0,-2,-2,0.77,0.01,0.7,0.0,0.55,0.0,0.18,0.01,0.45,-0.02,0.35,0.01,1,-0.14,False,1,1,0,-2,-2,0.77,0.01,0.7,0.0,0.55,0.0,0.18,0.01,0.45,-0.02,0.35,0.01
5286,29,1,1,0,-2,-2,0.77,0.01,0.71,0.0,0.55,0.0,0.19,0.01,0.45,0.01,0.36,0.01,1,-0.14,False,1,1,0,-2,-2,0.77,0.01,0.71,0.0,0.55,0.0,0.19,0.01,0.45,0.01,0.36,0.01
5287,29,1,1,0,-2,-2,0.77,0.0,0.71,0.01,0.55,0.0,0.19,0.01,0.45,-0.02,0.36,0.01,1,-0.14,False,1,1,0,-2,-2,0.77,0.0,0.71,0.01,0.55,0.0,0.19,0.01,0.45,-0.02,0.36,0.01
5288,29,1,1,0,-2,-2,0.77,0.0,0.71,0.01,0.55,0.0,0.2,0.01,0.45,0.0,0.36,0.01,1,-0.14,False,1,1,0,-2,-2,0.77,0.0,0.71,0.01,0.55,0.0,0.2,0.01,0.45,0.0,0.36,0.01
5289,29,1,1,0,-2,-2,0.77,0.0,0.71,0.01,0.55,-0.0,0.2,0.01,0.46,-0.02,0.36,0.01,1,-0.14,False,1,1,0,-2,-2,0.77,0.0,0.71,0.01,0.55,-0.0,0.2,0.01,0.46,-0.02,0.36,0.01
5290,29,1,1,0,-2,-2,0.77,0.01,0.72,0.01,0.54,0.01,0.21,0.02,0.46,0.01,0.37,0.01,1,-0.14,False,1,1,0,-2,-2,0.77,0.01,0.72,0.01,0.54,0.01,0.21,0.02,0.46,0.01,0.37,0.01
5291,29,1,1,0,-2,-2,0.77,0.0,0.37,0.0,0.54,0.0,0.21,0.01,0.46,-0.03,0.94,0.02,1,-0.14,False,1,1,0,-2,-2,0.77,0.0,0.37,0.0,0.54,0.0,0.21,0.01,0.46,-0.03,0.94,0.02
5292,29,1,1,0,-2,-2,0.77,0.0,0.73,0.04,0.54,-0.0,0.21,0.01,0.46,0.0,0.37,0.0,1,-0.14,False,1,1,0,-2,-2,0.77,0.0,0.73,0.04,0.54,-0.0,0.21,0.01,0.46,0.0,0.37,0.0
5293,29,1,1,0,-2,-2,0.76,0.01,0.74,0.03,0.54,0.01,0.22,0.02,0.47,-0.02,0.36,-0.03,1,-0.14,False,1,1,0,-2,-2,0.76,0.01,0.74,0.03,0.54,0.01,0.22,0.02,0.47,-0.02,0.36,-0.03
5294,29,1,1,0,-2,-2,0.76,0.0,0.35,-0.01,0.54,-0.0,0.23,0.01,0.47,0.0,0.96,0.02,1,-0.14,False,1,1,0,-2,-2,0.76,0.0,0.35,-0.01,0.54,-0.0,0.23,0.01,0.47,0.0,0.96,0.02
5295,29,1,1,0,-2,-2,0.76,0.01,0.76,0.03,0.54,0.01,0.23,0.02,0.48,-0.02,0.36,0.01,1,-0.13,False,1,1,0,-2,-2,0.76,0.01,0.76,0.03,0.54,0.01,0.23,0.02,0.48,-0.02,0.36,0.01
5296,29,1,1,0,-2,-2,0.76,-0.0,0.75,-0.0,0.54,-0.0,0.24,0.01,0.48,0.0,0.34,-0.04,1,-0.14,False,1,1,0,-2,-2,0.76,-0.0,0.75,-0.0,0.54,-0.0,0.24,0.01,0.48,0.0,0.34,-0.04
5297,29,1,1,0,-2,-2,0.76,0.01,0.34,0.0,0.54,0.01,0.24,0.02,0.48,-0.02,0.98,0.02,1,-0.13,False,1,1,0,-2,-2,0.76,0.01,0.34,0.0,0.54,0.01,0.24,0.02,0.48,-0.02,0.98,0.02
5298,29,1,1,0,0.83,-2,0.76,-0.0,0.75,0.01,0.54,-0.0,0.25,0.01,0.48,0.0,0.34,0.0,1,-0.14,False,1,1,0,0.83,-2,0.76,-0.0,0.75,0.01,0.54,-0.0,0.25,0.01,0.48,0.0,0.34,0.0
5299,29,0,1,0,0.54,-2,0.49,-0.02,0.33,-0.03,0.76,0.01,0.25,0.02,-2.0,-2,-2.0,-2,0,-1.13,False,0,1,0,0.54,-2,0.49,-0.02,0.33,-0.03,0.76,0.01,0.25,0.02,-2.0,-2,-2.0,-2
5300,29,0,1,0,0.25,-2,0.49,0.0,0.34,0.01,0.76,0.0,0.26,0.01,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,0.25,-2,0.49,0.0,0.34,0.01,0.76,0.0,0.26,0.01,-2.0,-2,-2.0,-2
5301,29,0,1,1,-0.03,-2,0.49,-0.01,0.37,0.08,0.76,-0.0,0.25,-0.0,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,1,-0.03,-2,0.49,-0.01,0.37,0.08,0.76,-0.0,0.25,-0.0,-2.0,-2,-2.0,-2
5302,29,1,1,1,-0.31,-2,0.5,-0.01,0.43,0.18,0.76,-0.01,0.25,-0.01,-2,-2,-2,-2,1,-0.15,False,1,1,1,-0.31,-2,0.5,-0.01,0.43,0.18,0.76,-0.01,0.25,-0.01,-2,-2,-2,-2
5303,29,0,1,1,-2,-2,-2,-2,-2,-2,0.5,-0.01,0.47,0.14,-2.0,-2,-2.0,-2,0,-1.16,False,0,1,1,-2,-2,-2,-2,-2,-2,0.5,-0.01,0.47,0.14,-2.0,-2,-2.0,-2
5304,29,0,1,1,-2,-2,-2,-2,-2,-2,0.51,-0.02,0.51,0.12,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,-2,-2,0.51,-0.02,0.51,0.12,-2.0,-2,-2.0,-2
5305,29,0,1,1,-2,-2,-2,-2,-2,-2,0.5,0.02,0.55,0.11,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,-2,-2,0.5,0.02,0.55,0.11,-2.0,-2,-2.0,-2
5306,29,0,1,1,-2,-2,-2,-2,-2,-2,0.48,0.05,0.59,0.11,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,1,-2,-2,-2,-2,-2,-2,0.48,0.05,0.59,0.11,-2.0,-2,-2.0,-2
5307,29,0,1,1,-2,-2,-2,-2,-2,-2,0.46,0.07,0.62,0.1,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.46,0.07,0.62,0.1,-2.0,-2,-2.0,-2
5308,29,0,1,1,-2,-2,-2,-2,-2,-2,0.44,0.08,0.65,0.1,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.44,0.08,0.65,0.1,-2.0,-2,-2.0,-2
5309,29,0,1,1,-2,-2,-2,-2,-2,-2,0.41,0.08,0.68,0.09,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.41,0.08,0.68,0.09,-2.0,-2,-2.0,-2
5310,29,0,1,1,-2,-2,-2,-2,-2,-2,0.39,0.05,0.71,0.09,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.39,0.05,0.71,0.09,-2.0,-2,-2.0,-2
5311,29,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.07,0.74,0.09,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.07,0.74,0.09,-2.0,-2,-2.0,-2
5312,29,0,1,1,-2,-2,-2,-2,-2,-2,0.35,0.04,0.77,0.08,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.35,0.04,0.77,0.08,-2.0,-2,-2.0,-2
5313,29,0,1,1,-2,-2,-2,-2,-2,-2,0.33,0.06,0.79,0.07,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.33,0.06,0.79,0.07,-2.0,-2,-2.0,-2
5314,29,0,1,1,-2,-2,-2,-2,-2,-2,0.32,0.03,0.81,0.07,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.32,0.03,0.81,0.07,-2.0,-2,-2.0,-2
5315,29,0,1,1,-2,-2,-2,-2,-2,-2,0.31,0.05,0.83,0.06,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.31,0.05,0.83,0.06,-2.0,-2,-2.0,-2
5316,29,0,1,1,-2,-2,-2,-2,-2,-2,0.3,0.02,0.85,0.06,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.3,0.02,0.85,0.06,-2.0,-2,-2.0,-2
5317,29,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.04,0.87,0.06,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.04,0.87,0.06,-2.0,-2,-2.0,-2
5318,29,0,1,1,-2,-2,-2,-2,-2,-2,0.28,0.01,0.48,0.05,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.28,0.01,0.48,0.05,-2.0,-2,-2.0,-2
5319,29,0,1,1,-2,-2,-2,-2,-2,-2,0.27,0.04,0.5,0.05,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.27,0.04,0.5,0.05,-2.0,-2,-2.0,-2
5320,29,0,1,1,-2,-2,-2,-2,-2,-2,0.26,0.01,0.51,0.05,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.26,0.01,0.51,0.05,-2.0,-2,-2.0,-2
5321,29,0,1,1,-2,-2,-2,-2,-2,-2,0.25,0.04,0.53,0.05,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.25,0.04,0.53,0.05,-2.0,-2,-2.0,-2
5322,29,0,1,1,-2,-2,-2,-2,-2,-2,0.25,0.01,0.55,0.05,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.25,0.01,0.55,0.05,-2.0,-2,-2.0,-2
5323,29,0,1,1,-2,-2,-2,-2,-2,-2,0.24,0.03,0.56,0.05,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.24,0.03,0.56,0.05,-2.0,-2,-2.0,-2
5324,29,0,1,1,-2,-2,-2,-2,-2,-2,0.24,-0.0,0.58,0.04,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.24,-0.0,0.58,0.04,-2.0,-2,-2.0,-2
5325,29,0,1,1,-2,-2,-2,-2,-2,-2,0.23,0.02,0.59,0.04,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,1,-2,-2,-2,-2,-2,-2,0.23,0.02,0.59,0.04,-2.0,-2,-2.0,-2
5326,29,0,1,1,-2,-2,-2,-2,-2,-2,0.24,-0.01,0.6,0.04,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,1,-2,-2,-2,-2,-2,-2,0.24,-0.01,0.6,0.04,-2.0,-2,-2.0,-2
5327,29,0,1,1,-2,-2,-2,-2,-2,-2,0.23,0.01,0.62,0.03,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,-2,-2,0.23,0.01,0.62,0.03,-2.0,-2,-2.0,-2
5328,29,0,1,1,-2,-2,-2,-2,0.63,0.03,0.24,-0.03,-2,-2,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.63,0.03,0.24,-0.03,-2,-2,-2.0,-2,-2.0,-2
5329,29,0,1,1,-2,-2,-2,-2,0.63,0.02,0.25,-0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.63,0.02,0.25,-0.01,-2,-2,-2.0,-2,-2.0,-2
5330,29,0,1,1,-2,-2,-2,-2,0.64,0.02,0.26,-0.05,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,1,-2,-2,-2,-2,0.64,0.02,0.26,-0.05,-2,-2,-2.0,-2,-2.0,-2
5331,29,0,1,1,-2,-2,-2,-2,0.64,0.0,0.28,-0.04,-2,-2,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,1,-2,-2,-2,-2,0.64,0.0,0.28,-0.04,-2,-2,-2.0,-2,-2.0,-2
5332,29,0,1,1,-2,-2,-2,-2,0.64,-0.01,0.31,-0.09,-2,-2,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,-2,-2,0.64,-0.01,0.31,-0.09,-2,-2,-2.0,-2,-2.0,-2
5333,29,0,1,1,-2,-2,-2,-2,0.63,-0.03,0.34,-0.1,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-2,-2,-2,-2,0.63,-0.03,0.34,-0.1,-2,-2,-2.0,-2,-2.0,-2
5334,29,0,1,1,-2,-2,-2.0,-2,0.61,-0.06,0.4,-0.17,-2,-2,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,1,-2,-2,-2.0,-2,0.61,-0.06,0.4,-0.17,-2,-2,-2.0,-2,-2.0,-2
5335,29,0,1,1,-2,0.82,-2.0,-2,0.58,-0.09,0.46,-0.2,-2,-2,-2.0,-2,-2.0,-2,1,-0.33,False,0,1,1,-2,0.82,-2.0,-2,0.58,-0.09,0.46,-0.2,-2,-2,-2.0,-2,-2.0,-2
5336,29,1,1,1,-2,0.62,0.57,-0.3,0.98,-0.25,0.7,-0.28,0.6,-0.29,-2.0,-2,0.53,-0.14,2,-1.4,False,1,1,1,-2,0.62,0.57,-0.3,0.98,-0.25,0.7,-0.28,0.6,-0.29,-2.0,-2,0.53,-0.14
5337,29,1,1,1,-2,0.4,0.64,-0.22,0.91,-0.2,0.76,-0.19,0.52,-0.22,-2.0,-2,0.52,-0.04,1,-0.34,False,1,1,1,-2,0.4,0.64,-0.22,0.91,-0.2,0.76,-0.19,0.52,-0.22,-2.0,-2,0.52,-0.04
5338,29,1,1,1,-2,0.16,0.68,-0.13,0.86,-0.14,0.8,-0.12,0.46,-0.17,-2.0,-2,0.54,0.07,1,-0.29,False,1,1,1,-2,0.16,0.68,-0.13,0.86,-0.14,0.8,-0.12,0.46,-0.17,-2.0,-2,0.54,0.07
5339,29,0,1,0,-2,-0.09,0.71,-0.07,0.83,-0.1,0.83,-0.08,0.42,-0.12,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-0.09,0.71,-0.07,0.83,-0.1,0.83,-0.08,0.42,-0.12,-2.0,-2,-2.0,-2
5340,29,0,1,0,-2,-0.36,0.73,-0.07,0.8,-0.07,0.85,-0.07,0.39,-0.09,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-0.36,0.73,-0.07,0.8,-0.07,0.85,-0.07,0.39,-0.09,-2.0,-2,-2.0,-2
5341,29,0,1,0,-2,-2,0.75,-0.06,0.79,-0.05,0.87,-0.07,0.37,-0.08,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.75,-0.06,0.79,-0.05,0.87,-0.07,0.37,-0.08,-2.0,-2,-2.0,-2
5342,29,0,1,0,-2,-2,0.77,-0.05,0.78,-0.04,0.9,-0.07,0.35,-0.05,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.77,-0.05,0.78,-0.04,0.9,-0.07,0.35,-0.05,-2.0,-2,-2.0,-2
5343,29,0,1,0,-2,-2,0.78,-0.05,0.77,-0.02,0.92,-0.08,0.33,-0.05,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.78,-0.05,0.77,-0.02,0.92,-0.08,0.33,-0.05,-2.0,-2,-2.0,-2
5344,29,0,1,0,-2,-2,0.79,-0.04,-2,-2,0.95,-0.08,0.32,-0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.79,-0.04,-2,-2,0.95,-0.08,0.32,-0.03,-2.0,-2,-2.0,-2
5345,29,0,1,0,-2,-2,0.81,-0.03,0.76,-0.01,0.98,-0.09,0.31,-0.04,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.81,-0.03,0.76,-0.01,0.98,-0.09,0.31,-0.04,-2.0,-2,-2.0,-2
5346,29,0,1,0,-2,-2,0.82,-0.03,-2,-2,-2,-2,0.3,-0.04,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.82,-0.03,-2,-2,-2,-2,0.3,-0.04,-2.0,-2,-2.0,-2
5347,29,0,1,0,-2,-2,0.82,-0.03,0.74,-0.03,-2,-2,0.28,-0.05,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.82,-0.03,0.74,-0.03,-2,-2,0.28,-0.05,-2.0,-2,-2.0,-2
5348,29,0,1,0,-2,-2,0.83,-0.02,0.72,-0.05,-2,-2,0.26,-0.06,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.83,-0.02,0.72,-0.05,-2,-2,0.26,-0.06,-2.0,-2,-2.0,-2
5349,29,0,1,0,-2,-2,0.84,-0.02,0.71,-0.05,-2,-2,0.25,-0.05,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.84,-0.02,0.71,-0.05,-2,-2,0.25,-0.05,-2.0,-2,-2.0,-2
5350,29,0,1,0,-2,-2,0.84,-0.02,0.69,-0.04,-2,-2,0.23,-0.06,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.84,-0.02,0.69,-0.04,-2,-2,0.23,-0.06,-2.0,-2,-2.0,-2
5351,29,0,1,0,-2,-2,0.85,-0.01,0.68,-0.04,-2,-2,0.2,-0.07,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.85,-0.01,0.68,-0.04,-2,-2,0.2,-0.07,-2.0,-2,-2.0,-2
5352,29,0,1,0,-2,-2,0.85,-0.01,0.66,-0.04,-2,-2,0.18,-0.07,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.85,-0.01,0.66,-0.04,-2,-2,0.18,-0.07,-2.0,-2,-2.0,-2
5353,29,0,1,0,-2,-2,0.85,-0.01,0.65,-0.05,-2,-2,0.16,-0.07,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.85,-0.01,0.65,-0.05,-2,-2,0.16,-0.07,-2.0,-2,-2.0,-2
5354,29,0,1,0,-2,-2,0.86,-0.01,0.63,-0.05,-2,-2,0.13,-0.07,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.86,-0.01,0.63,-0.05,-2,-2,0.13,-0.07,-2.0,-2,-2.0,-2
5355,29,0,1,0,-2,-2,0.86,-0.01,0.61,-0.05,-2,-2,0.11,-0.08,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.86,-0.01,0.61,-0.05,-2,-2,0.11,-0.08,-2.0,-2,-2.0,-2
5356,29,0,1,0,-2,-2,0.86,-0.01,0.59,-0.06,-2,-2,0.08,-0.08,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.86,-0.01,0.59,-0.06,-2,-2,0.08,-0.08,-2.0,-2,-2.0,-2
5357,29,0,1,0,-2,-2,0.86,-0.0,0.57,-0.06,-2,-2,0.06,-0.08,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.86,-0.0,0.57,-0.06,-2,-2,0.06,-0.08,-2.0,-2,-2.0,-2
5358,29,0,1,0,-2,-2,0.86,-0.0,0.56,-0.05,-2,-2,0.03,-0.08,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.86,-0.0,0.56,-0.05,-2,-2,0.03,-0.08,-2.0,-2,-2.0,-2
5359,29,0,1,0,-2,-2,0.86,0.0,0.54,-0.05,-2,-2,0.0,-0.08,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.86,0.0,0.54,-0.05,-2,-2,0.0,-0.08,-2.0,-2,-2.0,-2
5360,29,0,1,0,-2,-2,0.86,0.0,0.52,-0.05,-2,-2,-0.02,-0.08,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.86,0.0,0.52,-0.05,-2,-2,-0.02,-0.08,-2.0,-2,-2.0,-2
5361,29,0,1,0,-2,-2,0.86,0.0,0.51,-0.04,-0.05,-0.08,0.8,-0.07,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.86,0.0,0.51,-0.04,-0.05,-0.08,0.8,-0.07,-2.0,-2,-2.0,-2
5362,29,0,1,0,-2,-2,0.86,0.01,0.5,-0.04,-0.02,-0.09,0.78,-0.07,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.86,0.01,0.5,-0.04,-0.02,-0.09,0.78,-0.07,-2.0,-2,-2.0,-2
5363,29,0,1,0,-2,-2,0.86,0.01,0.49,-0.03,0.01,-0.09,0.75,-0.08,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.86,0.01,0.49,-0.03,0.01,-0.09,0.75,-0.08,-2.0,-2,-2.0,-2
5364,29,0,1,0,-2,-2,0.85,0.01,0.48,-0.03,0.04,-0.09,0.73,-0.08,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.85,0.01,0.48,-0.03,0.04,-0.09,0.73,-0.08,-2.0,-2,-2.0,-2
5365,29,0,1,0,-2,-2,0.85,0.01,0.47,-0.03,0.07,-0.09,0.7,-0.08,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.85,0.01,0.47,-0.03,0.07,-0.09,0.7,-0.08,-2.0,-2,-2.0,-2
5366,29,0,1,0,-2,-2,-2.0,-2,0.46,-0.02,0.1,-0.09,0.67,-0.08,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,-2.0,-2,0.46,-0.02,0.1,-0.09,0.67,-0.08,-2.0,-2,-2.0,-2
5367,29,0,1,0,0.96,-2,-2,-2,0.45,-0.02,0.12,-0.05,0.65,-0.08,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,0.96,-2,-2,-2,0.45,-0.02,0.12,-0.05,0.65,-0.08,-2.0,-2,-2.0,-2
5368,29,0,1,0,0.66,-2,-2,-2,0.45,-0.01,0.13,-0.04,0.62,-0.08,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,0.66,-2,-2,-2,0.45,-0.01,0.13,-0.04,0.62,-0.08,-2.0,-2,-2.0,-2
5369,29,0,1,0,0.36,-2,-2,-2,0.45,-0.01,0.14,-0.03,0.6,-0.07,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,0.36,-2,-2,-2,0.45,-0.01,0.14,-0.03,0.6,-0.07,-2.0,-2,-2.0,-2
5370,29,0,1,0,0.06,-2,-2,-2,0.44,-0.01,0.15,-0.03,0.57,-0.08,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,0.06,-2,-2,-2,0.44,-0.01,0.15,-0.03,0.57,-0.08,-2.0,-2,-2.0,-2
5371,29,1,1,1,-0.25,-2,-2,-2,0.44,-0.01,0.16,-0.03,0.54,-0.08,0.43,0.1,0.59,0.18,1,-0.09,False,1,1,1,-0.25,-2,-2,-2,0.44,-0.01,0.16,-0.03,0.54,-0.08,0.43,0.1,0.59,0.18
5372,29,1,1,1,-2,-2,0.17,-0.03,0.52,-0.08,0.59,-0.1,0.04,-0.08,-2,-2,0.44,-0.01,2,-1.09,False,1,1,1,-2,-2,0.17,-0.03,0.52,-0.08,0.59,-0.1,0.04,-0.08,-2,-2,0.44,-0.01
5373,29,1,1,1,-2,-2,0.4,-0.0,0.41,-0.1,0.21,-0.13,0.5,-0.07,0.91,0.03,0.68,0.09,0,-1.19,False,1,1,1,-2,-2,0.4,-0.0,0.41,-0.1,0.21,-0.13,0.5,-0.07,0.91,0.03,0.68,0.09
5374,29,1,1,1,-2,-2,0.25,-0.14,-2,-2,-0.02,-0.18,0.46,-0.11,0.41,-0.05,0.39,-0.06,2,-1.19,False,1,1,1,-2,-2,0.25,-0.14,-2,-2,-0.02,-0.18,0.46,-0.11,0.41,-0.05,0.39,-0.06
5375,29,1,1,1,-2,-2,0.43,-0.07,0.69,0.01,0.29,-0.12,0.38,-0.02,0.89,0.03,-2,-2,0,-1.18,False,1,1,1,-2,-2,0.43,-0.07,0.69,0.01,0.29,-0.12,0.38,-0.02,0.89,0.03,-2,-2
5376,29,1,1,1,-2,-2,0.33,-0.11,-2,-2,0.1,-0.16,0.37,-0.13,0.46,-0.08,0.36,-0.06,2,-1.17,False,1,1,1,-2,-2,0.33,-0.11,-2,-2,0.1,-0.16,0.37,-0.13,0.46,-0.08,0.36,-0.06
5377,29,1,1,1,-2,-2,0.49,-0.08,0.33,-0.09,0.37,-0.1,0.33,-0.13,0.86,0.05,-2,-2,0,-1.16,False,1,1,1,-2,-2,0.49,-0.08,0.33,-0.09,0.37,-0.1,0.33,-0.13,0.86,0.05,-2,-2
5378,29,1,1,1,-2,-2,0.51,-0.07,0.33,-0.0,0.4,-0.09,0.28,-0.14,0.84,0.06,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.51,-0.07,0.33,-0.0,0.4,-0.09,0.28,-0.14,0.84,0.06,-2,-2
5379,29,1,1,1,-2,-2,0.53,-0.07,0.33,0.02,0.42,-0.08,0.24,-0.13,0.82,0.07,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.53,-0.07,0.33,0.02,0.42,-0.08,0.24,-0.13,0.82,0.07,-2,-2
5380,29,1,1,1,-2,-2,0.55,-0.05,0.34,0.02,0.45,-0.08,0.19,-0.13,0.79,0.08,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.55,-0.05,0.34,0.02,0.45,-0.08,0.19,-0.13,0.79,0.08,-2,-2
5381,29,1,1,1,-2,-2,0.57,-0.04,0.35,0.02,0.48,-0.07,0.15,-0.12,0.76,0.09,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.57,-0.04,0.35,0.02,0.48,-0.07,0.15,-0.12,0.76,0.09,-2,-2
5382,29,1,1,1,-2,-2,0.58,-0.04,0.36,0.02,0.48,-0.02,0.11,-0.13,0.73,0.09,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.58,-0.04,0.36,0.02,0.48,-0.02,0.11,-0.13,0.73,0.09,-2,-2
5383,29,1,1,1,-2,-2,0.59,-0.03,0.36,0.01,0.47,0.04,0.74,-0.01,0.7,0.09,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.59,-0.03,0.36,0.01,0.47,0.04,0.74,-0.01,0.7,0.09,-2,-2
5384,29,1,1,1,-2,-2,0.45,0.05,0.35,-0.04,0.62,-0.08,0.72,-0.08,0.69,0.03,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.45,0.05,0.35,-0.04,0.62,-0.08,0.72,-0.08,0.69,0.03,-2,-2
