trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
5617,31,1,0,1,-2,-2,0.45,0.02,0.41,-0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.35,-0.0,1,-0.1,False,1,0,1,-2,-2,0.43,0.04,0.41,-0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.35,-0.01
5618,31,1,0,1,-2,-2,0.43,0.04,0.41,-0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.35,-0.01,1,-0.12,False,1,0,1,-2,-2,0.4,0.09,0.4,-0.02,-2.0,-2,-2.0,-2,0.13,0.03,0.34,-0.02
5619,31,1,0,1,-2,-2,0.4,0.09,0.4,-0.02,-2.0,-2,-2.0,-2,0.13,0.03,0.34,-0.02,0,-1.16,False,1,1,1,-2,-2,0.11,0.05,0.33,-0.04,0.36,0.13,0.38,-0.05,0.5,0.18,0.03,-0.01
5620,31,1,1,1,-2,-2,0.11,0.05,0.33,-0.04,0.36,0.13,0.38,-0.05,0.5,0.18,0.03,-0.01,2,-1.34,False,1,0,1,-2,-2,0.35,0.04,0.3,-0.24,-2.0,-2,-2.0,-2,0.12,-0.03,-2,-2
5621,31,1,0,1,-2,-2,0.35,0.04,0.3,-0.24,-2.0,-2,-2.0,-2,0.12,-0.03,-2,-2,1,-0.33,False,1,0,1,-2,-2,0.3,0.13,0.28,-0.06,-2.0,-2,-2.0,-2,0.08,0.12,-2,-2
5622,31,1,0,1,-2,-2,0.3,0.13,0.28,-0.06,-2.0,-2,-2.0,-2,0.08,0.12,-2,-2,0,-16.38,False,1,1,1,-2,-2,0.01,0.24,-2,-2,0.26,0.13,0.26,-0.07,0.3,0.18,-0.0,0.07
5623,31,1,1,1,-2,-2,0.01,0.24,-2,-2,0.26,0.13,0.26,-0.07,0.3,0.18,-0.0,0.07,2,-50,False,1,0,1,-2,0.95,0.3,-0.11,0.14,-0.35,-2.0,-2,-2.0,-2,-0.03,0.11,-2,-2
5624,31,1,0,1,-2,0.95,0.3,-0.11,0.14,-0.35,-2.0,-2,-2.0,-2,-0.03,0.11,-2,-2,1,-0.58,False,1,0,1,-2,0.81,0.31,-0.04,0.14,-0.01,-2.0,-2,-2.0,-2,0.02,0.32,0.01,0.24
5625,31,1,0,1,-2,0.81,0.31,-0.04,0.14,-0.01,-2.0,-2,-2.0,-2,0.02,0.32,0.01,0.24,1,-0.53,False,1,0,1,-2,0.65,0.31,0.0,0.17,0.07,-2.0,-2,-2.0,-2,0.03,0.34,-0.0,0.36
5626,31,1,0,1,-2,0.65,0.31,0.0,0.17,0.07,-2.0,-2,-2.0,-2,0.03,0.34,-0.0,0.36,1,-0.49,False,1,0,1,-2,0.48,0.32,-0.03,0.19,0.08,-2.0,-2,-2.0,-2,0.03,0.42,-0.01,0.35
5627,31,1,0,1,-2,0.48,0.32,-0.03,0.19,0.08,-2.0,-2,-2.0,-2,0.03,0.42,-0.01,0.35,1,-0.44,False,1,0,1,-2,0.29,0.34,-0.06,0.22,0.09,-2.0,-2,-2.0,-2,-0.04,0.48,0.04,0.51
5628,31,1,0,1,-2,0.29,0.34,-0.06,0.22,0.09,-2.0,-2,-2.0,-2,-0.04,0.48,0.04,0.51,1,-0.39,False,1,0,1,-2,0.09,0.37,-0.08,0.25,0.09,-2.0,-2,-2.0,-2,-0.05,0.41,0.1,0.49
5629,31,1,0,1,-2,0.09,0.37,-0.08,0.25,0.09,-2.0,-2,-2.0,-2,-0.05,0.41,0.1,0.49,1,-0.34,False,1,0,0,-2,-0.13,0.39,-0.09,0.28,0.09,-2.0,-2,-2.0,-2,0.07,0.27,0.08,0.4
5630,31,1,0,0,-2,-0.13,0.39,-0.09,0.28,0.09,-2.0,-2,-2.0,-2,0.07,0.27,0.08,0.4,1,-0.29,False,1,0,0,-2,-0.37,0.42,-0.09,0.31,0.09,-2.0,-2,-2.0,-2,-0.01,0.24,0.21,0.38
5631,31,1,0,0,-2,-0.37,0.42,-0.09,0.31,0.09,-2.0,-2,-2.0,-2,-0.01,0.24,0.21,0.38,1,-0.24,False,1,0,0,-2,-2,0.46,-0.09,0.34,0.09,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.22
5632,31,1,0,0,-2,-2,0.46,-0.09,0.34,0.09,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.22,1,-0.2,False,1,0,0,-2,-2,0.48,-0.09,0.37,0.09,-2.0,-2,-2.0,-2,-2,-2,0.04,0.19
5633,31,1,0,0,-2,-2,0.48,-0.09,0.37,0.09,-2.0,-2,-2.0,-2,-2,-2,0.04,0.19,1,-0.16,False,1,0,0,-2,-2,0.51,-0.08,0.4,0.08,-2.0,-2,-2.0,-2,-2,-2,0.1,0.17
5634,31,1,0,0,-2,-2,0.51,-0.08,0.4,0.08,-2.0,-2,-2.0,-2,-2,-2,0.1,0.17,1,-0.13,False,1,0,0,-2,-2,0.53,-0.07,0.42,0.07,-2.0,-2,-2.0,-2,-2,-2,0.15,0.14
5635,31,1,0,0,-2,-2,0.53,-0.07,0.42,0.07,-2.0,-2,-2.0,-2,-2,-2,0.15,0.14,1,-0.1,False,1,0,0,-2,-2,0.55,-0.06,0.44,0.06,-2.0,-2,-2.0,-2,-2,-2,0.19,0.12
5636,31,1,0,0,-2,-2,0.55,-0.06,0.44,0.06,-2.0,-2,-2.0,-2,-2,-2,0.19,0.12,1,-0.07,False,1,0,0,-2,-2,0.57,-0.05,0.46,0.05,-2.0,-2,-2.0,-2,-2,-2,0.22,0.1
5637,31,1,0,0,-2,-2,0.57,-0.05,0.46,0.05,-2.0,-2,-2.0,-2,-2,-2,0.22,0.1,1,-0.06,False,1,0,0,-2,-2,0.59,-0.05,0.47,0.04,-2.0,-2,-2.0,-2,-2,-2,0.25,0.09
5638,31,1,0,0,-2,-2,0.59,-0.05,0.47,0.04,-2.0,-2,-2.0,-2,-2,-2,0.25,0.09,1,-0.04,False,1,0,0,-2,-2,0.6,-0.04,0.48,0.04,-2.0,-2,-2.0,-2,-2,-2,0.28,0.08
5639,31,1,0,0,-2,-2,0.6,-0.04,0.48,0.04,-2.0,-2,-2.0,-2,-2,-2,0.28,0.08,1,-0.03,False,1,0,0,-2,-2,0.61,-0.03,0.49,0.03,-2.0,-2,-2.0,-2,-2,-2,0.3,0.07
5640,31,1,0,0,-2,-2,0.61,-0.03,0.49,0.03,-2.0,-2,-2.0,-2,-2,-2,0.3,0.07,1,-0.02,False,1,0,0,-2,-2,0.62,-0.03,0.5,0.02,-2.0,-2,-2.0,-2,-2,-2,0.32,0.06
5641,31,1,0,0,-2,-2,0.62,-0.03,0.5,0.02,-2.0,-2,-2.0,-2,-2,-2,0.32,0.06,1,-0.02,False,1,0,0,-2,-2,0.63,-0.02,0.51,0.02,-2.0,-2,-2.0,-2,-2,-2,0.34,0.05
5642,31,1,0,0,-2,-2,0.63,-0.02,0.51,0.02,-2.0,-2,-2.0,-2,-2,-2,0.34,0.05,1,-0.01,False,1,0,0,-2,-2,0.63,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.05
5643,31,1,0,0,-2,-2,0.63,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.05,1,-0.01,False,1,0,0,-2,-2,0.64,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.05
5644,31,1,0,0,-2,-2,0.64,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.05,1,0.0,False,1,0,0,-2,-2,0.65,-0.02,0.52,0.01,-2.0,-2,-2.0,-2,0.98,0.12,0.39,0.05
5645,31,1,0,0,-2,-2,0.65,-0.02,0.52,0.01,-2.0,-2,-2.0,-2,0.98,0.12,0.39,0.05,1,0.0,False,1,0,0,-2,-2,0.65,-0.01,0.52,0.01,-2.0,-2,-2.0,-2,0.94,0.13,0.41,0.05
5646,31,1,0,0,-2,-2,0.65,-0.01,0.52,0.01,-2.0,-2,-2.0,-2,0.94,0.13,0.41,0.05,1,0.0,False,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.9,0.13,0.43,0.05
5647,31,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.9,0.13,0.43,0.05,1,0.0,False,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.85,0.13,0.44,0.05
5648,31,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.85,0.13,0.44,0.05,1,0.0,False,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.81,0.13,0.46,0.06
5649,31,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.81,0.13,0.46,0.06,1,0.0,False,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.76,0.13,0.48,0.06
5650,31,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.76,0.13,0.48,0.06,1,0.0,False,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.72,0.13,0.5,0.06
5651,31,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.72,0.13,0.5,0.06,1,0.0,False,1,0,0,-2,-2,0.67,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.68,0.12,0.52,0.06
5652,31,1,0,0,-2,-2,0.67,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.68,0.12,0.52,0.06,1,0.0,False,1,0,0,-2,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.65,0.1,0.54,0.06
5653,31,1,0,0,-2,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.65,0.1,0.54,0.06,1,0.0,False,1,0,0,-2,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.62,0.1,0.56,0.06
5654,31,1,0,0,-2,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.62,0.1,0.56,0.06,1,0.0,False,1,0,0,-2,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.59,0.09,0.58,0.06
5655,31,1,0,0,-2,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.59,0.09,0.58,0.06,1,0.0,False,1,0,0,0.96,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.56,0.09,0.6,0.06
5656,31,1,0,0,0.96,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.56,0.09,0.6,0.06,1,0.0,False,1,0,0,0.62,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.53,0.08,0.61,0.06
5657,31,1,0,0,0.62,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.53,0.08,0.61,0.06,1,0.0,False,1,0,0,0.29,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.5,0.08,0.63,0.05
5658,31,1,0,0,0.29,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.5,0.08,0.63,0.05,1,0.0,False,1,0,1,-0.04,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.48,0.08,0.65,0.05
5659,31,1,0,1,-0.04,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.48,0.08,0.65,0.05,1,0.0,False,1,0,1,-0.38,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.45,0.08,0.67,0.05
5660,31,1,0,1,-0.38,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.45,0.08,0.67,0.05,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.42,0.1,0.69,0.05
5661,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.42,0.1,0.69,0.05,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,0.11,0.7,0.05
5662,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,0.11,0.7,0.05,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.35,0.12,0.72,0.06
5663,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.35,0.12,0.72,0.06,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.31,0.12,0.74,0.06
5664,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.31,0.12,0.74,0.06,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.27,0.12,0.76,0.06
5665,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.27,0.12,0.76,0.06,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.23,0.12,0.78,0.06
5666,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.23,0.12,0.78,0.06,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.8,0.06
5667,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.8,0.06,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.82,0.06
5668,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.82,0.06,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.1,0.12,0.85,0.07
5669,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.1,0.12,0.85,0.07,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.06,0.12,0.87,0.07
5670,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.06,0.12,0.87,0.07,1,0.0,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.02,0.12,0.89,0.07
5671,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.02,0.12,0.89,0.07,1,0.0,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,-0.02,0.12,0.91,0.07
5672,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,-0.02,0.12,0.91,0.07,1,0.0,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.6,0.11,-0.04,0.12
5673,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.6,0.11,-0.04,0.12,1,-0.01,False,1,0,1,-2,-2,0.66,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.56,0.11,-0.0,0.12
5674,31,1,0,1,-2,-2,0.66,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.56,0.11,-0.0,0.12,1,-0.01,False,1,0,1,-2,-2,0.66,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.53,0.1,0.04,0.12
5675,31,1,0,1,-2,-2,0.66,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.53,0.1,0.04,0.12,1,-0.01,False,1,0,1,-2,-2,0.66,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.5,0.1,0.07,0.11
5676,31,1,0,1,-2,-2,0.66,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.5,0.1,0.07,0.11,1,-0.01,False,1,0,1,-2,-2,0.65,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.46,0.1,0.11,0.11
5677,31,1,0,1,-2,-2,0.65,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.46,0.1,0.11,0.11,1,-0.01,False,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.43,0.1,0.15,0.11
5678,31,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.43,0.1,0.15,0.11,1,-0.01,False,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.19,0.11
5679,31,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.19,0.11,1,-0.01,False,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.1,0.22,0.11
5680,31,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.1,0.22,0.11,1,-0.01,False,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.33,0.1,0.26,0.11
5681,31,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.33,0.1,0.26,0.11,1,-0.01,False,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.29,0.1,0.29,0.11
5682,31,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.29,0.1,0.29,0.11,1,-0.01,False,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.26,0.1,0.33,0.11
5683,31,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.26,0.1,0.33,0.11,1,-0.01,False,1,0,1,-2,-2,0.63,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.23,0.11,0.36,0.1
5684,31,1,0,1,-2,-2,0.63,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.23,0.11,0.36,0.1,1,-0.01,False,1,0,1,-2,-2,0.63,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.13,0.4,0.1
5685,31,1,0,1,-2,-2,0.63,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.13,0.4,0.1,1,-0.02,False,1,0,1,-2,-2,0.63,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.18,0.44,0.11
5686,31,1,0,1,-2,-2,0.63,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.18,0.44,0.11,1,-0.02,False,1,0,1,-2,-2,0.63,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.02,0.29,0.48,0.12
5687,31,1,0,1,-2,-2,0.63,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.02,0.29,0.48,0.12,1,-0.02,False,1,0,1,-2,-2,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.83,0.03,0.45
5688,31,1,0,1,-2,-2,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.83,0.03,0.45,1,-0.02,False,1,0,1,-2,0.72,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.01,0.98,-0.01,0.89
5689,31,1,0,1,-2,0.72,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.01,0.98,-0.01,0.89,1,-0.02,False,1,0,1,-2,0.39,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.05,0.87,-0.04,0.94
5690,31,1,0,1,-2,0.39,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.05,0.87,-0.04,0.94,1,-0.02,False,1,0,1,-2,0.06,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.85
5691,31,1,0,1,-2,0.06,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.85,1,-0.02,False,1,0,0,-2,-0.26,0.61,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.39,0.81
5692,31,1,0,0,-2,-0.26,0.61,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.39,0.81,1,-0.02,False,1,0,0,-2,-2,0.61,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.5,-0.0
5693,31,1,0,0,-2,-2,0.61,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.5,-0.0,1,-0.02,False,1,0,0,-2,-2,0.61,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.48,-0.04
5694,31,1,0,0,-2,-2,0.61,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.48,-0.04,1,-0.02,False,1,0,0,-2,-2,0.61,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.48,-0.02
5695,31,1,0,0,-2,-2,0.61,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.48,-0.02,1,-0.02,False,1,0,0,-2,-2,0.6,0.01,-2,-2,-2.0,-2,-2.0,-2,0.11,0.15,0.47,-0.01
5696,31,1,0,0,-2,-2,0.6,0.01,-2,-2,-2.0,-2,-2.0,-2,0.11,0.15,0.47,-0.01,1,-0.03,False,1,0,0,-2,-2,0.6,0.01,-2,-2,-2.0,-2,-2.0,-2,0.06,0.12,0.48,0.02
5697,31,1,0,0,-2,-2,0.6,0.01,-2,-2,-2.0,-2,-2.0,-2,0.06,0.12,0.48,0.02,1,-0.03,False,1,0,0,-2,-2,0.6,0.01,-2,-2,-2.0,-2,-2.0,-2,0.03,0.1,0.49,0.03
5698,31,1,0,0,-2,-2,0.6,0.01,-2,-2,-2.0,-2,-2.0,-2,0.03,0.1,0.49,0.03,1,-0.03,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.0,0.09,0.5,0.03
5699,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.0,0.09,0.5,0.03,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.1,0.52,0.05
5700,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.1,0.52,0.05,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.57,0.04,-0.03,0.11
5701,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.57,0.04,-0.03,0.11,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.55,0.05,0.01,0.12
5702,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.55,0.05,0.01,0.12,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.53,0.07,0.05,0.12
5703,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.53,0.07,0.05,0.12,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.5,0.07,0.1,0.13
5704,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.5,0.07,0.1,0.13,1,0.03,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.48,0.07,0.14,0.13
5705,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.48,0.07,0.14,0.13,1,0.03,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.46,0.07,0.18,0.13
5706,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.46,0.07,0.18,0.13,1,0.03,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.43,0.07,0.22,0.13
5707,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.43,0.07,0.22,0.13,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.07,0.27,0.12
5708,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.07,0.27,0.12,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.38,0.08,0.31,0.12
5709,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.38,0.08,0.31,0.12,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.08,0.34,0.12
5710,31,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.08,0.34,0.12,1,0.02,False,1,0,0,-2,-2,0.98,0.09,-2,-2,-2.0,-2,-2.0,-2,0.32,0.1,0.38,0.11
5711,31,1,0,0,-2,-2,0.98,0.09,-2,-2,-2.0,-2,-2.0,-2,0.32,0.1,0.38,0.11,1,0.01,False,1,0,0,-2,-2,0.95,0.09,-2,-2,-2.0,-2,-2.0,-2,0.28,0.12,0.42,0.11
5712,31,1,0,0,-2,-2,0.95,0.09,-2,-2,-2.0,-2,-2.0,-2,0.28,0.12,0.42,0.11,1,0.01,False,1,0,0,-2,-2,0.92,0.09,-2,-2,-2.0,-2,-2.0,-2,0.23,0.15,0.46,0.11
5713,31,1,0,0,-2,-2,0.92,0.09,-2,-2,-2.0,-2,-2.0,-2,0.23,0.15,0.46,0.11,1,0.01,False,1,0,0,-2,-2,0.89,0.09,-2,-2,-2.0,-2,-2.0,-2,0.17,0.17,0.49,0.12
5714,31,1,0,0,-2,-2,0.89,0.09,-2,-2,-2.0,-2,-2.0,-2,0.17,0.17,0.49,0.12,1,0.0,False,1,0,0,-2,-2,0.86,0.08,-2,-2,-2.0,-2,-2.0,-2,0.11,0.2,0.53,0.12
5715,31,1,0,0,-2,-2,0.86,0.08,-2,-2,-2.0,-2,-2.0,-2,0.11,0.2,0.53,0.12,1,0.0,False,1,0,0,-2,-2,0.84,0.08,-2,-2,-2.0,-2,-2.0,-2,0.03,0.22,0.58,0.13
5716,31,1,0,0,-2,-2,0.84,0.08,-2,-2,-2.0,-2,-2.0,-2,0.03,0.22,0.58,0.13,1,-0.01,False,1,0,0,-2,-2,0.81,0.07,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.24,0.62,0.14
5717,31,1,0,0,-2,-2,0.81,0.07,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.24,0.62,0.14,1,-0.01,False,1,0,0,-2,-2,0.79,0.06,-2,-2,-2.0,-2,-2.0,-2,0.32,0.32,0.03,0.25
5718,31,1,0,0,-2,-2,0.79,0.06,-2,-2,-2.0,-2,-2.0,-2,0.32,0.32,0.03,0.25,1,-0.01,False,1,0,0,-2,-2,0.78,0.04,-2,-2,-2.0,-2,-2.0,-2,0.22,0.3,0.11,0.25
