trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
3525,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3526,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3527,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3528,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3529,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3530,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3531,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3532,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3533,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3534,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3535,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3536,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3537,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3538,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3539,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3540,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3541,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3542,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3543,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3544,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3545,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3546,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3547,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3548,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3549,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3550,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3551,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,0,0.81,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3552,19,1,0,0,0.81,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,0,0.57,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3553,19,1,0,0,0.57,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,0.33,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3554,19,1,0,0,0.33,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,0.09,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3555,19,1,0,0,0.09,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-0.15,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3556,19,1,0,1,-0.15,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-0.4,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3557,19,1,0,1,-0.4,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3558,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3559,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3560,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3561,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3562,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3563,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3564,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3565,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3566,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3567,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3568,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3569,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3570,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3571,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3572,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3573,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3574,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,1,-2,-2,0.33,-0.01,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3575,19,1,0,1,-2,-2,0.33,-0.01,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,1,-2,-2,0.34,-0.01,0.3,0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.3,0.0
3576,19,1,0,1,-2,-2,0.34,-0.01,0.3,0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.3,0.0,1,-0.27,False,1,0,1,-2,-2,0.34,-0.02,0.3,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.3,0.01
3577,19,1,0,1,-2,-2,0.34,-0.02,0.3,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.3,0.01,1,-0.26,False,1,0,1,-2,-2,0.35,-0.03,0.31,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.31,0.01
3578,19,1,0,1,-2,-2,0.35,-0.03,0.31,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.31,0.01,1,-0.25,False,1,0,1,-2,-2,0.36,-0.03,0.31,0.02,-2.0,-2,-2.0,-2,-0.02,-0.0,0.31,0.01
3579,19,1,0,1,-2,-2,0.36,-0.03,0.31,0.02,-2.0,-2,-2.0,-2,-0.02,-0.0,0.31,0.01,1,-0.24,False,1,0,1,-2,-2,0.37,-0.02,0.32,0.02,-2.0,-2,-2.0,-2,-0.02,-0.01,0.32,0.02
3580,19,1,0,1,-2,-2,0.37,-0.02,0.32,0.02,-2.0,-2,-2.0,-2,-0.02,-0.01,0.32,0.02,1,-0.23,False,1,0,1,-2,-2,0.38,-0.02,0.32,0.02,-2.0,-2,-2.0,-2,-0.01,-0.01,0.32,0.02
3581,19,1,0,1,-2,-2,0.38,-0.02,0.32,0.02,-2.0,-2,-2.0,-2,-0.01,-0.01,0.32,0.02,1,-0.23,False,1,0,1,-2,-2,0.38,-0.02,0.33,0.02,-2.0,-2,-2.0,-2,-0.01,-0.01,0.33,0.02
3582,19,1,0,1,-2,-2,0.38,-0.02,0.33,0.02,-2.0,-2,-2.0,-2,-0.01,-0.01,0.33,0.02,1,-0.22,False,1,0,1,-2,-2,0.38,-0.01,0.33,0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.33,0.02
3583,19,1,0,1,-2,-2,0.38,-0.01,0.33,0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.33,0.02,1,-0.22,False,1,0,1,-2,-2,0.39,-0.01,0.34,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.33,0.0
3584,19,1,0,1,-2,-2,0.39,-0.01,0.34,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.33,0.0,1,-0.22,False,1,0,1,-2,-2,0.39,-0.0,0.34,0.01,-2.0,-2,-2.0,-2,-0.01,0.01,0.34,0.01
3585,19,1,0,1,-2,-2,0.39,-0.0,0.34,0.01,-2.0,-2,-2.0,-2,-0.01,0.01,0.34,0.01,1,-0.22,False,1,0,1,-2,-2,0.39,0.0,0.34,0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.34,0.0
3586,19,1,0,1,-2,-2,0.39,0.0,0.34,0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.34,0.0,1,-0.22,False,1,0,1,-2,-2,0.39,0.0,0.34,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.34,0.0
3587,19,1,0,1,-2,-2,0.39,0.0,0.34,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.34,0.0,1,-0.22,False,1,0,1,-2,-2,0.38,0.01,0.34,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.34,-0.0
3588,19,1,0,1,-2,-2,0.38,0.01,0.34,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.34,-0.0,1,-0.22,False,1,0,1,-2,-2,0.38,0.01,0.34,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.34,-0.0
3589,19,1,0,1,-2,-2,0.38,0.01,0.34,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.34,-0.0,1,-0.23,False,1,0,1,-2,-2,0.38,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,-0.04,0.02,0.34,-0.0
3590,19,1,0,1,-2,-2,0.38,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,-0.04,0.02,0.34,-0.0,1,-0.23,False,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,-0.05,0.02,0.34,0.0
3591,19,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,-0.05,0.02,0.34,0.0,1,-0.23,False,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.34,0.09,-0.05,0.02
3592,19,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.34,0.09,-0.05,0.02,1,-0.24,False,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.31,0.09,-0.03,0.05
3593,19,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.31,0.09,-0.03,0.05,1,-0.24,False,1,0,1,-2,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.28,0.09,-0.01,0.06
3594,19,1,0,1,-2,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.28,0.09,-0.01,0.06,1,-0.25,False,1,0,1,-2,0.85,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.25,0.09,0.01,0.07
3595,19,1,0,1,-2,0.85,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.25,0.09,0.01,0.07,1,-0.25,False,1,0,1,-2,0.6,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.19,0.18,0.03,0.07
3596,19,1,0,1,-2,0.6,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.19,0.18,0.03,0.07,1,-0.25,False,1,0,1,-2,0.35,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.14,0.14,0.08,0.13
3597,19,1,0,1,-2,0.35,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.14,0.14,0.08,0.13,1,-0.25,False,1,0,1,-2,0.1,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.11,0.1,0.12,0.12
3598,19,1,0,1,-2,0.1,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.11,0.1,0.12,0.12,1,-0.26,False,1,0,0,-2,-0.14,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,0.08,0.08,0.16,0.11
3599,19,1,0,0,-2,-0.14,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,0.08,0.08,0.16,0.11,1,-0.26,False,1,0,0,-2,-0.39,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,0.06,0.06,0.19,0.09
3600,19,1,0,0,-2,-0.39,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,0.06,0.06,0.19,0.09,1,-0.26,False,1,0,0,-2,-2,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,0.04,0.05,0.21,0.07
3601,19,1,0,0,-2,-2,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,0.04,0.05,0.21,0.07,1,-0.26,False,1,0,0,-2,-2,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,0.03,0.04,0.23,0.06
3602,19,1,0,0,-2,-2,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,0.03,0.04,0.23,0.06,1,-0.26,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.02,0.03,0.24,0.04
3603,19,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.02,0.03,0.24,0.04,1,-0.27,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.02,0.02,0.26,0.03
3604,19,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.02,0.02,0.26,0.03,1,-0.27,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.01,0.02,0.26,0.03
3605,19,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.01,0.02,0.26,0.03,1,-0.27,False,1,0,0,-2,-2,0.34,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.27,0.02
3606,19,1,0,0,-2,-2,0.34,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.27,0.02,1,-0.27,False,1,0,0,-2,-2,0.34,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.28,0.02
3607,19,1,0,0,-2,-2,0.34,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.28,0.02,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.28,0.01
3608,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.28,0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.28,0.01
3609,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.28,0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.29,0.01
3610,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.29,0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.29,0.01
3611,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.29,0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.29,0.0
3612,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.29,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.29,0.0
3613,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.29,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.29,0.0
3614,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.29,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.29,0.0
3615,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.29,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.02,0.3,0.01
3616,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.02,0.3,0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.3,0.01
3617,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.3,0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.31,0.02
3618,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.31,0.02,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.31,0.02
3619,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.31,0.02,1,-0.34,False,1,0,0,-2,-2,0.35,-0.06,0.28,-0.06,-2.0,-2,-2.0,-2,-0.03,-0.04,0.3,-0.04
3620,19,1,0,0,-2,-2,0.35,-0.06,0.28,-0.06,-2.0,-2,-2.0,-2,-0.03,-0.04,0.3,-0.04,1,-0.39,False,1,0,0,-2,-2,0.39,-0.11,0.25,-0.07,-2.0,-2,-2.0,-2,-0.01,-0.05,0.27,-0.09
3621,19,1,0,0,-2,-2,0.39,-0.11,0.25,-0.07,-2.0,-2,-2.0,-2,-0.01,-0.05,0.27,-0.09,1,-0.44,False,1,0,0,-2,-2,0.27,0.06,0.23,-0.08,-2.0,-2,-2.0,-2,0.0,-0.05,0.23,-0.13
3622,19,1,0,0,-2,-2,0.27,0.06,0.23,-0.08,-2.0,-2,-2.0,-2,0.0,-0.05,0.23,-0.13,1,-0.45,False,1,0,0,-2,-2,0.28,-0.01,0.22,-0.03,-2.0,-2,-2.0,-2,-0.0,0.01,0.22,-0.03
