trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
5653,31,1,0,1,-2,-2,0.5,0.01,0.6,-0.06,-2.0,-2,-2.0,-2,0.32,0.04,0.3,-0.0,1,-0.07,False,1,0,1,-2,-2,0.5,0.01,0.58,-0.05,-2.0,-2,-2.0,-2,0.31,0.04,0.3,-0.0
5654,31,1,0,1,-2,-2,0.5,0.01,0.58,-0.05,-2.0,-2,-2.0,-2,0.31,0.04,0.3,-0.0,1,-0.07,False,1,0,1,-2,-2,0.5,0.01,0.56,-0.05,-2.0,-2,-2.0,-2,0.29,0.04,0.3,-0.0
5655,31,1,0,1,-2,-2,0.5,0.01,0.56,-0.05,-2.0,-2,-2.0,-2,0.29,0.04,0.3,-0.0,1,-0.07,False,1,0,1,-2,-2,0.5,0.01,0.55,-0.05,-2.0,-2,-2.0,-2,0.28,0.04,0.3,-0.0
5656,31,1,0,1,-2,-2,0.5,0.01,0.55,-0.05,-2.0,-2,-2.0,-2,0.28,0.04,0.3,-0.0,1,-0.07,False,1,0,1,-2,-2,0.49,0.01,0.53,-0.04,-2.0,-2,-2.0,-2,0.27,0.03,0.3,-0.0
5657,31,1,0,1,-2,-2,0.49,0.01,0.53,-0.04,-2.0,-2,-2.0,-2,0.27,0.03,0.3,-0.0,1,-0.07,False,1,0,1,-2,-2,0.49,0.01,0.52,-0.04,-2.0,-2,-2.0,-2,0.26,0.03,0.3,-0.0
5658,31,1,0,1,-2,-2,0.49,0.01,0.52,-0.04,-2.0,-2,-2.0,-2,0.26,0.03,0.3,-0.0,1,-0.08,False,1,0,1,-2,-2,0.49,0.01,0.51,-0.03,-2.0,-2,-2.0,-2,0.25,0.03,0.3,-0.0
5659,31,1,0,1,-2,-2,0.49,0.01,0.51,-0.03,-2.0,-2,-2.0,-2,0.25,0.03,0.3,-0.0,1,-0.08,False,1,0,1,-2,-2,0.49,0.01,0.5,-0.03,-2.0,-2,-2.0,-2,0.24,0.03,0.3,-0.0
5660,31,1,0,1,-2,-2,0.49,0.01,0.5,-0.03,-2.0,-2,-2.0,-2,0.24,0.03,0.3,-0.0,1,-0.08,False,1,0,1,-2,-2,0.48,0.01,0.49,-0.03,-2.0,-2,-2.0,-2,0.23,0.03,0.3,-0.0
5661,31,1,0,1,-2,-2,0.48,0.01,0.49,-0.03,-2.0,-2,-2.0,-2,0.23,0.03,0.3,-0.0,1,-0.08,False,1,0,1,-2,-2,0.48,0.01,0.48,-0.03,-2.0,-2,-2.0,-2,0.22,0.03,0.3,-0.0
5662,31,1,0,1,-2,-2,0.48,0.01,0.48,-0.03,-2.0,-2,-2.0,-2,0.22,0.03,0.3,-0.0,1,-0.08,False,1,0,1,-2,-2,0.48,0.01,0.47,-0.02,-2.0,-2,-2.0,-2,0.21,0.02,0.3,-0.0
5663,31,1,0,1,-2,-2,0.48,0.01,0.47,-0.02,-2.0,-2,-2.0,-2,0.21,0.02,0.3,-0.0,1,-0.08,False,1,0,1,-2,-2,0.48,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.21,0.02,0.3,-0.0
5664,31,1,0,1,-2,-2,0.48,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.21,0.02,0.3,-0.0,1,-0.08,False,1,0,1,-2,-2,0.47,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.2,0.02,0.3,-0.0
5665,31,1,0,1,-2,-2,0.47,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.2,0.02,0.3,-0.0,1,-0.09,False,1,0,1,-2,-2,0.47,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.19,0.02,0.3,0.0
5666,31,1,0,1,-2,-2,0.47,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.19,0.02,0.3,0.0,1,-0.09,False,1,0,1,-2,-2,0.47,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.19,0.02,0.3,0.0
5667,31,1,0,1,-2,-2,0.47,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.19,0.02,0.3,0.0,1,-0.09,False,1,0,1,-2,-2,0.47,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.18,0.02,0.3,0.0
5668,31,1,0,1,-2,-2,0.47,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.18,0.02,0.3,0.0,1,-0.09,False,1,0,1,-2,-2,0.46,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.18,0.02,0.3,0.0
5669,31,1,0,1,-2,-2,0.46,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.18,0.02,0.3,0.0,1,-0.09,False,1,0,1,-2,-2,0.46,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.17,0.01,0.3,0.0
5670,31,1,0,1,-2,-2,0.46,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.17,0.01,0.3,0.0,1,-0.09,False,1,0,1,-2,-2,0.46,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.17,0.01,0.3,0.0
5671,31,1,0,1,-2,-2,0.46,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.17,0.01,0.3,0.0,1,-0.09,False,1,0,1,-2,-2,0.46,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.16,0.01,0.3,0.0
5672,31,1,0,1,-2,-2,0.46,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.16,0.01,0.3,0.0,1,-0.09,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.16,0.01,0.3,0.0
5673,31,1,0,1,-2,-2,0.46,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.16,0.01,0.3,0.0,1,-0.1,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.15,0.01,0.3,0.0
5674,31,1,0,1,-2,-2,0.46,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.15,0.01,0.3,0.0,1,-0.1,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.15,0.01,0.3,0.0
5675,31,1,0,1,-2,-2,0.46,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.15,0.01,0.3,0.0,1,-0.1,False,1,0,1,-2,-2,0.45,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.15,0.01,0.3,0.0
5676,31,1,0,1,-2,-2,0.45,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.15,0.01,0.3,0.0,1,-0.1,False,1,0,1,-2,-2,0.45,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.15,0.01,0.3,0.0
5677,31,1,0,1,-2,-2,0.45,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.15,0.01,0.3,0.0,1,-0.1,False,1,0,1,-2,-2,0.45,0.02,0.41,-0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.3,0.0
5678,31,1,0,1,-2,-2,0.45,0.02,0.41,-0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.3,0.0,1,-0.1,False,1,0,1,-2,-2,0.43,0.04,0.41,-0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.3,-0.0
5679,31,1,0,1,-2,-2,0.43,0.04,0.41,-0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.3,-0.0,1,-0.12,False,1,0,1,-2,-2,0.4,0.09,0.4,-0.02,-2.0,-2,-2.0,-2,0.13,0.03,0.29,-0.02
5680,31,1,0,1,-2,-2,0.4,0.09,0.4,-0.02,-2.0,-2,-2.0,-2,0.13,0.03,0.29,-0.02,0,-1.16,False,1,1,1,-2,-2,0.11,0.05,0.28,-0.04,0.36,0.13,0.38,-0.05,0.5,0.18,0.03,-0.01
5681,31,1,1,1,-2,-2,0.11,0.05,0.28,-0.04,0.36,0.13,0.38,-0.05,0.5,0.18,0.03,-0.01,1,-0.34,False,1,1,1,-2,-2,0.12,-0.03,-2,-2,0.35,0.04,0.3,-0.24,0.46,0.13,-0.02,-0.16
5682,31,1,1,1,-2,-2,0.12,-0.03,-2,-2,0.35,0.04,0.3,-0.24,0.46,0.13,-0.02,-0.16,2,-1.41,False,1,0,1,-2,-2,0.33,0.05,0.21,-0.27,-2.0,-2,-2.0,-2,0.11,0.04,-2,-2
5683,31,1,0,1,-2,-2,0.33,0.05,0.21,-0.27,-2.0,-2,-2.0,-2,0.11,0.04,-2,-2,1,-0.4,False,1,0,1,-2,-2,0.29,0.11,0.21,0.0,-2.0,-2,-2.0,-2,0.04,0.22,-2,-2
5684,31,1,0,1,-2,-2,0.29,0.11,0.21,0.0,-2.0,-2,-2.0,-2,0.04,0.22,-2,-2,1,-0.43,False,1,0,1,-2,0.9,0.25,0.11,0.21,-0.02,-2.0,-2,-2.0,-2,0.09,0.46,-0.03,0.33
5685,31,1,0,1,-2,0.9,0.25,0.11,0.21,-0.02,-2.0,-2,-2.0,-2,0.09,0.46,-0.03,0.33,1,-0.47,False,1,0,1,-2,0.73,0.23,0.07,0.19,-0.04,-2.0,-2,-2.0,-2,0.06,0.43,-0.04,0.43
5686,31,1,0,1,-2,0.73,0.23,0.07,0.19,-0.04,-2.0,-2,-2.0,-2,0.06,0.43,-0.04,0.43,1,-0.49,False,1,0,1,-2,0.56,0.22,0.03,0.18,-0.03,-2.0,-2,-2.0,-2,0.08,0.34,-0.04,0.37
5687,31,1,0,1,-2,0.56,0.22,0.03,0.18,-0.03,-2.0,-2,-2.0,-2,0.08,0.34,-0.04,0.37,1,-0.5,False,1,0,1,-2,0.39,0.24,-0.05,0.18,-0.0,-2.0,-2,-2.0,-2,0.04,0.46,-0.04,0.41
5688,31,1,0,1,-2,0.39,0.24,-0.05,0.18,-0.0,-2.0,-2,-2.0,-2,0.04,0.46,-0.04,0.41,1,-0.47,False,1,0,1,-2,0.21,0.26,-0.08,0.2,0.04,-2.0,-2,-2.0,-2,0.01,0.4,0.02,0.46
5689,31,1,0,1,-2,0.21,0.26,-0.08,0.2,0.04,-2.0,-2,-2.0,-2,0.01,0.4,0.02,0.46,1,-0.42,False,1,0,1,-2,0.02,0.3,-0.1,0.22,0.07,-2.0,-2,-2.0,-2,0.09,0.27,0.02,0.38
5690,31,1,0,1,-2,0.02,0.3,-0.1,0.22,0.07,-2.0,-2,-2.0,-2,0.09,0.27,0.02,0.38,1,-0.37,False,1,0,0,-2,-0.19,0.34,-0.11,0.25,0.08,-2.0,-2,-2.0,-2,0.01,0.24,0.14,0.37
5691,31,1,0,0,-2,-0.19,0.34,-0.11,0.25,0.08,-2.0,-2,-2.0,-2,0.01,0.24,0.14,0.37,1,-0.31,False,1,0,0,-2,-0.42,0.37,-0.12,0.28,0.09,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.22
5692,31,1,0,0,-2,-0.42,0.37,-0.12,0.28,0.09,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.22,1,-0.26,False,1,0,0,-2,-2,0.41,-0.11,0.31,0.1,-2.0,-2,-2.0,-2,-2,-2,0.02,0.2
5693,31,1,0,0,-2,-2,0.41,-0.11,0.31,0.1,-2.0,-2,-2.0,-2,-2,-2,0.02,0.2,1,-0.22,False,1,0,0,-2,-2,0.45,-0.1,0.34,0.1,-2.0,-2,-2.0,-2,-2,-2,0.08,0.18
5694,31,1,0,0,-2,-2,0.45,-0.1,0.34,0.1,-2.0,-2,-2.0,-2,-2,-2,0.08,0.18,1,-0.17,False,1,0,0,-2,-2,0.48,-0.09,0.37,0.09,-2.0,-2,-2.0,-2,-2,-2,0.13,0.15
5695,31,1,0,0,-2,-2,0.48,-0.09,0.37,0.09,-2.0,-2,-2.0,-2,-2,-2,0.13,0.15,1,-0.14,False,1,0,0,-2,-2,0.5,-0.08,0.4,0.08,-2.0,-2,-2.0,-2,-2,-2,0.18,0.13
5696,31,1,0,0,-2,-2,0.5,-0.08,0.4,0.08,-2.0,-2,-2.0,-2,-2,-2,0.18,0.13,1,-0.11,False,1,0,0,-2,-2,0.53,-0.07,0.42,0.07,-2.0,-2,-2.0,-2,-2,-2,0.22,0.11
5697,31,1,0,0,-2,-2,0.53,-0.07,0.42,0.07,-2.0,-2,-2.0,-2,-2,-2,0.22,0.11,1,-0.08,False,1,0,0,-2,-2,0.55,-0.06,0.44,0.06,-2.0,-2,-2.0,-2,-2,-2,0.25,0.1
5698,31,1,0,0,-2,-2,0.55,-0.06,0.44,0.06,-2.0,-2,-2.0,-2,-2,-2,0.25,0.1,1,-0.06,False,1,0,0,-2,-2,0.57,-0.05,0.46,0.05,-2.0,-2,-2.0,-2,-2,-2,0.27,0.08
5699,31,1,0,0,-2,-2,0.57,-0.05,0.46,0.05,-2.0,-2,-2.0,-2,-2,-2,0.27,0.08,1,-0.05,False,1,0,0,-2,-2,0.58,-0.04,0.47,0.04,-2.0,-2,-2.0,-2,-2,-2,0.3,0.07
5700,31,1,0,0,-2,-2,0.58,-0.04,0.47,0.04,-2.0,-2,-2.0,-2,-2,-2,0.3,0.07,1,-0.03,False,1,0,0,-2,-2,0.59,-0.04,0.49,0.03,-2.0,-2,-2.0,-2,-2,-2,0.32,0.06
5701,31,1,0,0,-2,-2,0.59,-0.04,0.49,0.03,-2.0,-2,-2.0,-2,-2,-2,0.32,0.06,1,-0.03,False,1,0,0,-2,-2,0.6,-0.03,0.49,0.03,-2.0,-2,-2.0,-2,-2,-2,0.34,0.06
5702,31,1,0,0,-2,-2,0.6,-0.03,0.49,0.03,-2.0,-2,-2.0,-2,-2,-2,0.34,0.06,1,-0.02,False,1,0,0,-2,-2,0.61,-0.03,0.5,0.02,-2.0,-2,-2.0,-2,-2,-2,0.35,0.05
5703,31,1,0,0,-2,-2,0.61,-0.03,0.5,0.02,-2.0,-2,-2.0,-2,-2,-2,0.35,0.05,1,-0.01,False,1,0,0,-2,-2,0.62,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.05
5704,31,1,0,0,-2,-2,0.62,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.05,1,-0.01,False,1,0,0,-2,-2,0.63,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.39,0.05
5705,31,1,0,0,-2,-2,0.63,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-2,-2,0.39,0.05,1,-0.01,False,1,0,0,-2,-2,0.63,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,0.97,0.12,0.4,0.05
5706,31,1,0,0,-2,-2,0.63,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,0.97,0.12,0.4,0.05,1,0.0,False,1,0,0,-2,-2,0.64,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,0.93,0.13,0.42,0.05
5707,31,1,0,0,-2,-2,0.64,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,0.93,0.13,0.42,0.05,1,0.0,False,1,0,0,-2,-2,0.64,-0.01,0.52,0.01,-2.0,-2,-2.0,-2,0.88,0.13,0.44,0.05
5708,31,1,0,0,-2,-2,0.64,-0.01,0.52,0.01,-2.0,-2,-2.0,-2,0.88,0.13,0.44,0.05,1,0.0,False,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.84,0.13,0.46,0.05
5709,31,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.84,0.13,0.46,0.05,1,0.0,False,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.8,0.13,0.47,0.05
5710,31,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.8,0.13,0.47,0.05,1,0.0,False,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.75,0.13,0.49,0.05
5711,31,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.75,0.13,0.49,0.05,1,0.0,False,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.71,0.13,0.51,0.06
5712,31,1,0,0,-2,-2,0.65,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.71,0.13,0.51,0.06,1,0.0,False,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.67,0.11,0.53,0.06
5713,31,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.67,0.11,0.53,0.06,1,0.0,False,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.64,0.1,0.55,0.06
5714,31,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.64,0.1,0.55,0.06,1,0.0,False,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.61,0.09,0.57,0.06
5715,31,1,0,0,-2,-2,0.66,-0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.61,0.09,0.57,0.06,1,0.0,False,1,0,0,-2,-2,0.66,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.58,0.09,0.59,0.06
5716,31,1,0,0,-2,-2,0.66,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.58,0.09,0.59,0.06,1,0.0,False,1,0,0,0.95,-2,0.66,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.55,0.08,0.6,0.05
5717,31,1,0,0,0.95,-2,0.66,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.55,0.08,0.6,0.05,1,0.0,False,1,0,0,0.62,-2,0.66,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.52,0.08,0.62,0.05
5718,31,1,0,0,0.62,-2,0.66,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.52,0.08,0.62,0.05,1,0.0,False,1,0,0,0.28,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.5,0.08,0.64,0.05
5719,31,1,0,0,0.28,-2,0.67,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.5,0.08,0.64,0.05,1,0.0,False,1,0,1,-0.05,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.47,0.08,0.66,0.05
5720,31,1,0,1,-0.05,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.47,0.08,0.66,0.05,1,0.0,False,1,0,1,-0.38,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.45,0.07,0.67,0.05
5721,31,1,0,1,-0.38,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.45,0.07,0.67,0.05,1,0.0,False,1,0,1,-2,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.41,0.09,0.69,0.05
5722,31,1,0,1,-2,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.41,0.09,0.69,0.05,1,0.0,False,1,0,1,-2,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,0.11,0.71,0.05
5723,31,1,0,1,-2,-2,0.67,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,0.11,0.71,0.05,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.34,0.11,0.73,0.06
5724,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.34,0.11,0.73,0.06,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.3,0.12,0.75,0.06
5725,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.3,0.12,0.75,0.06,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.26,0.12,0.77,0.06
5726,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.26,0.12,0.77,0.06,1,0.0,False,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.22,0.12,0.79,0.06
5727,31,1,0,1,-2,-2,0.67,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.22,0.12,0.79,0.06,1,0.0,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.81,0.06
5728,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.81,0.06,1,0.0,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.83,0.06
5729,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.83,0.06,1,0.0,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.1,0.12,0.85,0.06
5730,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.1,0.12,0.85,0.06,1,0.0,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.06,0.12,0.87,0.07
5731,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.06,0.12,0.87,0.07,1,0.0,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.02,0.12,0.89,0.07
5732,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.02,0.12,0.89,0.07,1,0.0,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,-0.02,0.12,0.92,0.07
5733,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,-0.02,0.12,0.92,0.07,1,-0.01,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.6,0.1,-0.04,0.12
5734,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.6,0.1,-0.04,0.12,1,-0.01,False,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.56,0.1,0.0,0.12
5735,31,1,0,1,-2,-2,0.66,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.56,0.1,0.0,0.12,1,-0.01,False,1,0,1,-2,-2,0.66,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.53,0.1,0.04,0.12
5736,31,1,0,1,-2,-2,0.66,0.01,0.52,-0.0,-2.0,-2,-2.0,-2,0.53,0.1,0.04,0.12,1,-0.01,False,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.49,0.1,0.08,0.11
5737,31,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.49,0.1,0.08,0.11,1,-0.01,False,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.46,0.1,0.11,0.11
5738,31,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.46,0.1,0.11,0.11,1,-0.01,False,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.43,0.1,0.15,0.11
5739,31,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.43,0.1,0.15,0.11,1,-0.01,False,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.19,0.11
5740,31,1,0,1,-2,-2,0.65,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.19,0.11,1,-0.01,False,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.1,0.23,0.11
5741,31,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.1,0.23,0.11,1,-0.01,False,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.33,0.1,0.26,0.11
5742,31,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.33,0.1,0.26,0.11,1,-0.01,False,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.29,0.1,0.3,0.11
5743,31,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.29,0.1,0.3,0.11,1,-0.01,False,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.26,0.1,0.33,0.11
5744,31,1,0,1,-2,-2,0.64,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.26,0.1,0.33,0.11,1,-0.01,False,1,0,1,-2,-2,0.63,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.22,0.11,0.37,0.1
5745,31,1,0,1,-2,-2,0.63,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.22,0.11,0.37,0.1,1,-0.02,False,1,0,1,-2,-2,0.63,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.13,0.4,0.1
5746,31,1,0,1,-2,-2,0.63,0.01,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.13,0.4,0.1,1,-0.02,False,1,0,1,-2,-2,0.63,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.18,0.44,0.11
5747,31,1,0,1,-2,-2,0.63,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.18,0.44,0.11,1,-0.02,False,1,0,1,-2,-2,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.02,0.29,0.48,0.12
5748,31,1,0,1,-2,-2,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.02,0.29,0.48,0.12,1,-0.02,False,1,0,1,-2,-2,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.83,0.03,0.45
5749,31,1,0,1,-2,-2,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.83,0.03,0.45,1,-0.02,False,1,0,1,-2,0.71,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.01,0.98,-0.01,0.89
5750,31,1,0,1,-2,0.71,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.01,0.98,-0.01,0.89,1,-0.02,False,1,0,1,-2,0.39,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.05,0.87,-0.03,0.94
5751,31,1,0,1,-2,0.39,0.62,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.05,0.87,-0.03,0.94,1,-0.02,False,1,0,1,-2,0.06,0.61,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.85
5752,31,1,0,1,-2,0.06,0.61,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.85,1,-0.02,False,1,0,0,-2,-0.26,0.61,0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.39,0.81
