trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
748,4,1,0,1,-2,-2,0.55,0.0,0.25,0.09,-2.0,-2,-2.0,-2,0.39,0.03,-0.05,0.0,1,-0.12,False,1,0,1,-2,-2,0.54,0.0,0.27,0.07,-2.0,-2,-2.0,-2,0.79,0.04,-0.04,0.03
749,4,1,0,1,-2,-2,0.54,0.0,0.27,0.07,-2.0,-2,-2.0,-2,0.79,0.04,-0.04,0.03,1,-0.13,False,1,0,1,-2,-2,0.54,0.01,0.29,0.06,-2.0,-2,-2.0,-2,0.77,0.04,-0.03,0.01
750,4,1,0,1,-2,-2,0.54,0.01,0.29,0.06,-2.0,-2,-2.0,-2,0.77,0.04,-0.03,0.01,1,-0.13,False,1,0,1,-2,-2,0.54,0.01,0.31,0.05,-2.0,-2,-2.0,-2,0.76,0.04,-0.03,-0.0
751,4,1,0,1,-2,-2,0.54,0.01,0.31,0.05,-2.0,-2,-2.0,-2,0.76,0.04,-0.03,-0.0,1,-0.13,False,1,0,1,-2,-2,0.53,0.01,0.32,0.04,-2.0,-2,-2.0,-2,0.75,0.04,-0.04,-0.0
752,4,1,0,1,-2,-2,0.53,0.01,0.32,0.04,-2.0,-2,-2.0,-2,0.75,0.04,-0.04,-0.0,1,-0.13,False,1,0,1,-2,-2,0.53,0.01,0.33,0.03,-2.0,-2,-2.0,-2,0.74,0.03,-0.04,-0.0
753,4,1,0,1,-2,-2,0.53,0.01,0.33,0.03,-2.0,-2,-2.0,-2,0.74,0.03,-0.04,-0.0,1,-0.14,False,1,0,1,-2,-2,0.52,0.02,0.34,0.02,-2.0,-2,-2.0,-2,0.73,0.03,-0.04,-0.0
754,4,1,0,1,-2,-2,0.52,0.02,0.34,0.02,-2.0,-2,-2.0,-2,0.73,0.03,-0.04,-0.0,1,-0.14,False,1,0,1,-2,-2,0.52,0.02,0.35,0.02,-2.0,-2,-2.0,-2,0.72,0.02,-0.04,-0.0
755,4,1,0,1,-2,-2,0.52,0.02,0.35,0.02,-2.0,-2,-2.0,-2,0.72,0.02,-0.04,-0.0,1,-0.14,False,1,0,1,-2,-2,0.51,0.01,0.35,0.02,-2.0,-2,-2.0,-2,0.71,0.02,-0.04,-0.0
756,4,1,0,1,-2,-2,0.51,0.01,0.35,0.02,-2.0,-2,-2.0,-2,0.71,0.02,-0.04,-0.0,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.35,0.01,-2.0,-2,-2.0,-2,0.71,0.02,-0.04,-0.0
757,4,1,0,1,-2,-2,0.51,0.01,0.35,0.01,-2.0,-2,-2.0,-2,0.71,0.02,-0.04,-0.0,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.7,0.02,-0.04,-0.0
758,4,1,0,1,-2,-2,0.51,0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.7,0.02,-0.04,-0.0,1,-0.15,False,1,0,1,-2,-2,0.5,0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.7,0.01,-0.04,-0.0
759,4,1,0,1,-2,-2,0.5,0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.7,0.01,-0.04,-0.0,1,-0.15,False,1,0,1,-2,-2,0.5,0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.69,0.01,-0.04,-0.0
760,4,1,0,1,-2,-2,0.5,0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.69,0.01,-0.04,-0.0,1,-0.15,False,1,0,1,-2,-2,0.5,0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.69,0.01,-0.04,-0.0
761,4,1,0,1,-2,-2,0.5,0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.69,0.01,-0.04,-0.0,1,-0.15,False,1,0,1,-2,-2,0.49,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.69,0.01,-0.04,-0.0
762,4,1,0,1,-2,-2,0.49,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.69,0.01,-0.04,-0.0,1,-0.15,False,1,0,1,-2,-2,0.49,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.69,0.0,-0.04,-0.0
763,4,1,0,1,-2,-2,0.49,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.69,0.0,-0.04,-0.0,1,-0.16,False,1,0,1,-2,-2,0.49,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.04,-0.0
764,4,1,0,1,-2,-2,0.49,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.04,-0.0,1,-0.16,False,1,0,1,-2,-2,0.49,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.68,-0.0,-0.04,-0.0
765,4,1,0,1,-2,-2,0.49,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.68,-0.0,-0.04,-0.0,1,-0.16,False,1,0,1,-2,-2,0.48,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.04,-0.0
766,4,1,0,1,-2,-2,0.48,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.04,-0.0,1,-0.16,False,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,-0.0,-0.04,-0.0
767,4,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,-0.0,-0.04,-0.0,1,-0.16,False,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0
768,4,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0,1,-0.16,False,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,-0.0,-0.04,-0.0
769,4,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,-0.0,-0.04,-0.0,1,-0.16,False,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0
770,4,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0,1,-0.16,False,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,-0.01,-0.04,-0.0
771,4,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,-0.01,-0.04,-0.0,1,-0.16,False,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0
772,4,1,0,1,-2,-2,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0,1,-0.16,False,1,0,1,-2,0.72,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.69,-0.01,-0.04,-0.0
773,4,1,0,1,-2,0.72,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.69,-0.01,-0.04,-0.0,1,-0.16,False,1,0,1,-2,0.44,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0
774,4,1,0,1,-2,0.44,0.48,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0,1,-0.16,False,1,0,1,-2,0.16,0.47,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0
775,4,1,0,1,-2,0.16,0.47,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0,1,-0.16,False,1,0,0,-2,-0.12,0.47,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0
776,4,1,0,0,-2,-0.12,0.47,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.04,-0.0,1,-0.16,False,1,0,0,-2,-0.4,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.04,-0.0
777,4,1,0,0,-2,-0.4,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.04,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.04,-0.0
778,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.04,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,-0.0
779,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,-0.0
780,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,-0.05,-0.0
781,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,-0.05,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,-0.0
782,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,-0.05,-0.0
783,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,-0.05,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,-0.0
784,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,-0.05,-0.0
785,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,-0.05,-0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,0.0
786,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,-0.05,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.69,-0.01,-0.05,0.0
787,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.69,-0.01,-0.05,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.69,-0.0,-0.05,0.0
788,4,1,0,0,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.69,-0.0,-0.05,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.69,0.0,-0.05,0.0
789,4,1,0,0,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.69,0.0,-0.05,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.05,-0.0
790,4,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,-0.05,-0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.02,-0.05,-0.0
791,4,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.02,-0.05,-0.0,1,-0.17,False,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.67,0.02,-0.05,-0.0
792,4,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.67,0.02,-0.05,-0.0,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.66,0.02,-0.05,-0.0
793,4,1,0,0,-2,-2,0.45,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.66,0.02,-0.05,-0.0,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.66,0.01,-0.05,-0.0
794,4,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.66,0.01,-0.05,-0.0,1,-0.18,False,1,0,0,-2,-2,0.45,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.66,-0.0,-0.05,-0.0
795,4,1,0,0,-2,-2,0.45,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.66,-0.0,-0.05,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.01
796,4,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.01,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.01
797,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.01,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.0
798,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.0
799,4,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.0
800,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.05,-0.0,0.78,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.04,-0.02,0.78,0.0
801,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.04,-0.02,0.78,0.0,1,-0.17,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.04,-0.01,0.77,-0.03
802,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.04,-0.01,0.77,-0.03,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.04,-0.0,0.76,-0.01
803,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.04,-0.0,0.76,-0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.03,-0.02,0.77,0.0
804,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.03,-0.02,0.77,0.0,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.03,-0.01,0.76,-0.03
805,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.03,-0.01,0.76,-0.03,1,-0.17,False,1,0,0,0.86,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.03,-0.0,0.76,-0.0
806,4,1,0,0,0.86,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.03,-0.0,0.76,-0.0,1,-0.17,False,1,0,0,0.58,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.02,-0.02,0.76,0.0
807,4,1,0,0,0.58,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.02,-0.02,0.76,0.0,1,-0.17,False,1,0,0,0.31,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.02,-0.01,0.75,-0.03
808,4,1,0,0,0.31,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.02,-0.01,0.75,-0.03,1,-0.17,False,1,0,0,0.03,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.75,0.0
809,4,1,0,0,0.03,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.75,0.0,1,-0.17,False,1,0,1,-0.25,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,-0.02,0.74,-0.03
810,4,1,0,1,-0.25,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,-0.02,0.74,-0.03,1,-0.17,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.74,0.0
811,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.74,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.73,-0.03
812,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.73,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.0,-0.02,0.73,0.0
813,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.0,-0.02,0.73,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,0.72,-0.03
814,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,0.72,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,0.72,0.0
815,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,0.72,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.02,0.71,-0.03
816,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.02,0.71,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.0,0.71,0.0
817,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.0,0.71,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.7,-0.03
818,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.7,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.01,0.7,0.0
819,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.01,0.7,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.0,0.69,-0.03
820,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.0,0.69,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.11,0.14
821,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.11,0.14,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.01,0.15,0.12
822,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.01,0.15,0.12,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.0,0.18,0.09
823,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.0,0.18,0.09,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.01,0.21,0.08
824,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.01,0.21,0.08,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.0,0.23,0.06
825,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.0,0.23,0.06,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.01,0.25,0.07
826,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.01,0.25,0.07,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.27,0.07
827,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.27,0.07,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.02,0.29,0.06
828,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.02,0.29,0.06,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.31,0.05
829,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.31,0.05,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.02,0.32,0.04
830,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.02,0.32,0.04,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.34,0.04
831,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.34,0.04,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.02,0.35,0.03
832,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.02,0.35,0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.36,0.03
833,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.36,0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.37,0.02
834,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.37,0.02,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.37,0.02
835,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.37,0.02,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.37,0.01
836,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.37,-0.01
837,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.37,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.4,0.08
838,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.4,0.08,1,-0.16,False,1,0,1,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.41,0.04
839,4,1,0,1,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.41,0.04,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.04,0.0,0.42,0.02
840,4,1,0,1,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.04,0.0,0.42,0.02,1,-0.17,False,1,0,1,-2,-2,0.44,0.04,0.37,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.42,-0.01
841,4,1,0,1,-2,-2,0.44,0.04,0.37,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.42,-0.01,1,-0.18,False,1,0,1,-2,-2,0.4,0.12,0.36,-0.02,-2.0,-2,-2.0,-2,0.03,0.02,0.44,0.06
842,4,1,0,1,-2,-2,0.4,0.12,0.36,-0.02,-2.0,-2,-2.0,-2,0.03,0.02,0.44,0.06,0,-16.23,False,1,1,1,-2,-2,0.02,0.04,0.43,-0.02,0.35,0.17,0.34,-0.06,0.12,0.07,0.22,0.08
843,4,1,1,1,-2,-2,0.02,0.04,0.43,-0.02,0.35,0.17,0.34,-0.06,0.12,0.07,0.22,0.08,0,-1.5,False,1,1,1,-2,-2,0.17,-0.17,0.16,-0.19,0.07,-0.15,0.34,-0.29,-2.0,-2,-2,-2
844,4,1,1,1,-2,-2,0.17,-0.17,0.16,-0.19,0.07,-0.15,0.34,-0.29,-2.0,-2,-2,-2,1,-0.44,False,1,1,1,-2,0.91,0.18,-0.02,0.18,0.08,0.06,0.03,0.27,-0.21,-2.0,-2,-2,-2
845,4,1,1,1,-2,0.91,0.18,-0.02,0.18,0.08,0.06,0.03,0.27,-0.21,-2.0,-2,-2,-2,1,-0.47,False,1,1,1,-2,0.74,0.17,0.03,0.19,0.02,0.02,0.14,0.22,-0.14,-2.0,-2,-2,-2
