trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
769,4,1,0,0,-2,-2,0.83,-0.01,0.48,-0.0,-2.0,-2,-2.0,-2,0.04,0.16,0.8,-0.0,1,-0.07,False,1,0,0,0.75,-2,0.83,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,-0.01,0.15,0.81,0.01
770,4,1,0,0,0.75,-2,0.83,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,-0.01,0.15,0.81,0.01,1,-0.07,False,1,0,0,0.44,-2,0.83,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.23,0.03,-0.04,0.14
771,4,1,0,0,0.44,-2,0.83,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.23,0.03,-0.04,0.14,1,-0.07,False,1,0,0,0.13,-2,0.83,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.0,0.13
772,4,1,0,0,0.13,-2,0.83,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.0,0.13,1,-0.08,False,1,0,1,-0.18,-2,0.82,0.02,0.48,-0.01,-2.0,-2,-2.0,-2,0.21,0.04,0.04,0.12
773,4,1,0,1,-0.18,-2,0.82,0.02,0.48,-0.01,-2.0,-2,-2.0,-2,0.21,0.04,0.04,0.12,1,-0.08,False,1,0,1,-0.48,-2,0.82,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.08,0.11
774,4,1,0,1,-0.48,-2,0.82,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.08,0.11,1,-0.08,False,1,0,1,-2,-2,0.81,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.11,0.1
775,4,1,0,1,-2,-2,0.81,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.11,0.1,1,-0.08,False,1,0,1,-2,-2,0.8,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.14,0.1
776,4,1,0,1,-2,-2,0.8,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.14,0.1,1,-0.09,False,1,0,1,-2,-2,0.79,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.05,0.17,0.09
777,4,1,0,1,-2,-2,0.79,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.05,0.17,0.09,1,-0.09,False,1,0,1,-2,-2,0.78,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.2,0.09
778,4,1,0,1,-2,-2,0.78,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.2,0.09,1,-0.09,False,1,0,1,-2,-2,0.76,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.23,0.08
779,4,1,0,1,-2,-2,0.76,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.23,0.08,1,-0.09,False,1,0,1,-2,-2,0.75,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.26,0.08
780,4,1,0,1,-2,-2,0.75,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.26,0.08,1,-0.1,False,1,0,1,-2,-2,0.74,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.28,0.07
781,4,1,0,1,-2,-2,0.74,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.28,0.07,1,-0.1,False,1,0,1,-2,-2,0.73,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.3,0.07
782,4,1,0,1,-2,-2,0.73,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.3,0.07,1,-0.1,False,1,0,1,-2,-2,0.71,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.04,0.05,0.33,0.06
783,4,1,0,1,-2,-2,0.71,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.04,0.05,0.33,0.06,1,-0.11,False,1,0,1,-2,-2,0.7,0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.03,0.05,0.35,0.06
784,4,1,0,1,-2,-2,0.7,0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.03,0.05,0.35,0.06,1,-0.11,False,1,0,1,-2,-2,0.68,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.05,0.36,0.06
785,4,1,0,1,-2,-2,0.68,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.05,0.36,0.06,1,-0.11,False,1,0,1,-2,-2,0.67,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,-0.0,0.05,0.38,0.05
786,4,1,0,1,-2,-2,0.67,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,-0.0,0.05,0.38,0.05,1,-0.12,False,1,0,1,-2,-2,0.65,0.05,0.43,-0.01,-2.0,-2,-2.0,-2,-0.02,0.05,0.4,0.05
787,4,1,0,1,-2,-2,0.65,0.05,0.43,-0.01,-2.0,-2,-2.0,-2,-0.02,0.05,0.4,0.05,1,-0.12,False,1,0,1,-2,-2,0.64,0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-0.03,0.04,0.41,0.05
788,4,1,0,1,-2,-2,0.64,0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-0.03,0.04,0.41,0.05,1,-0.12,False,1,0,1,-2,-2,0.63,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-0.04,0.04,0.43,0.05
789,4,1,0,1,-2,-2,0.63,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-0.04,0.04,0.43,0.05,1,-0.13,False,1,0,1,-2,-2,0.61,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.37,0.04,-0.04,0.04
790,4,1,0,1,-2,-2,0.61,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.37,0.04,-0.04,0.04,1,-0.13,False,1,0,1,-2,-2,0.6,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.36,0.04,-0.02,0.08
791,4,1,0,1,-2,-2,0.6,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.36,0.04,-0.02,0.08,1,-0.13,False,1,0,1,-2,-2,0.59,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.35,0.03,0.01,0.08
792,4,1,0,1,-2,-2,0.59,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.35,0.03,0.01,0.08,1,-0.14,False,1,0,1,-2,-2,0.58,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.34,0.03,0.04,0.08
793,4,1,0,1,-2,-2,0.58,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.34,0.03,0.04,0.08,1,-0.14,False,1,0,1,-2,-2,0.57,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.06,0.08
794,4,1,0,1,-2,-2,0.57,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.06,0.08,1,-0.14,False,1,0,1,-2,-2,0.56,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.03,0.13,0.18
795,4,1,0,1,-2,-2,0.56,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.03,0.13,0.18,1,-0.14,False,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.02,0.17,0.14
796,4,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.02,0.17,0.14,1,-0.14,False,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.21,0.11
797,4,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.21,0.11,1,-0.14,False,1,0,1,-2,-2,0.54,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.24,0.09
798,4,1,0,1,-2,-2,0.54,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.24,0.09,1,-0.14,False,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.26,0.07
799,4,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.26,0.07,1,-0.15,False,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.01,0.29,0.06
800,4,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.01,0.29,0.06,1,-0.15,False,1,0,1,-2,-2,0.52,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.3,0.05
801,4,1,0,1,-2,-2,0.52,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.3,0.05,1,-0.15,False,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.32,0.04
802,4,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.32,0.04,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.33,0.03
803,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.33,0.03,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.34,0.03
804,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.34,0.03,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.34,0.02
805,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.34,0.02,1,-0.15,False,1,0,1,-2,0.88,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.35,0.02
806,4,1,0,1,-2,0.88,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.35,0.02,1,-0.15,False,1,0,1,-2,0.6,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.36,0.02
807,4,1,0,1,-2,0.6,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.36,0.02,1,-0.15,False,1,0,1,-2,0.31,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.01
808,4,1,0,1,-2,0.31,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.01,1,-0.15,False,1,0,1,-2,0.03,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.36,0.01
809,4,1,0,1,-2,0.03,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.36,0.01,1,-0.15,False,1,0,0,-2,-0.25,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01
810,4,1,0,0,-2,-0.25,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01
811,4,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01
812,4,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0
813,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0
814,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0
815,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
816,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,0.0
817,4,1,0,0,-2,-2,0.48,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.38,0.0
818,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,-0.03
819,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,-0.03,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,-0.01
820,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,-0.01,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,-0.0
821,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.27,-0.01,0.36,0.0
822,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.27,-0.01,0.36,0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,0.01
823,4,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,0.01,1,-0.16,False,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,0.0
824,4,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.02,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0
825,4,1,0,0,-2,-2,0.46,0.02,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,0.46,0.02,0.37,-0.01,-2.0,-2,-2.0,-2,0.26,0.01,0.37,-0.0
826,4,1,0,0,-2,-2,0.46,0.02,0.37,-0.01,-2.0,-2,-2.0,-2,0.26,0.01,0.37,-0.0,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.37,-0.0
827,4,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.45,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0
828,4,1,0,0,-2,-2,0.45,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0
829,4,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,-0.03
830,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,-0.03,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,-0.01
831,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,-0.01,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.0
832,4,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,0.0
833,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.01
834,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.35,0.01
835,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,0.01
836,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.36,0.01
837,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.36,0.01
838,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.36,0.01,1,-0.17,False,1,0,0,0.99,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,0.01
839,4,1,0,0,0.99,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,0.01,1,-0.17,False,1,0,0,0.72,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01
840,4,1,0,0,0.72,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01,1,-0.17,False,1,0,0,0.44,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,-0.03
841,4,1,0,0,0.44,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,-0.03,1,-0.17,False,1,0,0,0.16,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.35,-0.01
842,4,1,0,0,0.16,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.35,-0.01,1,-0.17,False,1,0,1,-0.12,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.0
843,4,1,0,1,-0.12,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-0.39,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.36,0.01
844,4,1,0,1,-0.39,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01
845,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.36,0.01
846,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01
847,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.37,0.01
848,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.01
849,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0
850,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0
851,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.03
852,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.01
853,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.0
854,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.0
855,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01
856,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01
857,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.01
858,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0
859,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0
860,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0
861,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0
862,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03
863,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01
864,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0
865,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0
866,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01
867,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01
