trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
738,4,1,0,1,-0.18,-2,0.82,0.02,0.48,-0.01,-2.0,-2,-2.0,-2,0.21,0.04,0.04,0.12,1,-0.08,False,1,0,1,-0.48,-2,0.82,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.08,0.11
739,4,1,0,1,-0.48,-2,0.82,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.08,0.11,1,-0.08,False,1,0,1,-2,-2,0.81,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.11,0.1
740,4,1,0,1,-2,-2,0.81,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.11,0.1,1,-0.08,False,1,0,1,-2,-2,0.8,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.14,0.1
741,4,1,0,1,-2,-2,0.8,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.14,0.1,1,-0.09,False,1,0,1,-2,-2,0.79,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.05,0.17,0.09
742,4,1,0,1,-2,-2,0.79,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.05,0.17,0.09,1,-0.09,False,1,0,1,-2,-2,0.78,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.2,0.09
743,4,1,0,1,-2,-2,0.78,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.2,0.09,1,-0.09,False,1,0,1,-2,-2,0.76,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.23,0.08
744,4,1,0,1,-2,-2,0.76,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.23,0.08,1,-0.09,False,1,0,1,-2,-2,0.75,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.26,0.08
745,4,1,0,1,-2,-2,0.75,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.26,0.08,1,-0.1,False,1,0,1,-2,-2,0.74,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.28,0.07
746,4,1,0,1,-2,-2,0.74,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.28,0.07,1,-0.1,False,1,0,1,-2,-2,0.73,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.3,0.07
747,4,1,0,1,-2,-2,0.73,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.3,0.07,1,-0.1,False,1,0,1,-2,-2,0.71,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.04,0.05,0.33,0.06
748,4,1,0,1,-2,-2,0.71,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.04,0.05,0.33,0.06,1,-0.11,False,1,0,1,-2,-2,0.7,0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.03,0.05,0.35,0.06
749,4,1,0,1,-2,-2,0.7,0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.03,0.05,0.35,0.06,1,-0.11,False,1,0,1,-2,-2,0.68,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.05,0.36,0.06
750,4,1,0,1,-2,-2,0.68,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.05,0.36,0.06,1,-0.11,False,1,0,1,-2,-2,0.67,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,-0.0,0.05,0.38,0.05
751,4,1,0,1,-2,-2,0.67,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,-0.0,0.05,0.38,0.05,1,-0.12,False,1,0,1,-2,-2,0.65,0.05,0.43,-0.01,-2.0,-2,-2.0,-2,-0.02,0.05,0.4,0.05
752,4,1,0,1,-2,-2,0.65,0.05,0.43,-0.01,-2.0,-2,-2.0,-2,-0.02,0.05,0.4,0.05,1,-0.12,False,1,0,1,-2,-2,0.64,0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-0.03,0.04,0.41,0.05
753,4,1,0,1,-2,-2,0.64,0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-0.03,0.04,0.41,0.05,1,-0.12,False,1,0,1,-2,-2,0.63,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-0.04,0.04,0.43,0.05
754,4,1,0,1,-2,-2,0.63,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-0.04,0.04,0.43,0.05,1,-0.13,False,1,0,1,-2,-2,0.61,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.37,0.04,-0.04,0.04
755,4,1,0,1,-2,-2,0.61,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.37,0.04,-0.04,0.04,1,-0.13,False,1,0,1,-2,-2,0.6,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.36,0.04,-0.02,0.08
756,4,1,0,1,-2,-2,0.6,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.36,0.04,-0.02,0.08,1,-0.13,False,1,0,1,-2,-2,0.59,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.35,0.03,0.01,0.08
757,4,1,0,1,-2,-2,0.59,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.35,0.03,0.01,0.08,1,-0.14,False,1,0,1,-2,-2,0.58,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.34,0.03,0.04,0.08
758,4,1,0,1,-2,-2,0.58,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.34,0.03,0.04,0.08,1,-0.14,False,1,0,1,-2,-2,0.57,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.06,0.08
759,4,1,0,1,-2,-2,0.57,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.06,0.08,1,-0.14,False,1,0,1,-2,-2,0.56,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.03,0.13,0.18
760,4,1,0,1,-2,-2,0.56,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.03,0.13,0.18,1,-0.14,False,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.02,0.17,0.14
761,4,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.02,0.17,0.14,1,-0.14,False,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.21,0.11
762,4,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.21,0.11,1,-0.14,False,1,0,1,-2,-2,0.54,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.24,0.09
763,4,1,0,1,-2,-2,0.54,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.24,0.09,1,-0.14,False,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.26,0.07
764,4,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.26,0.07,1,-0.15,False,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.01,0.29,0.06
765,4,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.01,0.29,0.06,1,-0.15,False,1,0,1,-2,-2,0.52,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.3,0.05
766,4,1,0,1,-2,-2,0.52,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.3,0.05,1,-0.15,False,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.32,0.04
767,4,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.32,0.04,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.33,0.03
768,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.33,0.03,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.34,0.03
769,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.34,0.03,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.34,0.02
770,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.34,0.02,1,-0.15,False,1,0,1,-2,0.88,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.35,0.02
771,4,1,0,1,-2,0.88,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.35,0.02,1,-0.15,False,1,0,1,-2,0.6,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.36,0.02
772,4,1,0,1,-2,0.6,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.36,0.02,1,-0.15,False,1,0,1,-2,0.31,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.01
773,4,1,0,1,-2,0.31,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.01,1,-0.15,False,1,0,1,-2,0.03,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.36,0.01
774,4,1,0,1,-2,0.03,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.36,0.01,1,-0.15,False,1,0,0,-2,-0.25,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01
775,4,1,0,0,-2,-0.25,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01
776,4,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01
777,4,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0
778,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0
779,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0
780,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
781,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,0.0
782,4,1,0,0,-2,-2,0.48,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.38,0.0
783,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,-0.03
784,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,-0.03,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,-0.01
785,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,-0.01,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,-0.0
786,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.27,-0.01,0.36,0.0
787,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.27,-0.01,0.36,0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,0.01
788,4,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.36,0.01,1,-0.16,False,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,0.0
789,4,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.02,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0
790,4,1,0,0,-2,-2,0.46,0.02,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,0.46,0.02,0.37,-0.01,-2.0,-2,-2.0,-2,0.26,0.01,0.37,-0.0
791,4,1,0,0,-2,-2,0.46,0.02,0.37,-0.01,-2.0,-2,-2.0,-2,0.26,0.01,0.37,-0.0,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.37,-0.0
792,4,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.45,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0
793,4,1,0,0,-2,-2,0.45,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0
794,4,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,-0.03
795,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,-0.03,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,-0.01
796,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,-0.01,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.0
797,4,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,0.0
798,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.01
799,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.35,0.01
800,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,0.01
801,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.36,0.01
802,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.36,0.01
803,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.36,0.01,1,-0.17,False,1,0,0,0.99,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,0.01
804,4,1,0,0,0.99,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,0.01,1,-0.17,False,1,0,0,0.72,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01
805,4,1,0,0,0.72,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01,1,-0.17,False,1,0,0,0.44,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,-0.03
806,4,1,0,0,0.44,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,-0.03,1,-0.17,False,1,0,0,0.16,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.35,-0.01
807,4,1,0,0,0.16,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.35,-0.01,1,-0.17,False,1,0,1,-0.12,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.0
808,4,1,0,1,-0.12,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-0.39,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.36,0.01
809,4,1,0,1,-0.39,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01
810,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.36,0.01
811,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01
812,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.37,0.01
813,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.01
814,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0
815,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0
816,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.03
817,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.01
818,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.0
819,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.0
820,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01
821,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01
822,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.01
823,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0
824,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0
825,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0
826,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0
827,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03
828,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01
829,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0
830,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0
831,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01
832,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01
833,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01
834,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01
835,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
836,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
