trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
709,4,1,0,0,-2,-2,0.49,-0.13,0.5,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.82,-0.01,1,-0.13,False,1,0,0,-2,-2,0.52,-0.11,0.51,0.01,-2.0,-2,-2.0,-2,0.43,0.02,0.83,0.03
710,4,1,0,0,-2,-2,0.52,-0.11,0.51,0.01,-2.0,-2,-2.0,-2,0.43,0.02,0.83,0.03,1,-0.11,False,1,0,0,-2,-2,0.55,-0.08,0.51,0.01,-2.0,-2,-2.0,-2,0.42,0.03,0.83,0.01
711,4,1,0,0,-2,-2,0.55,-0.08,0.51,0.01,-2.0,-2,-2.0,-2,0.42,0.03,0.83,0.01,1,-0.1,False,1,0,0,-2,-2,0.57,-0.07,0.51,0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.83,-0.0
712,4,1,0,0,-2,-2,0.57,-0.07,0.51,0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.83,-0.0,1,-0.1,False,1,0,0,-2,-2,0.59,-0.06,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.09,0.83,0.01
713,4,1,0,0,-2,-2,0.59,-0.06,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.09,0.83,0.01,1,-0.09,False,1,0,0,-2,-2,0.61,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.34,0.07,0.83,-0.0
714,4,1,0,0,-2,-2,0.61,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.34,0.07,0.83,-0.0,1,-0.09,False,1,0,0,-2,-2,0.64,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.05,0.83,-0.01
715,4,1,0,0,-2,-2,0.64,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.05,0.83,-0.01,1,-0.08,False,1,0,0,-2,-2,0.66,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.31,0.04,0.83,-0.0
716,4,1,0,0,-2,-2,0.66,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.31,0.04,0.83,-0.0,1,-0.08,False,1,0,0,-2,-2,0.68,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.83,-0.01
717,4,1,0,0,-2,-2,0.68,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.83,-0.01,1,-0.08,False,1,0,0,-2,-2,0.7,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.82,-0.0
718,4,1,0,0,-2,-2,0.7,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.82,-0.0,1,-0.07,False,1,0,0,-2,-2,0.72,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.01
719,4,1,0,0,-2,-2,0.72,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.01,1,-0.07,False,1,0,0,-2,-2,0.74,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.0
720,4,1,0,0,-2,-2,0.74,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.0,1,-0.07,False,1,0,0,-2,-2,0.76,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.01
721,4,1,0,0,-2,-2,0.76,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.01,1,-0.07,False,1,0,0,-2,-2,0.77,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.0
722,4,1,0,0,-2,-2,0.77,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.0,1,-0.07,False,1,0,0,-2,-2,0.79,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01
723,4,1,0,0,-2,-2,0.79,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01,1,-0.07,False,1,0,0,-2,-2,0.8,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.0
724,4,1,0,0,-2,-2,0.8,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.0,1,-0.07,False,1,0,0,-2,-2,0.81,-0.03,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01
725,4,1,0,0,-2,-2,0.81,-0.03,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01,1,-0.07,False,1,0,0,-2,-2,0.82,-0.02,0.49,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.81,-0.0
726,4,1,0,0,-2,-2,0.82,-0.02,0.49,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.81,-0.0,1,-0.07,False,1,0,0,-2,-2,0.82,-0.02,0.49,-0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.81,-0.0
727,4,1,0,0,-2,-2,0.82,-0.02,0.49,-0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.81,-0.0,1,-0.07,False,1,0,0,-2,-2,0.83,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.02,0.81,-0.0
728,4,1,0,0,-2,-2,0.83,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.02,0.81,-0.0,1,-0.07,False,1,0,0,-2,-2,0.83,-0.01,0.48,-0.0,-2.0,-2,-2.0,-2,0.04,0.16,0.8,-0.0
729,4,1,0,0,-2,-2,0.83,-0.01,0.48,-0.0,-2.0,-2,-2.0,-2,0.04,0.16,0.8,-0.0,1,-0.07,False,1,0,0,0.75,-2,0.83,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,-0.01,0.15,0.81,0.01
730,4,1,0,0,0.75,-2,0.83,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,-0.01,0.15,0.81,0.01,1,-0.07,False,1,0,0,0.44,-2,0.83,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.23,0.03,-0.04,0.14
731,4,1,0,0,0.44,-2,0.83,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.23,0.03,-0.04,0.14,1,-0.07,False,1,0,0,0.13,-2,0.83,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.0,0.13
732,4,1,0,0,0.13,-2,0.83,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.0,0.13,1,-0.08,False,1,0,1,-0.18,-2,0.82,0.02,0.48,-0.01,-2.0,-2,-2.0,-2,0.21,0.04,0.04,0.12
733,4,1,0,1,-0.18,-2,0.82,0.02,0.48,-0.01,-2.0,-2,-2.0,-2,0.21,0.04,0.04,0.12,1,-0.08,False,1,0,1,-0.48,-2,0.82,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.08,0.11
734,4,1,0,1,-0.48,-2,0.82,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.08,0.11,1,-0.08,False,1,0,1,-2,-2,0.81,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.11,0.1
735,4,1,0,1,-2,-2,0.81,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.11,0.1,1,-0.08,False,1,0,1,-2,-2,0.8,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.14,0.1
736,4,1,0,1,-2,-2,0.8,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.14,0.1,1,-0.09,False,1,0,1,-2,-2,0.79,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.05,0.17,0.09
737,4,1,0,1,-2,-2,0.79,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.05,0.17,0.09,1,-0.09,False,1,0,1,-2,-2,0.78,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.2,0.09
738,4,1,0,1,-2,-2,0.78,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.2,0.09,1,-0.09,False,1,0,1,-2,-2,0.76,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.23,0.08
739,4,1,0,1,-2,-2,0.76,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.23,0.08,1,-0.09,False,1,0,1,-2,-2,0.75,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.26,0.08
740,4,1,0,1,-2,-2,0.75,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.26,0.08,1,-0.1,False,1,0,1,-2,-2,0.74,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.28,0.07
741,4,1,0,1,-2,-2,0.74,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.28,0.07,1,-0.1,False,1,0,1,-2,-2,0.73,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.3,0.07
742,4,1,0,1,-2,-2,0.73,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.3,0.07,0,-1.1,False,1,1,1,-2,-2,0.04,0.05,0.33,0.06,0.71,0.04,0.45,-0.01,-0.04,0.04,0.89,0.05
743,4,1,1,1,-2,-2,0.04,0.05,0.33,0.06,0.71,0.04,0.45,-0.01,-0.04,0.04,0.89,0.05,2,-1.37,False,1,0,1,-2,-2,0.12,-0.22,0.34,-0.31,-2.0,-2,-2.0,-2,0.04,-0.22,0.26,-0.21
744,4,1,0,1,-2,-2,0.12,-0.22,0.34,-0.31,-2.0,-2,-2.0,-2,0.04,-0.22,0.26,-0.21,1,-0.32,False,1,0,1,-2,-2,0.18,-0.19,0.33,-0.05,-2.0,-2,-2.0,-2,0.61,-0.15,0.25,-0.02
745,4,1,0,1,-2,-2,0.18,-0.19,0.33,-0.05,-2.0,-2,-2.0,-2,0.61,-0.15,0.25,-0.02,1,-0.27,False,1,0,1,-2,-2,0.24,-0.16,0.33,0.01,-2.0,-2,-2.0,-2,0.14,-0.13,0.27,0.06
746,4,1,0,1,-2,-2,0.24,-0.16,0.33,0.01,-2.0,-2,-2.0,-2,0.14,-0.13,0.27,0.06,1,-0.23,False,1,0,1,-2,-2,0.28,-0.13,0.34,0.03,-2.0,-2,-2.0,-2,0.67,-0.06,0.29,0.08
747,4,1,0,1,-2,-2,0.28,-0.13,0.34,0.03,-2.0,-2,-2.0,-2,0.67,-0.06,0.29,0.08,1,-0.21,False,1,0,1,-2,-2,0.32,-0.1,0.35,0.04,-2.0,-2,-2.0,-2,0.68,-0.04,0.32,0.08
748,4,1,0,1,-2,-2,0.32,-0.1,0.35,0.04,-2.0,-2,-2.0,-2,0.68,-0.04,0.32,0.08,1,-0.19,False,1,0,1,-2,-2,0.34,-0.08,0.37,0.03,-2.0,-2,-2.0,-2,0.2,-0.04,0.34,0.07
749,4,1,0,1,-2,-2,0.34,-0.08,0.37,0.03,-2.0,-2,-2.0,-2,0.2,-0.04,0.34,0.07,1,-0.18,False,1,0,1,-2,-2,0.37,-0.07,0.37,0.03,-2.0,-2,-2.0,-2,0.69,-0.01,0.36,0.06
750,4,1,0,1,-2,-2,0.37,-0.07,0.37,0.03,-2.0,-2,-2.0,-2,0.69,-0.01,0.36,0.06,1,-0.17,False,1,0,1,-2,-2,0.38,-0.05,0.38,0.02,-2.0,-2,-2.0,-2,0.21,-0.02,0.37,0.03
751,4,1,0,1,-2,-2,0.38,-0.05,0.38,0.02,-2.0,-2,-2.0,-2,0.21,-0.02,0.37,0.03,1,-0.16,False,1,0,1,-2,-2,0.4,-0.04,0.38,0.01,-2.0,-2,-2.0,-2,0.69,-0.0,0.37,0.0
752,4,1,0,1,-2,-2,0.4,-0.04,0.38,0.01,-2.0,-2,-2.0,-2,0.69,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.41,-0.03,0.39,0.01,-2.0,-2,-2.0,-2,0.69,0.01,0.38,0.0
753,4,1,0,1,-2,-2,0.41,-0.03,0.39,0.01,-2.0,-2,-2.0,-2,0.69,0.01,0.38,0.0,1,-0.16,False,1,0,1,-2,-2,0.42,-0.03,0.39,0.0,-2.0,-2,-2.0,-2,0.22,-0.0,0.38,0.0
754,4,1,0,1,-2,-2,0.42,-0.03,0.39,0.0,-2.0,-2,-2.0,-2,0.22,-0.0,0.38,0.0,1,-0.16,False,1,0,1,-2,-2,0.43,-0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,0.38,0.0
755,4,1,0,1,-2,-2,0.43,-0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,0.38,0.0,1,-0.16,False,1,0,1,-2,-2,0.43,-0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,0.0
756,4,1,0,1,-2,-2,0.43,-0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,0.0,1,-0.16,False,1,0,1,-2,-2,0.44,-0.02,0.38,-0.0,-2.0,-2,-2.0,-2,0.22,0.0,0.38,0.0
757,4,1,0,1,-2,-2,0.44,-0.02,0.38,-0.0,-2.0,-2,-2.0,-2,0.22,0.0,0.38,0.0,1,-0.16,False,1,0,1,-2,-2,0.44,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.38,-0.0
758,4,1,0,1,-2,-2,0.44,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.38,-0.0,1,-0.16,False,1,0,1,-2,-2,0.45,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,0.38,-0.0
759,4,1,0,1,-2,-2,0.45,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,0.38,-0.0,1,-0.16,False,1,0,1,-2,-2,0.45,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.38,-0.0
760,4,1,0,1,-2,-2,0.45,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.38,-0.0,1,-0.16,False,1,0,1,-2,-2,0.45,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.22,-0.0,0.38,-0.0
761,4,1,0,1,-2,-2,0.45,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.22,-0.0,0.38,-0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.38,-0.0
762,4,1,0,1,-2,-2,0.46,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.38,-0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,-0.0
763,4,1,0,1,-2,-2,0.46,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,-0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.38,-0.0
764,4,1,0,1,-2,-2,0.46,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.38,-0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.23,-0.01,0.38,-0.0
765,4,1,0,1,-2,-2,0.46,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.23,-0.01,0.38,-0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.38,-0.0
766,4,1,0,1,-2,-2,0.46,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.38,-0.0,1,-0.16,False,1,0,1,-2,1.0,0.46,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,-0.0
767,4,1,0,1,-2,1.0,0.46,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,-0.0,1,-0.16,False,1,0,1,-2,0.72,0.46,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.38,-0.0
768,4,1,0,1,-2,0.72,0.46,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.38,-0.0,1,-0.16,False,1,0,1,-2,0.44,0.47,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.23,-0.01,0.38,-0.0
769,4,1,0,1,-2,0.44,0.47,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.23,-0.01,0.38,-0.0,1,-0.16,False,1,0,1,-2,0.16,0.47,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,0.01
770,4,1,0,1,-2,0.16,0.47,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,0.01,1,-0.16,False,1,0,0,-2,-0.12,0.47,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.37,-0.02
771,4,1,0,0,-2,-0.12,0.47,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.37,-0.02,1,-0.16,False,1,0,0,-2,-0.4,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.24,0.0,0.37,-0.0
772,4,1,0,0,-2,-0.4,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.24,0.0,0.37,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.37,-0.02
773,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.37,-0.02,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.37,-0.0
774,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.37,-0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.23,0.0,0.37,0.01
775,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.23,0.0,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.37,-0.01
776,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.37,-0.01,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,0.01
777,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.38,0.01,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.37,-0.02
778,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.37,-0.02,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.24,-0.01,0.37,-0.0
779,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.24,-0.01,0.37,-0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.37,-0.0
780,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.01,0.37,-0.0,1,-0.16,False,1,0,0,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.37,0.0
781,4,1,0,0,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,-0.0,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.69,-0.01,0.37,0.0
782,4,1,0,0,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.69,-0.01,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.37,0.0
783,4,1,0,0,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.37,0.0
784,4,1,0,0,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.68,0.0,0.37,0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,0.37,-0.0
785,4,1,0,0,-2,-2,0.46,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.68,0.01,0.37,-0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.37,-0.0
786,4,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.37,-0.0,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.67,0.02,0.37,-0.0
787,4,1,0,0,-2,-2,0.45,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.67,0.02,0.37,-0.0,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.66,0.02,0.37,0.01
788,4,1,0,0,-2,-2,0.45,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.66,0.02,0.37,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.24,0.01,0.36,-0.02
789,4,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.24,0.01,0.36,-0.02,1,-0.18,False,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.66,-0.0,0.36,-0.0
790,4,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.66,-0.0,0.36,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.66,0.01,0.37,0.01
791,4,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.66,0.01,0.37,0.01,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.66,-0.01,0.36,-0.02
792,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.66,-0.01,0.36,-0.02,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.24,-0.01,0.36,-0.0
793,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.24,-0.01,0.36,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.67,-0.02,0.36,0.0
794,4,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.67,-0.02,0.36,0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.67,-0.01,0.36,0.0
795,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.67,-0.01,0.36,0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0
796,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0,1,-0.17,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0
797,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,0.0,0.36,0.0
798,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,0.0,0.36,0.0,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0
799,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0
800,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0,1,-0.17,False,1,0,0,0.86,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0
801,4,1,0,0,0.86,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0,1,-0.17,False,1,0,0,0.58,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0
802,4,1,0,0,0.58,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0,1,-0.17,False,1,0,0,0.31,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0
803,4,1,0,0,0.31,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0,1,-0.17,False,1,0,0,0.03,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0
804,4,1,0,0,0.03,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.24,-0.0,0.36,0.0,1,-0.17,False,1,0,1,-0.25,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.24,-0.01,0.36,0.0
805,4,1,0,1,-0.25,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.24,-0.01,0.36,0.0,1,-0.17,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
806,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
