trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
699,3,1,0,0,-2,-2,0.37,0.04,0.38,0.04,-2.0,-2,-2.0,-2,0.17,0.18,0.04,0.18,0,-1.22,False,1,1,0,-2,-2,0.11,0.19,0.54,0.06,0.36,0.04,0.09,0.16,0.51,0.18,0.08,0.15
700,3,1,1,0,-2,-2,0.11,0.19,0.54,0.06,0.36,0.04,0.09,0.16,0.51,0.18,0.08,0.15,1,-0.49,False,1,1,0,-2,-2,0.13,-0.06,0.49,-0.14,0.43,-0.23,0.03,-0.17,0.52,-0.05,0.04,-0.11
701,3,1,1,0,-2,-2,0.13,-0.06,0.49,-0.14,0.43,-0.23,0.03,-0.17,0.52,-0.05,0.04,-0.11,1,-0.51,False,1,1,0,-2,-2,0.15,-0.07,0.44,-0.15,0.51,-0.24,-0.05,-0.24,0.57,-0.12,0.04,0.01
702,3,1,1,0,-2,-2,0.15,-0.07,0.44,-0.15,0.51,-0.24,-0.05,-0.24,0.57,-0.12,0.04,0.01,1,-0.5,False,1,1,0,-2,-2,0.16,-0.02,0.4,-0.13,0.03,-0.27,0.25,-0.2,0.58,-0.04,0.02,-0.06
703,3,1,1,0,-2,-2,0.16,-0.02,0.4,-0.13,0.03,-0.27,0.25,-0.2,0.58,-0.04,0.02,-0.06,2,-1.51,False,1,0,0,-2,-2,0.14,-0.3,0.17,-0.25,-2.0,-2,-2.0,-2,0.17,-0.04,0.35,-0.13
704,3,1,0,0,-2,-2,0.14,-0.3,0.17,-0.25,-2.0,-2,-2.0,-2,0.17,-0.04,0.35,-0.13,1,-0.44,False,1,0,0,-2,-2,0.22,-0.24,0.19,0.07,-2.0,-2,-2.0,-2,0.17,0.0,0.32,-0.09
705,3,1,0,0,-2,-2,0.22,-0.24,0.19,0.07,-2.0,-2,-2.0,-2,0.17,0.0,0.32,-0.09,1,-0.38,False,1,0,0,-2,-2,0.27,-0.17,0.23,0.11,-2.0,-2,-2.0,-2,0.16,0.04,0.05,0.07
706,3,1,0,0,-2,-2,0.27,-0.17,0.23,0.11,-2.0,-2,-2.0,-2,0.16,0.04,0.05,0.07,1,-0.32,False,1,0,0,-2,-2,0.31,-0.11,0.27,0.12,-2.0,-2,-2.0,-2,0.13,0.07,0.08,0.1
707,3,1,0,0,-2,-2,0.31,-0.11,0.27,0.12,-2.0,-2,-2.0,-2,0.13,0.07,0.08,0.1,1,-0.28,False,1,0,0,-2,-2,0.33,-0.06,0.3,0.1,-2.0,-2,-2.0,-2,0.1,0.09,0.12,0.12
708,3,1,0,0,-2,-2,0.33,-0.06,0.3,0.1,-2.0,-2,-2.0,-2,0.1,0.09,0.12,0.12,1,-0.26,False,1,0,0,-2,-2,0.34,-0.02,0.33,0.08,-2.0,-2,-2.0,-2,0.07,0.09,0.16,0.12
709,3,1,0,0,-2,-2,0.34,-0.02,0.33,0.08,-2.0,-2,-2.0,-2,0.07,0.09,0.16,0.12,1,-0.24,False,1,0,0,-2,-2,0.34,-0.0,0.34,0.05,-2.0,-2,-2.0,-2,0.04,0.09,0.2,0.11
710,3,1,0,0,-2,-2,0.34,-0.0,0.34,0.05,-2.0,-2,-2.0,-2,0.04,0.09,0.2,0.11,1,-0.24,False,1,0,0,-2,-2,0.33,0.01,0.35,0.02,-2.0,-2,-2.0,-2,0.01,0.08,0.23,0.09
711,3,1,0,0,-2,-2,0.33,0.01,0.35,0.02,-2.0,-2,-2.0,-2,0.01,0.08,0.23,0.09,1,-0.25,False,1,0,0,-2,-2,0.33,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,-0.01,0.07,0.25,0.08
712,3,1,0,0,-2,-2,0.33,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,-0.01,0.07,0.25,0.08,1,-0.25,False,1,0,0,-2,-2,0.32,0.04,0.34,-0.02,-2.0,-2,-2.0,-2,-0.03,0.06,0.27,0.06
713,3,1,0,0,-2,-2,0.32,0.04,0.34,-0.02,-2.0,-2,-2.0,-2,-0.03,0.06,0.27,0.06,1,-0.37,False,1,0,0,-2,-2,0.35,-0.09,0.3,-0.13,-2.0,-2,-2.0,-2,-0.02,-0.03,0.25,-0.06
714,3,1,0,0,-2,-2,0.35,-0.09,0.3,-0.13,-2.0,-2,-2.0,-2,-0.02,-0.03,0.25,-0.06,1,-0.42,False,1,0,0,-2,-2,0.27,0.05,0.26,-0.11,-2.0,-2,-2.0,-2,-0.01,-0.04,0.23,-0.07
715,3,1,0,0,-2,-2,0.27,0.05,0.26,-0.11,-2.0,-2,-2.0,-2,-0.01,-0.04,0.23,-0.07,1,-0.43,False,1,0,0,-2,-2,0.28,-0.0,0.25,-0.05,-2.0,-2,-2.0,-2,-0.01,0.01,0.22,-0.02
716,3,1,0,0,-2,-2,0.28,-0.0,0.25,-0.05,-2.0,-2,-2.0,-2,-0.01,0.01,0.22,-0.02,1,-0.41,False,1,0,0,-2,-2,0.29,-0.04,0.25,-0.01,-2.0,-2,-2.0,-2,-0.0,-0.03,0.23,0.01
717,3,1,0,0,-2,-2,0.29,-0.04,0.25,-0.01,-2.0,-2,-2.0,-2,-0.0,-0.03,0.23,0.01,1,-0.38,False,1,0,0,-2,-2,0.3,-0.05,0.25,0.02,-2.0,-2,-2.0,-2,0.02,-0.06,0.24,0.03
718,3,1,0,0,-2,-2,0.3,-0.05,0.25,0.02,-2.0,-2,-2.0,-2,0.02,-0.06,0.24,0.03,1,-0.35,False,1,0,0,-2,-2,0.32,-0.05,0.27,0.04,-2.0,-2,-2.0,-2,0.02,-0.0,0.25,0.03
719,3,1,0,0,-2,-2,0.32,-0.05,0.27,0.04,-2.0,-2,-2.0,-2,0.02,-0.0,0.25,0.03,1,-0.32,False,1,0,0,-2,-2,0.34,-0.04,0.28,0.05,-2.0,-2,-2.0,-2,0.03,-0.02,0.26,0.03
720,3,1,0,0,-2,-2,0.34,-0.04,0.28,0.05,-2.0,-2,-2.0,-2,0.03,-0.02,0.26,0.03,1,-0.29,False,1,0,0,-2,-2,0.35,-0.03,0.3,0.05,-2.0,-2,-2.0,-2,0.04,-0.04,0.27,0.03
721,3,1,0,0,-2,-2,0.35,-0.03,0.3,0.05,-2.0,-2,-2.0,-2,0.04,-0.04,0.27,0.03,1,-0.27,False,1,0,0,-2,-2,0.35,-0.02,0.31,0.04,-2.0,-2,-2.0,-2,0.04,0.01,0.27,0.02
722,3,1,0,0,-2,-2,0.35,-0.02,0.31,0.04,-2.0,-2,-2.0,-2,0.04,0.01,0.27,0.02,1,-0.25,False,1,0,0,-2,-2,0.36,-0.01,0.32,0.03,-2.0,-2,-2.0,-2,0.04,-0.01,0.28,0.02
723,3,1,0,0,-2,-2,0.36,-0.01,0.32,0.03,-2.0,-2,-2.0,-2,0.04,-0.01,0.28,0.02,1,-0.24,False,1,0,0,-2,-2,0.37,-0.02,0.33,0.02,-2.0,-2,-2.0,-2,0.05,-0.03,0.28,0.01
724,3,1,0,0,-2,-2,0.37,-0.02,0.33,0.02,-2.0,-2,-2.0,-2,0.05,-0.03,0.28,0.01,1,-0.23,False,1,0,0,-2,-2,0.38,-0.05,0.34,0.02,-2.0,-2,-2.0,-2,0.04,0.02,0.29,0.01
725,3,1,0,0,-2,-2,0.38,-0.05,0.34,0.02,-2.0,-2,-2.0,-2,0.04,0.02,0.29,0.01,1,19.79,True,1,0,0,-2,-2,-2.0,-2,0.34,0.03,-2.0,-2,-2.0,-2,0.04,-0.01,0.29,0.02
726,4,1,0,0,-2,-2,0.98,-0.44,-2.0,-2,-2.0,-2,-2.0,-2,-0.05,-0.28,0.32,-0.06,1,-0.46,False,1,0,0,-2,-2,0.04,-0.26,0.67,-0.28,-2.0,-2,-2.0,-2,0.47,-0.37,0.3,-0.06
727,4,1,0,0,-2,-2,0.04,-0.26,0.67,-0.28,-2.0,-2,-2.0,-2,0.47,-0.37,0.3,-0.06,1,-0.43,False,1,0,0,-2,-2,0.13,-0.27,0.6,-0.22,-2.0,-2,-2.0,-2,0.25,-0.29,0.29,-0.02
728,4,1,0,0,-2,-2,0.13,-0.27,0.6,-0.22,-2.0,-2,-2.0,-2,0.25,-0.29,0.29,-0.02,1,-0.37,False,1,0,0,-2,-2,0.21,-0.24,0.55,-0.14,-2.0,-2,-2.0,-2,0.33,-0.22,0.3,0.03
729,4,1,0,0,-2,-2,0.21,-0.24,0.55,-0.14,-2.0,-2,-2.0,-2,0.33,-0.22,0.3,0.03,1,-0.31,False,1,0,0,-2,-2,0.28,-0.22,0.52,-0.08,-2.0,-2,-2.0,-2,0.38,-0.15,0.31,0.03
730,4,1,0,0,-2,-2,0.28,-0.22,0.52,-0.08,-2.0,-2,-2.0,-2,0.38,-0.15,0.31,0.03,1,-0.26,False,1,0,0,-2,-2,0.34,-0.19,0.51,-0.04,-2.0,-2,-2.0,-2,0.41,-0.1,0.82,0.01
731,4,1,0,0,-2,-2,0.34,-0.19,0.51,-0.04,-2.0,-2,-2.0,-2,0.41,-0.1,0.82,0.01,1,-0.21,False,1,0,0,-2,-2,0.4,-0.16,0.5,-0.02,-2.0,-2,-2.0,-2,0.43,-0.06,0.82,0.01
732,4,1,0,0,-2,-2,0.4,-0.16,0.5,-0.02,-2.0,-2,-2.0,-2,0.43,-0.06,0.82,0.01,1,-0.18,False,1,0,0,-2,-2,0.44,-0.14,0.5,-0.0,-2.0,-2,-2.0,-2,0.44,-0.03,0.82,-0.0
733,4,1,0,0,-2,-2,0.44,-0.14,0.5,-0.0,-2.0,-2,-2.0,-2,0.44,-0.03,0.82,-0.0,1,-0.15,False,1,0,0,-2,-2,0.49,-0.13,0.5,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.82,-0.01
734,4,1,0,0,-2,-2,0.49,-0.13,0.5,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.82,-0.01,1,-0.13,False,1,0,0,-2,-2,0.52,-0.11,0.51,0.01,-2.0,-2,-2.0,-2,0.43,0.02,0.83,0.03
735,4,1,0,0,-2,-2,0.52,-0.11,0.51,0.01,-2.0,-2,-2.0,-2,0.43,0.02,0.83,0.03,1,-0.11,False,1,0,0,-2,-2,0.55,-0.08,0.51,0.01,-2.0,-2,-2.0,-2,0.42,0.03,0.83,0.01
736,4,1,0,0,-2,-2,0.55,-0.08,0.51,0.01,-2.0,-2,-2.0,-2,0.42,0.03,0.83,0.01,1,-0.1,False,1,0,0,-2,-2,0.57,-0.07,0.51,0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.83,-0.0
737,4,1,0,0,-2,-2,0.57,-0.07,0.51,0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.83,-0.0,1,-0.1,False,1,0,0,-2,-2,0.59,-0.06,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.09,0.83,0.01
738,4,1,0,0,-2,-2,0.59,-0.06,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.09,0.83,0.01,1,-0.09,False,1,0,0,-2,-2,0.61,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.34,0.07,0.83,-0.0
739,4,1,0,0,-2,-2,0.61,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.34,0.07,0.83,-0.0,1,-0.09,False,1,0,0,-2,-2,0.64,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.05,0.83,-0.01
740,4,1,0,0,-2,-2,0.64,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.05,0.83,-0.01,1,-0.08,False,1,0,0,-2,-2,0.66,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.31,0.04,0.83,-0.0
741,4,1,0,0,-2,-2,0.66,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.31,0.04,0.83,-0.0,1,-0.08,False,1,0,0,-2,-2,0.68,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.83,-0.01
742,4,1,0,0,-2,-2,0.68,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.83,-0.01,1,-0.08,False,1,0,0,-2,-2,0.7,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.82,-0.0
743,4,1,0,0,-2,-2,0.7,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.82,-0.0,1,-0.07,False,1,0,0,-2,-2,0.72,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.01
744,4,1,0,0,-2,-2,0.72,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.01,1,-0.07,False,1,0,0,-2,-2,0.74,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.0
745,4,1,0,0,-2,-2,0.74,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.0,1,-0.07,False,1,0,0,-2,-2,0.76,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.01
746,4,1,0,0,-2,-2,0.76,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.01,1,-0.07,False,1,0,0,-2,-2,0.77,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.0
747,4,1,0,0,-2,-2,0.77,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.0,1,-0.07,False,1,0,0,-2,-2,0.79,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01
748,4,1,0,0,-2,-2,0.79,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01,1,-0.07,False,1,0,0,-2,-2,0.8,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.0
749,4,1,0,0,-2,-2,0.8,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.0,1,-0.07,False,1,0,0,-2,-2,0.81,-0.03,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01
750,4,1,0,0,-2,-2,0.81,-0.03,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01,1,-0.07,False,1,0,0,-2,-2,0.82,-0.02,0.49,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.81,-0.0
751,4,1,0,0,-2,-2,0.82,-0.02,0.49,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.81,-0.0,1,-0.07,False,1,0,0,-2,-2,0.82,-0.02,0.49,-0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.81,-0.0
752,4,1,0,0,-2,-2,0.82,-0.02,0.49,-0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.81,-0.0,1,-0.07,False,1,0,0,-2,-2,0.83,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.02,0.81,-0.0
753,4,1,0,0,-2,-2,0.83,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.02,0.81,-0.0,1,-0.07,False,1,0,0,-2,-2,0.83,-0.01,0.48,-0.0,-2.0,-2,-2.0,-2,0.04,0.16,0.8,-0.0
754,4,1,0,0,-2,-2,0.83,-0.01,0.48,-0.0,-2.0,-2,-2.0,-2,0.04,0.16,0.8,-0.0,1,-0.07,False,1,0,0,0.75,-2,0.83,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,-0.01,0.15,0.81,0.01
755,4,1,0,0,0.75,-2,0.83,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,-0.01,0.15,0.81,0.01,1,-0.07,False,1,0,0,0.44,-2,0.83,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.23,0.03,-0.04,0.14
756,4,1,0,0,0.44,-2,0.83,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.23,0.03,-0.04,0.14,1,-0.07,False,1,0,0,0.13,-2,0.83,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.0,0.13
757,4,1,0,0,0.13,-2,0.83,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.0,0.13,1,-0.08,False,1,0,1,-0.18,-2,0.82,0.02,0.48,-0.01,-2.0,-2,-2.0,-2,0.21,0.04,0.04,0.12
758,4,1,0,1,-0.18,-2,0.82,0.02,0.48,-0.01,-2.0,-2,-2.0,-2,0.21,0.04,0.04,0.12,1,-0.08,False,1,0,1,-0.48,-2,0.82,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.08,0.11
759,4,1,0,1,-0.48,-2,0.82,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.08,0.11,1,-0.08,False,1,0,1,-2,-2,0.81,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.11,0.1
760,4,1,0,1,-2,-2,0.81,0.02,0.47,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.11,0.1,1,-0.08,False,1,0,1,-2,-2,0.8,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.14,0.1
761,4,1,0,1,-2,-2,0.8,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.14,0.1,1,-0.09,False,1,0,1,-2,-2,0.79,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.05,0.17,0.09
762,4,1,0,1,-2,-2,0.79,0.03,0.47,-0.01,-2.0,-2,-2.0,-2,0.14,0.05,0.17,0.09,1,-0.09,False,1,0,1,-2,-2,0.78,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.2,0.09
763,4,1,0,1,-2,-2,0.78,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.2,0.09,1,-0.09,False,1,0,1,-2,-2,0.76,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.23,0.08
764,4,1,0,1,-2,-2,0.76,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.23,0.08,1,-0.09,False,1,0,1,-2,-2,0.75,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.26,0.08
765,4,1,0,1,-2,-2,0.75,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.26,0.08,1,-0.1,False,1,0,1,-2,-2,0.74,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.28,0.07
766,4,1,0,1,-2,-2,0.74,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.28,0.07,1,-0.1,False,1,0,1,-2,-2,0.73,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.3,0.07
767,4,1,0,1,-2,-2,0.73,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.3,0.07,1,-0.1,False,1,0,1,-2,-2,0.71,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.04,0.05,0.33,0.06
768,4,1,0,1,-2,-2,0.71,0.04,0.45,-0.01,-2.0,-2,-2.0,-2,0.04,0.05,0.33,0.06,1,-0.11,False,1,0,1,-2,-2,0.7,0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.03,0.05,0.35,0.06
769,4,1,0,1,-2,-2,0.7,0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.03,0.05,0.35,0.06,1,-0.11,False,1,0,1,-2,-2,0.68,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.05,0.36,0.06
770,4,1,0,1,-2,-2,0.68,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.05,0.36,0.06,1,-0.11,False,1,0,1,-2,-2,0.67,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,-0.0,0.05,0.38,0.05
771,4,1,0,1,-2,-2,0.67,0.05,0.44,-0.01,-2.0,-2,-2.0,-2,-0.0,0.05,0.38,0.05,1,-0.12,False,1,0,1,-2,-2,0.65,0.05,0.43,-0.01,-2.0,-2,-2.0,-2,-0.02,0.05,0.4,0.05
772,4,1,0,1,-2,-2,0.65,0.05,0.43,-0.01,-2.0,-2,-2.0,-2,-0.02,0.05,0.4,0.05,1,-0.12,False,1,0,1,-2,-2,0.64,0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-0.03,0.04,0.41,0.05
773,4,1,0,1,-2,-2,0.64,0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-0.03,0.04,0.41,0.05,1,-0.12,False,1,0,1,-2,-2,0.63,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-0.04,0.04,0.43,0.05
774,4,1,0,1,-2,-2,0.63,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-0.04,0.04,0.43,0.05,1,-0.13,False,1,0,1,-2,-2,0.61,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.37,0.04,-0.04,0.04
775,4,1,0,1,-2,-2,0.61,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.37,0.04,-0.04,0.04,1,-0.13,False,1,0,1,-2,-2,0.6,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.36,0.04,-0.02,0.08
776,4,1,0,1,-2,-2,0.6,0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.36,0.04,-0.02,0.08,1,-0.13,False,1,0,1,-2,-2,0.59,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.35,0.03,0.01,0.08
777,4,1,0,1,-2,-2,0.59,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.35,0.03,0.01,0.08,1,-0.14,False,1,0,1,-2,-2,0.58,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.34,0.03,0.04,0.08
778,4,1,0,1,-2,-2,0.58,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.34,0.03,0.04,0.08,1,-0.14,False,1,0,1,-2,-2,0.57,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.06,0.08
779,4,1,0,1,-2,-2,0.57,0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.06,0.08,1,-0.14,False,1,0,1,-2,-2,0.56,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.03,0.13,0.18
780,4,1,0,1,-2,-2,0.56,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.03,0.13,0.18,1,-0.14,False,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.02,0.17,0.14
781,4,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.32,0.02,0.17,0.14,1,-0.14,False,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.21,0.11
782,4,1,0,1,-2,-2,0.55,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.21,0.11,1,-0.14,False,1,0,1,-2,-2,0.54,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.24,0.09
783,4,1,0,1,-2,-2,0.54,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.24,0.09,1,-0.14,False,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.26,0.07
784,4,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.26,0.07,1,-0.15,False,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.01,0.29,0.06
785,4,1,0,1,-2,-2,0.53,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.3,0.01,0.29,0.06,1,-0.15,False,1,0,1,-2,-2,0.52,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.3,0.05
786,4,1,0,1,-2,-2,0.52,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.3,0.05,1,-0.15,False,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.32,0.04
787,4,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.32,0.04,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.33,0.03
788,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.33,0.03,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.34,0.03
789,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.34,0.03,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.34,0.02
790,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.34,0.02,1,-0.15,False,1,0,1,-2,0.88,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.35,0.02
791,4,1,0,1,-2,0.88,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.0,0.35,0.02,1,-0.15,False,1,0,1,-2,0.6,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.36,0.02
792,4,1,0,1,-2,0.6,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.36,0.02,1,-0.15,False,1,0,1,-2,0.31,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.01
793,4,1,0,1,-2,0.31,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.01,1,-0.15,False,1,0,1,-2,0.03,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.36,0.01
794,4,1,0,1,-2,0.03,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.36,0.01,1,-0.15,False,1,0,0,-2,-0.25,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01
795,4,1,0,0,-2,-0.25,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01
796,4,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01
797,4,1,0,0,-2,-2,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.27,0.01,0.37,0.01,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,0.0
