trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
717,3,1,0,0,-2,-2,0.35,-0.06,0.42,-0.01,-2.0,-2,-2.0,-2,0.04,-0.01,0.27,0.03,1,-0.26,False,1,0,0,-2,-2,0.35,-0.06,0.42,-0.01,-2.0,-2,-2.0,-2,0.04,-0.01,0.27,0.03
718,3,1,0,0,-2,-2,0.38,-0.07,0.42,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.28,0.03,1,-0.24,False,1,0,0,-2,-2,0.38,-0.07,0.42,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.28,0.03
719,3,1,0,0,-2,-2,0.41,-0.09,0.42,0.01,-2.0,-2,-2.0,-2,0.04,0.0,0.29,0.04,1,19.79,True,1,0,0,-2,-2,0.41,-0.09,0.42,0.01,-2.0,-2,-2.0,-2,0.04,0.0,0.29,0.04
720,4,1,0,0,-2,-2,0.04,-0.26,0.67,-0.28,-2.0,-2,-2.0,-2,0.47,-0.37,0.3,-0.06,1,-0.46,False,1,0,0,-2,-2,0.04,-0.26,0.67,-0.28,-2.0,-2,-2.0,-2,0.47,-0.37,0.3,-0.06
721,4,1,0,0,-2,-2,0.13,-0.27,0.6,-0.22,-2.0,-2,-2.0,-2,0.25,-0.29,0.29,-0.02,1,-0.43,False,1,0,0,-2,-2,0.13,-0.27,0.6,-0.22,-2.0,-2,-2.0,-2,0.25,-0.29,0.29,-0.02
722,4,1,0,0,-2,-2,0.21,-0.24,0.55,-0.14,-2.0,-2,-2.0,-2,0.33,-0.22,0.3,0.03,1,-0.37,False,1,0,0,-2,-2,0.21,-0.24,0.55,-0.14,-2.0,-2,-2.0,-2,0.33,-0.22,0.3,0.03
723,4,1,0,0,-2,-2,0.28,-0.22,0.52,-0.08,-2.0,-2,-2.0,-2,0.38,-0.15,0.31,0.03,1,-0.31,False,1,0,0,-2,-2,0.28,-0.22,0.52,-0.08,-2.0,-2,-2.0,-2,0.38,-0.15,0.31,0.03
724,4,1,0,0,-2,-2,0.34,-0.19,0.51,-0.04,-2.0,-2,-2.0,-2,0.41,-0.1,0.82,0.01,1,-0.26,False,1,0,0,-2,-2,0.34,-0.19,0.51,-0.04,-2.0,-2,-2.0,-2,0.41,-0.1,0.82,0.01
725,4,1,0,0,-2,-2,0.4,-0.16,0.5,-0.02,-2.0,-2,-2.0,-2,0.43,-0.06,0.82,0.01,1,-0.21,False,1,0,0,-2,-2,0.4,-0.16,0.5,-0.02,-2.0,-2,-2.0,-2,0.43,-0.06,0.82,0.01
726,4,1,0,0,-2,-2,0.44,-0.14,0.5,-0.0,-2.0,-2,-2.0,-2,0.44,-0.03,0.82,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.14,0.5,-0.0,-2.0,-2,-2.0,-2,0.44,-0.03,0.82,-0.0
727,4,1,0,0,-2,-2,0.49,-0.13,0.5,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.82,-0.01,1,-0.15,False,1,0,0,-2,-2,0.49,-0.13,0.5,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.82,-0.01
728,4,1,0,0,-2,-2,0.52,-0.11,0.51,0.01,-2.0,-2,-2.0,-2,0.43,0.02,0.83,0.03,1,-0.13,False,1,0,0,-2,-2,0.52,-0.11,0.51,0.01,-2.0,-2,-2.0,-2,0.43,0.02,0.83,0.03
729,4,1,0,0,-2,-2,0.55,-0.08,0.51,0.01,-2.0,-2,-2.0,-2,0.42,0.03,0.83,0.01,1,-0.11,False,1,0,0,-2,-2,0.55,-0.08,0.51,0.01,-2.0,-2,-2.0,-2,0.42,0.03,0.83,0.01
730,4,1,0,0,-2,-2,0.57,-0.07,0.51,0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.83,-0.0,1,-0.1,False,1,0,0,-2,-2,0.57,-0.07,0.51,0.0,-2.0,-2,-2.0,-2,0.39,0.1,0.83,-0.0
731,4,1,0,0,-2,-2,0.59,-0.06,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.09,0.83,0.01,1,-0.1,False,1,0,0,-2,-2,0.59,-0.06,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.09,0.83,0.01
732,4,1,0,0,-2,-2,0.61,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.34,0.07,0.83,-0.0,1,-0.09,False,1,0,0,-2,-2,0.61,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.34,0.07,0.83,-0.0
733,4,1,0,0,-2,-2,0.64,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.05,0.83,-0.01,1,-0.09,False,1,0,0,-2,-2,0.64,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.05,0.83,-0.01
734,4,1,0,0,-2,-2,0.66,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.31,0.04,0.83,-0.0,1,-0.08,False,1,0,0,-2,-2,0.66,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.31,0.04,0.83,-0.0
735,4,1,0,0,-2,-2,0.68,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.83,-0.01,1,-0.08,False,1,0,0,-2,-2,0.68,-0.07,0.5,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.83,-0.01
736,4,1,0,0,-2,-2,0.7,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.82,-0.0,1,-0.08,False,1,0,0,-2,-2,0.7,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.02,0.82,-0.0
737,4,1,0,0,-2,-2,0.72,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.01,1,-0.07,False,1,0,0,-2,-2,0.72,-0.06,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.01
738,4,1,0,0,-2,-2,0.74,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.0,1,-0.07,False,1,0,0,-2,-2,0.74,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.82,-0.0
739,4,1,0,0,-2,-2,0.76,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.01,1,-0.07,False,1,0,0,-2,-2,0.76,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.01
740,4,1,0,0,-2,-2,0.77,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.0,1,-0.07,False,1,0,0,-2,-2,0.77,-0.05,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.82,-0.0
741,4,1,0,0,-2,-2,0.79,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01,1,-0.07,False,1,0,0,-2,-2,0.79,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.81,-0.01
742,4,1,1,0,-2,-2,0.28,0.01,0.81,-0.0,0.8,-0.04,0.49,-0.0,0.3,0.13,0.47,0.04,0,-1.07,False,1,1,0,-2,-2,0.28,0.01,0.81,-0.0,0.8,-0.04,0.49,-0.0,0.3,0.13,0.47,0.04
743,4,1,1,0,-2,-2,0.83,-0.04,0.79,-0.07,0.3,-0.05,0.46,-0.1,0.28,0.07,0.46,-0.02,1,-0.13,False,1,1,0,-2,-2,0.83,-0.04,0.79,-0.07,0.3,-0.05,0.46,-0.1,0.28,0.07,0.46,-0.02
744,4,1,1,0,-2,-2,0.67,0.16,0.78,-0.04,0.32,-0.05,0.43,-0.09,0.25,0.09,0.47,0.01,1,-0.12,False,1,1,0,-2,-2,0.67,0.16,0.78,-0.04,0.32,-0.05,0.43,-0.09,0.25,0.09,0.47,0.01
745,4,1,1,0,-2,-2,0.63,0.11,0.75,-0.07,0.34,-0.08,0.38,-0.13,0.22,0.1,0.47,-0.01,1,-0.14,False,1,1,0,-2,-2,0.63,0.11,0.75,-0.07,0.34,-0.08,0.38,-0.13,0.22,0.1,0.47,-0.01
746,4,0,1,0,-2,-2,0.19,0.09,0.46,-0.01,0.61,0.08,0.73,-0.07,-2.0,-2,-2.0,-2,0,-1.15,False,0,1,0,-2,-2,0.19,0.09,0.46,-0.01,0.61,0.08,0.73,-0.07,-2.0,-2,-2.0,-2
747,4,1,1,0,-2,-2,0.22,-0.09,0.66,-0.22,0.45,-0.24,0.24,-0.29,-2,-2,0.41,-0.15,2,-1.3,False,1,1,0,-2,-2,0.22,-0.09,0.66,-0.22,0.45,-0.24,0.24,-0.29,-2,-2,0.41,-0.15
748,4,1,0,0,0.99,-2,0.53,-0.22,0.15,-0.28,-2.0,-2,-2.0,-2,0.24,-0.07,0.61,-0.14,2,-1.29,False,1,0,0,0.99,-2,0.53,-0.22,0.15,-0.28,-2.0,-2,-2.0,-2,0.24,-0.07,0.61,-0.14
749,4,1,0,0,0.73,-2,0.58,-0.17,0.16,0.05,-2.0,-2,-2.0,-2,0.25,-0.02,0.57,-0.11,1,-0.23,False,1,0,0,0.73,-2,0.58,-0.17,0.16,0.05,-2.0,-2,-2.0,-2,0.25,-0.02,0.57,-0.11
750,4,1,0,0,0.46,-2,0.62,-0.12,0.2,0.12,-2.0,-2,-2.0,-2,0.24,0.02,0.58,0.03,1,-0.19,False,1,0,0,0.46,-2,0.62,-0.12,0.2,0.12,-2.0,-2,-2.0,-2,0.24,0.02,0.58,0.03
751,4,1,0,0,0.18,-2,0.65,-0.09,0.25,0.12,-2.0,-2,-2.0,-2,0.23,0.04,0.62,0.11,1,-0.16,False,1,0,0,0.18,-2,0.65,-0.09,0.25,0.12,-2.0,-2,-2.0,-2,0.23,0.04,0.62,0.11
752,4,1,0,1,-0.1,-2,0.67,-0.06,0.28,0.11,-2.0,-2,-2.0,-2,0.21,0.06,0.66,0.14,1,-0.14,False,1,0,1,-0.1,-2,0.67,-0.06,0.28,0.11,-2.0,-2,-2.0,-2,0.21,0.06,0.66,0.14
753,4,1,0,1,-0.4,-2,0.68,-0.03,0.31,0.09,-2.0,-2,-2.0,-2,0.19,0.07,0.7,0.11,1,-0.12,False,1,0,1,-0.4,-2,0.68,-0.03,0.31,0.09,-2.0,-2,-2.0,-2,0.19,0.07,0.7,0.11
754,4,1,0,1,-2,-2,0.69,-0.02,0.34,0.07,-2.0,-2,-2.0,-2,0.17,0.05,0.73,0.08,1,-0.11,False,1,0,1,-2,-2,0.69,-0.02,0.34,0.07,-2.0,-2,-2.0,-2,0.17,0.05,0.73,0.08
755,4,1,0,1,-2,-2,0.69,-0.01,0.36,0.06,-2.0,-2,-2.0,-2,0.16,0.04,0.74,0.05,1,-0.1,False,1,0,1,-2,-2,0.69,-0.01,0.36,0.06,-2.0,-2,-2.0,-2,0.16,0.04,0.74,0.05
756,4,1,0,1,-2,-2,0.69,0.0,0.37,0.04,-2.0,-2,-2.0,-2,0.15,0.03,0.77,0.08,1,-0.1,False,1,0,1,-2,-2,0.69,0.0,0.37,0.04,-2.0,-2,-2.0,-2,0.15,0.03,0.77,0.08
757,4,1,0,1,-2,-2,0.69,0.01,0.38,0.03,-2.0,-2,-2.0,-2,0.14,0.02,0.78,0.04,1,-0.1,False,1,0,1,-2,-2,0.69,0.01,0.38,0.03,-2.0,-2,-2.0,-2,0.14,0.02,0.78,0.04
758,4,1,0,1,-2,-2,0.68,0.01,0.39,0.02,-2.0,-2,-2.0,-2,0.14,0.01,0.79,0.02,1,-0.1,False,1,0,1,-2,-2,0.68,0.01,0.39,0.02,-2.0,-2,-2.0,-2,0.14,0.01,0.79,0.02
759,4,1,0,1,-2,-2,0.68,0.02,0.4,0.02,-2.0,-2,-2.0,-2,0.13,0.01,0.8,0.05,1,-0.1,False,1,0,1,-2,-2,0.68,0.02,0.4,0.02,-2.0,-2,-2.0,-2,0.13,0.01,0.8,0.05
760,4,1,0,1,-2,-2,0.67,0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.81,0.02,1,-0.1,False,1,0,1,-2,-2,0.67,0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.81,0.02
761,4,1,0,1,-2,-2,0.66,0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.81,-0.0,1,-0.1,False,1,0,1,-2,-2,0.66,0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.81,-0.0
762,4,1,0,1,-2,-2,0.66,0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.12,0.02,0.82,0.03,1,-0.11,False,1,0,1,-2,-2,0.66,0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.12,0.02,0.82,0.03
763,4,1,0,1,-2,-2,0.65,0.03,0.41,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.82,0.0,1,-0.11,False,1,0,1,-2,-2,0.65,0.03,0.41,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.82,0.0
764,4,1,0,1,-2,-2,0.64,0.03,0.41,0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.83,0.03,1,-0.11,False,1,0,1,-2,-2,0.64,0.03,0.41,0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.83,0.03
765,4,1,0,1,-2,-2,0.63,0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.09,0.03,0.83,-0.0,1,-0.12,False,1,0,1,-2,-2,0.63,0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.09,0.03,0.83,-0.0
766,4,1,0,1,-2,-2,0.62,0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.82,-0.02,1,-0.12,False,1,0,1,-2,-2,0.62,0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.82,-0.02
767,4,1,0,1,-2,-2,0.6,0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.83,0.01,1,-0.12,False,1,0,1,-2,-2,0.6,0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.83,0.01
768,4,1,0,1,-2,-2,0.59,0.03,0.4,-0.0,-2.0,-2,-2.0,-2,0.07,0.02,0.82,-0.01,1,-0.13,False,1,0,1,-2,-2,0.59,0.03,0.4,-0.0,-2.0,-2,-2.0,-2,0.07,0.02,0.82,-0.01
769,4,1,0,1,-2,-2,0.58,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.06,0.02,0.9,-0.01,1,-0.13,False,1,0,1,-2,-2,0.58,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.06,0.02,0.9,-0.01
770,4,1,0,1,-2,-2,0.57,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.05,0.02,0.89,-0.04,1,-0.13,False,1,0,1,-2,-2,0.57,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.05,0.02,0.89,-0.04
771,4,1,0,1,-2,-2,0.57,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.04,0.02,0.88,-0.03,1,-0.14,False,1,0,1,-2,-2,0.57,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.04,0.02,0.88,-0.03
772,4,1,0,1,-2,-2,0.56,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.04,0.02,0.87,-0.02,1,-0.14,False,1,0,1,-2,-2,0.56,0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.04,0.02,0.87,-0.02
773,4,1,0,1,-2,-2,0.55,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.03,0.02,0.87,-0.01,1,-0.14,False,1,0,1,-2,-2,0.55,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.03,0.02,0.87,-0.01
774,4,1,0,1,-2,-2,0.54,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.03,0.02,0.86,-0.01,1,-0.14,False,1,0,1,-2,-2,0.54,0.02,0.39,-0.01,-2.0,-2,-2.0,-2,0.03,0.02,0.86,-0.01
775,4,1,0,1,-2,-2,0.54,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.02,0.02,0.86,-0.01,1,-0.14,False,1,0,1,-2,-2,0.54,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.02,0.02,0.86,-0.01
776,4,1,0,1,-2,-2,0.53,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.02,0.02,0.86,-0.01,1,-0.15,False,1,0,1,-2,-2,0.53,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.02,0.02,0.86,-0.01
777,4,1,0,1,-2,-2,0.52,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.85,-0.01,1,-0.15,False,1,0,1,-2,-2,0.52,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.85,-0.01
778,4,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.85,-0.01,1,-0.15,False,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.85,-0.01
779,4,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.85,-0.01,1,-0.15,False,1,0,1,-2,-2,0.52,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.85,-0.01
780,4,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.85,-0.01,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.85,-0.01
781,4,1,0,1,-2,-2,0.51,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01,1,-0.15,False,1,0,1,-2,-2,0.51,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01
782,4,1,0,1,-2,-2,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01,1,-0.15,False,1,0,1,-2,-2,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01
783,4,1,0,1,-2,-2,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01,1,-0.15,False,1,0,1,-2,-2,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01
784,4,1,0,1,-2,-2,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01,1,-0.15,False,1,0,1,-2,-2,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01
785,4,1,0,1,-2,-2,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.84,-0.0,1,-0.15,False,1,0,1,-2,-2,0.5,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.84,-0.0
786,4,1,0,1,-2,0.74,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.84,-0.0,1,-0.15,False,1,0,1,-2,0.74,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.84,-0.0
787,4,1,0,1,-2,0.46,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.01,0.83,-0.0,1,-0.15,False,1,0,1,-2,0.46,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.01,0.83,-0.0
788,4,1,0,1,-2,0.18,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.83,-0.0,1,-0.15,False,1,0,1,-2,0.18,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.83,-0.0
789,4,1,0,0,-2,-0.11,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.83,-0.0,1,-0.16,False,1,0,0,-2,-0.11,0.49,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.83,-0.0
790,4,1,0,0,-2,-0.39,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.83,-0.0,1,-0.16,False,1,0,0,-2,-0.39,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.83,-0.0
791,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.83,-0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.83,-0.0
792,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.83,-0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.83,-0.0
793,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.82,-0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.82,-0.0
794,4,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.82,-0.0,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.82,-0.0
795,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.82,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.82,-0.0
796,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.01,0.82,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.01,0.82,-0.0
797,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.81,-0.04,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.81,-0.04
798,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.8,-0.02,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.8,-0.02
799,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.8,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.8,-0.0
800,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.01,0.8,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.01,0.8,-0.0
801,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.79,-0.04,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.79,-0.04
802,4,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.79,-0.01,1,-0.16,False,1,0,0,-2,-2,0.47,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.79,-0.01
803,4,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.79,-0.0,1,-0.16,False,1,0,0,-2,-2,0.47,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.79,-0.0
804,4,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.79,-0.0,1,-0.16,False,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.79,-0.0
805,4,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.78,-0.0,1,-0.17,False,1,0,0,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.78,-0.0
806,4,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,-0.02,0.01,0.78,-0.01,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,-0.02,0.01,0.78,-0.01
807,4,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.78,-0.01,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.78,-0.01
808,4,1,0,0,-2,-2,0.45,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.76,-0.04,1,-0.17,False,1,0,0,-2,-2,0.45,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.76,-0.04
809,4,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.76,-0.01,1,-0.18,False,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.76,-0.01
810,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.03,0.0,0.76,-0.01,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.03,0.0,0.76,-0.01
811,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.03,-0.02,0.76,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.03,-0.02,0.76,-0.0
812,4,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.76,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.76,-0.0
813,4,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.76,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.76,-0.0
814,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.02,-0.02,0.76,0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.02,-0.02,0.76,0.0
